,arg_id,key_point_id,1,Predicted_Label
1707,arg_1_90,kp_2_4,0.9981554,0
1708,arg_1_91,kp_2_1,0.037860975,0
1709,arg_1_91,kp_2_2,0.58449227,1
1710,arg_1_91,kp_2_3,0.19353572,0
1711,arg_1_91,kp_2_4,0.028070763,0
1712,arg_1_92,kp_2_1,0.013902006,0
1713,arg_1_92,kp_2_2,0.9948041,1
1714,arg_1_92,kp_2_3,0.09494501,0
1715,arg_1_92,kp_2_4,0.0054621566,0
1716,arg_1_93,kp_2_1,0.004663037,0
1717,arg_1_93,kp_2_2,0.6291923,1
1718,arg_1_93,kp_2_3,0.20684591,0
1719,arg_1_93,kp_2_4,0.0021839528,0
1720,arg_1_94,kp_2_1,0.019476887,0
1721,arg_1_94,kp_2_2,0.7325421,1
1722,arg_1_94,kp_2_3,0.009050721,0
1723,arg_1_94,kp_2_4,0.0023756295,0
1724,arg_1_95,kp_2_1,0.060259525,0
1725,arg_1_95,kp_2_2,0.93365425,1
1726,arg_1_95,kp_2_3,0.56662166,0
1727,arg_1_95,kp_2_4,0.0018258917,0
1728,arg_1_96,kp_2_1,0.98737377,1
1729,arg_1_96,kp_2_2,0.91299844,0
1730,arg_1_96,kp_2_3,0.5609842,0
1731,arg_1_96,kp_2_4,0.98003805,0
1732,arg_1_97,kp_2_1,0.055215653,0
1733,arg_1_97,kp_2_2,0.26880252,0
1734,arg_1_97,kp_2_3,0.9912907,1
1735,arg_1_97,kp_2_4,0.0054815095,0
1736,arg_1_98,kp_2_1,0.9382198,0
1737,arg_1_98,kp_2_2,0.03929247,0
1738,arg_1_98,kp_2_3,0.17296425,0
1739,arg_1_98,kp_2_4,0.94748896,1
1740,arg_1_99,kp_2_0,0.030863842,0
1741,arg_1_99,kp_2_5,0.6588699,0
1742,arg_1_99,kp_2_6,0.8067856,0
1743,arg_1_99,kp_2_7,0.95129716,1
1744,arg_1_100,kp_2_0,0.0756707,0
1745,arg_1_100,kp_2_5,0.050334595,0
1746,arg_1_100,kp_2_6,0.99357647,1
1747,arg_1_100,kp_2_7,0.99243283,0
1748,arg_1_101,kp_2_0,0.15818007,0
1749,arg_1_101,kp_2_5,0.28291065,0
1750,arg_1_101,kp_2_6,0.9972842,1
1751,arg_1_101,kp_2_7,0.9917944,0
1752,arg_1_102,kp_2_0,0.029547326,0
1753,arg_1_102,kp_2_5,0.038509883,0
1754,arg_1_102,kp_2_6,0.9677547,1
1755,arg_1_102,kp_2_7,0.92340237,0
1756,arg_1_103,kp_2_0,0.21747528,0
1757,arg_1_103,kp_2_5,0.16530666,0
1758,arg_1_103,kp_2_6,0.67094433,0
1759,arg_1_103,kp_2_7,0.9796658,1
1760,arg_1_104,kp_2_0,0.5565602,0
1761,arg_1_104,kp_2_5,0.8397331,0
1762,arg_1_104,kp_2_6,0.98301065,0
1763,arg_1_104,kp_2_7,0.9865675,1
1764,arg_1_105,kp_2_0,0.06431058,0
1765,arg_1_105,kp_2_5,0.08333784,1
1766,arg_1_105,kp_2_6,0.0008243031,0
1767,arg_1_105,kp_2_7,0.0682505,0
1768,arg_1_106,kp_2_0,0.99504757,1
1769,arg_1_106,kp_2_5,0.78706664,0
1770,arg_1_106,kp_2_6,0.5468308,0
1771,arg_1_106,kp_2_7,0.6485493,0
1772,arg_1_107,kp_2_0,0.13923606,0
1773,arg_1_107,kp_2_5,0.10794012,0
1774,arg_1_107,kp_2_6,0.8815604,1
1775,arg_1_107,kp_2_7,0.66741824,0
1776,arg_1_108,kp_2_0,0.9972727,1
1777,arg_1_108,kp_2_5,0.023708979,0
1778,arg_1_108,kp_2_6,0.91719174,0
1779,arg_1_108,kp_2_7,0.95098615,0
1780,arg_1_109,kp_2_0,0.16910766,0
1781,arg_1_109,kp_2_5,0.007380064,0
1782,arg_1_109,kp_2_6,0.70496273,1
1783,arg_1_109,kp_2_7,0.64323246,0
1784,arg_1_110,kp_2_0,0.33896402,0
1785,arg_1_110,kp_2_5,0.4488082,0
1786,arg_1_110,kp_2_6,0.96817267,1
1787,arg_1_110,kp_2_7,0.9581574,0
1788,arg_1_111,kp_2_0,0.22349232,0
1789,arg_1_111,kp_2_5,0.011786648,0
1790,arg_1_111,kp_2_6,0.97886974,1
1791,arg_1_111,kp_2_7,0.91678494,0
1792,arg_1_112,kp_2_0,0.32096824,0
1793,arg_1_112,kp_2_5,0.28573883,0
1794,arg_1_112,kp_2_6,0.9967141,1
1795,arg_1_112,kp_2_7,0.976653,0
1796,arg_1_113,kp_2_0,0.07498336,0
1797,arg_1_113,kp_2_5,0.03280788,0
1798,arg_1_113,kp_2_6,0.9943663,1
1799,arg_1_113,kp_2_7,0.62308884,0
1800,arg_1_114,kp_2_0,0.4617767,0
1801,arg_1_114,kp_2_5,0.25449696,0
1802,arg_1_114,kp_2_6,0.9846095,0
1803,arg_1_114,kp_2_7,0.99549437,1
1804,arg_1_115,kp_2_0,0.328831,0
1805,arg_1_115,kp_2_5,0.37189406,0
1806,arg_1_115,kp_2_6,0.7399309,0
1807,arg_1_115,kp_2_7,0.96585244,1
1808,arg_1_116,kp_2_0,0.93037415,0
1809,arg_1_116,kp_2_5,0.60040337,0
1810,arg_1_116,kp_2_6,0.83815384,0
1811,arg_1_116,kp_2_7,0.9936147,1
1812,arg_1_117,kp_2_0,0.25158665,0
1813,arg_1_117,kp_2_5,0.13411549,0
1814,arg_1_117,kp_2_6,0.92231184,0
1815,arg_1_117,kp_2_7,0.96146774,1
1816,arg_1_118,kp_2_0,0.0443328,0
1817,arg_1_118,kp_2_5,0.115883075,0
1818,arg_1_118,kp_2_6,0.26180246,0
1819,arg_1_118,kp_2_7,0.90864795,1
1820,arg_1_119,kp_2_0,0.5408135,0
1821,arg_1_119,kp_2_5,0.11339177,0
1822,arg_1_119,kp_2_6,0.9959657,1
1823,arg_1_119,kp_2_7,0.95283556,0
1824,arg_1_120,kp_2_0,0.99958986,1
1825,arg_1_120,kp_2_5,0.7935505,0
1826,arg_1_120,kp_2_6,0.17533219,0
1827,arg_1_120,kp_2_7,0.88892937,0
1828,arg_1_121,kp_2_0,0.43570876,0
1829,arg_1_121,kp_2_5,0.05903547,0
1830,arg_1_121,kp_2_6,0.9939184,1
1831,arg_1_121,kp_2_7,0.9761825,0
1832,arg_1_122,kp_2_0,0.2665878,0
1833,arg_1_122,kp_2_5,0.11316987,0
1834,arg_1_122,kp_2_6,0.46999562,0
1835,arg_1_122,kp_2_7,0.78316885,1
1836,arg_1_123,kp_2_0,0.21910775,0
1837,arg_1_123,kp_2_5,0.43095052,0
1838,arg_1_123,kp_2_6,0.8701147,0
1839,arg_1_123,kp_2_7,0.9211942,1
1840,arg_1_124,kp_2_0,0.027997604,0
1841,arg_1_124,kp_2_5,0.9991473,1
1842,arg_1_124,kp_2_6,0.1225869,0
1843,arg_1_124,kp_2_7,0.5302694,0
1844,arg_1_125,kp_2_0,0.7478219,0
1845,arg_1_125,kp_2_5,0.97923756,1
1846,arg_1_125,kp_2_6,0.677708,0
1847,arg_1_125,kp_2_7,0.9251984,0
1848,arg_1_126,kp_2_0,0.18415807,0
1849,arg_1_126,kp_2_5,0.23077974,0
1850,arg_1_126,kp_2_6,0.99856466,1
1851,arg_1_126,kp_2_7,0.9870545,0
1852,arg_1_127,kp_2_0,0.010032256,0
1853,arg_1_127,kp_2_5,0.00166029,0
1854,arg_1_127,kp_2_6,0.9983462,1
1855,arg_1_127,kp_2_7,0.67197466,0
1856,arg_1_128,kp_2_0,0.047440268,0
1857,arg_1_128,kp_2_5,0.18949121,0
1858,arg_1_128,kp_2_6,0.5927165,0
1859,arg_1_128,kp_2_7,0.9974806,1
1860,arg_1_129,kp_2_0,0.08908147,0
1861,arg_1_129,kp_2_5,0.5374429,0
1862,arg_1_129,kp_2_6,0.9539969,0
1863,arg_1_129,kp_2_7,0.99948055,1
1864,arg_1_130,kp_2_0,0.053645235,0
1865,arg_1_130,kp_2_5,0.11541537,0
1866,arg_1_130,kp_2_6,0.46747813,0
1867,arg_1_130,kp_2_7,0.9988279,1
1868,arg_1_131,kp_2_0,0.09079751,0
1869,arg_1_131,kp_2_5,0.07383838,0
1870,arg_1_131,kp_2_6,0.29554573,0
1871,arg_1_131,kp_2_7,0.47319824,1
1872,arg_1_132,kp_2_0,0.104367174,0
1873,arg_1_132,kp_2_5,0.08562345,0
1874,arg_1_132,kp_2_6,0.6353217,1
1875,arg_1_132,kp_2_7,0.35430697,0
1876,arg_1_133,kp_2_0,0.993612,1
1877,arg_1_133,kp_2_5,0.4560782,0
1878,arg_1_133,kp_2_6,0.83859336,0
1879,arg_1_133,kp_2_7,0.98061955,0
1880,arg_1_134,kp_2_0,0.046045594,0
1881,arg_1_134,kp_2_5,0.09804913,0
1882,arg_1_134,kp_2_6,0.6960493,0
1883,arg_1_134,kp_2_7,0.9961144,1
1884,arg_1_135,kp_2_0,0.6124912,0
1885,arg_1_135,kp_2_5,0.79721034,0
1886,arg_1_135,kp_2_6,0.98741794,0
1887,arg_1_135,kp_2_7,0.99241567,1
1888,arg_1_136,kp_2_0,0.018244386,0
1889,arg_1_136,kp_2_5,0.07430884,0
1890,arg_1_136,kp_2_6,0.84797776,0
1891,arg_1_136,kp_2_7,0.99620265,1
1892,arg_1_137,kp_2_0,0.010567028,0
1893,arg_1_137,kp_2_5,0.029008005,0
1894,arg_1_137,kp_2_6,0.13845201,0
1895,arg_1_137,kp_2_7,0.9431131,1
1896,arg_1_138,kp_2_0,0.017192679,0
1897,arg_1_138,kp_2_5,0.019669399,0
1898,arg_1_138,kp_2_6,0.27609122,0
1899,arg_1_138,kp_2_7,0.9908165,1
1900,arg_1_139,kp_2_0,0.0004519549,0
1901,arg_1_139,kp_2_5,0.0005944177,0
1902,arg_1_139,kp_2_6,0.99866354,1
1903,arg_1_139,kp_2_7,0.9964972,0
1904,arg_1_140,kp_2_0,0.0033920102,0
1905,arg_1_140,kp_2_5,0.004827126,0
1906,arg_1_140,kp_2_6,0.9992599,1
1907,arg_1_140,kp_2_7,0.99191135,0
1908,arg_1_141,kp_2_0,0.18197171,0
1909,arg_1_141,kp_2_5,0.043375432,0
1910,arg_1_141,kp_2_6,0.9216701,0
1911,arg_1_141,kp_2_7,0.99274135,1
1912,arg_1_142,kp_2_0,0.07471833,0
1913,arg_1_142,kp_2_5,0.05914388,0
1914,arg_1_142,kp_2_6,0.6622899,0
1915,arg_1_142,kp_2_7,0.9849894,1
1916,arg_1_143,kp_2_0,0.014360999,0
1917,arg_1_143,kp_2_5,0.0049081068,0
1918,arg_1_143,kp_2_6,0.9943414,1
1919,arg_1_143,kp_2_7,0.9700926,0
1920,arg_1_144,kp_2_0,0.034294996,0
1921,arg_1_144,kp_2_5,0.022528006,0
1922,arg_1_144,kp_2_6,0.13177401,0
1923,arg_1_144,kp_2_7,0.5227209,1
1924,arg_1_145,kp_2_0,0.79730606,0
1925,arg_1_145,kp_2_5,0.18656367,0
1926,arg_1_145,kp_2_6,0.9197703,0
1927,arg_1_145,kp_2_7,0.9932093,1
1928,arg_1_146,kp_2_0,0.053048514,0
1929,arg_1_146,kp_2_5,0.034106944,0
1930,arg_1_146,kp_2_6,0.21296439,0
1931,arg_1_146,kp_2_7,0.9852453,1
1932,arg_1_147,kp_2_0,0.44969377,0
1933,arg_1_147,kp_2_5,0.70005137,0
1934,arg_1_147,kp_2_6,0.96715873,0
1935,arg_1_147,kp_2_7,0.996923,1
1936,arg_1_148,kp_2_0,0.11428355,0
1937,arg_1_148,kp_2_5,0.2072802,0
1938,arg_1_148,kp_2_6,0.8359935,0
1939,arg_1_148,kp_2_7,0.99670106,1
1940,arg_1_149,kp_2_0,0.14501849,0
1941,arg_1_149,kp_2_5,0.090299994,0
1942,arg_1_149,kp_2_6,0.92186636,0
1943,arg_1_149,kp_2_7,0.99547195,1
1944,arg_1_150,kp_2_0,0.44109303,0
1945,arg_1_150,kp_2_5,0.760823,0
1946,arg_1_150,kp_2_6,0.91048837,0
1947,arg_1_150,kp_2_7,0.98871267,1
1948,arg_1_151,kp_2_0,0.12835774,0
1949,arg_1_151,kp_2_5,0.074518375,0
1950,arg_1_151,kp_2_6,0.8488376,0
1951,arg_1_151,kp_2_7,0.99189985,1
1952,arg_1_152,kp_2_0,0.33614415,0
1953,arg_1_152,kp_2_5,0.2348156,0
1954,arg_1_152,kp_2_6,0.96007925,0
1955,arg_1_152,kp_2_7,0.9970715,1
1956,arg_1_153,kp_2_0,0.3347728,0
1957,arg_1_153,kp_2_5,0.18342243,0
1958,arg_1_153,kp_2_6,0.9762256,0
1959,arg_1_153,kp_2_7,0.99409807,1
1960,arg_1_154,kp_2_0,0.05981287,0
1961,arg_1_154,kp_2_5,0.024602296,0
1962,arg_1_154,kp_2_6,0.7680867,0
1963,arg_1_154,kp_2_7,0.9918791,1
1964,arg_1_155,kp_2_0,0.23553379,0
1965,arg_1_155,kp_2_5,0.109066434,0
1966,arg_1_155,kp_2_6,0.8295132,0
1967,arg_1_155,kp_2_7,0.99558675,1
1968,arg_1_156,kp_2_0,0.22768694,0
1969,arg_1_156,kp_2_5,0.044119507,0
1970,arg_1_156,kp_2_6,0.64705217,0
1971,arg_1_156,kp_2_7,0.9923975,1
1972,arg_1_157,kp_2_0,0.21594565,0
1973,arg_1_157,kp_2_5,0.028389568,0
1974,arg_1_157,kp_2_6,0.4974747,0
1975,arg_1_157,kp_2_7,0.9931809,1
1976,arg_1_158,kp_2_0,0.11520266,0
1977,arg_1_158,kp_2_5,0.07506079,0
1978,arg_1_158,kp_2_6,0.9097818,0
1979,arg_1_158,kp_2_7,0.99533576,1
1980,arg_1_159,kp_2_0,0.031474557,0
1981,arg_1_159,kp_2_5,0.03472139,0
1982,arg_1_159,kp_2_6,0.946969,0
1983,arg_1_159,kp_2_7,0.99529284,1
1984,arg_1_160,kp_2_0,0.028309442,0
1985,arg_1_160,kp_2_5,0.022479372,0
1986,arg_1_160,kp_2_6,0.9645506,0
1987,arg_1_160,kp_2_7,0.9968022,1
1988,arg_1_161,kp_2_0,0.13786572,0
1989,arg_1_161,kp_2_5,0.08044304,0
1990,arg_1_161,kp_2_6,0.9011658,0
1991,arg_1_161,kp_2_7,0.9942299,1
1992,arg_1_162,kp_2_0,0.19213618,0
1993,arg_1_162,kp_2_5,0.43945858,0
1994,arg_1_162,kp_2_6,0.99938834,1
1995,arg_1_162,kp_2_7,0.9962675,0
1996,arg_1_163,kp_2_0,0.03212327,0
1997,arg_1_163,kp_2_5,0.013337567,0
1998,arg_1_163,kp_2_6,0.18112852,0
1999,arg_1_163,kp_2_7,0.97574097,1
2000,arg_1_164,kp_2_0,0.11511331,0
2001,arg_1_164,kp_2_5,0.03503901,0
2002,arg_1_164,kp_2_6,0.933953,0
2003,arg_1_164,kp_2_7,0.98843503,1
2004,arg_1_165,kp_2_0,0.057392124,0
2005,arg_1_165,kp_2_5,0.040733386,0
2006,arg_1_165,kp_2_6,0.9948605,1
2007,arg_1_165,kp_2_7,0.91679317,0
2008,arg_1_166,kp_2_0,0.3333542,0
2009,arg_1_166,kp_2_5,0.008262454,0
2010,arg_1_166,kp_2_6,0.77236295,0
2011,arg_1_166,kp_2_7,0.95494074,1
2012,arg_1_167,kp_2_0,0.18434449,0
2013,arg_1_167,kp_2_5,0.054760423,0
2014,arg_1_167,kp_2_6,0.84217477,0
2015,arg_1_167,kp_2_7,0.989156,1
2016,arg_1_168,kp_2_0,0.6025654,0
2017,arg_1_168,kp_2_5,0.046677873,0
2018,arg_1_168,kp_2_6,0.92535216,0
2019,arg_1_168,kp_2_7,0.9921285,1
2020,arg_1_169,kp_2_0,0.29771385,0
2021,arg_1_169,kp_2_5,0.13601266,0
2022,arg_1_169,kp_2_6,0.22899032,0
2023,arg_1_169,kp_2_7,0.9842981,1
2024,arg_1_170,kp_2_0,0.07892769,0
2025,arg_1_170,kp_2_5,0.18435264,0
2026,arg_1_170,kp_2_6,0.5372525,0
2027,arg_1_170,kp_2_7,0.99925154,1
2028,arg_1_171,kp_2_0,0.21022925,0
2029,arg_1_171,kp_2_5,0.42082307,0
2030,arg_1_171,kp_2_6,0.82471585,0
2031,arg_1_171,kp_2_7,0.9997458,1
2032,arg_1_172,kp_2_0,0.042484645,0
2033,arg_1_172,kp_2_5,0.14444295,0
2034,arg_1_172,kp_2_6,0.6865879,0
2035,arg_1_172,kp_2_7,0.9993175,1
2036,arg_1_173,kp_2_0,0.21755546,0
2037,arg_1_173,kp_2_5,0.50208414,0
2038,arg_1_173,kp_2_6,0.9159811,0
2039,arg_1_173,kp_2_7,0.99961925,1
2040,arg_1_174,kp_2_0,0.5099163,0
2041,arg_1_174,kp_2_5,0.2988603,0
2042,arg_1_174,kp_2_6,0.9731802,0
2043,arg_1_174,kp_2_7,0.9928168,1
2044,arg_1_175,kp_2_0,0.30596775,0
2045,arg_1_175,kp_2_5,0.07116404,0
2046,arg_1_175,kp_2_6,0.98084944,0
2047,arg_1_175,kp_2_7,0.99095786,1
2048,arg_1_176,kp_2_0,0.08446089,0
2049,arg_1_176,kp_2_5,0.96687865,0
2050,arg_1_176,kp_2_6,0.8851184,0
2051,arg_1_176,kp_2_7,0.9960551,1
2052,arg_1_177,kp_2_0,0.12989399,0
2053,arg_1_177,kp_2_5,0.23479074,0
2054,arg_1_177,kp_2_6,0.544565,0
2055,arg_1_177,kp_2_7,0.8671322,1
2056,arg_1_178,kp_2_0,0.64898974,0
2057,arg_1_178,kp_2_5,0.5609897,0
2058,arg_1_178,kp_2_6,0.86247617,0
2059,arg_1_178,kp_2_7,0.9982508,1
2060,arg_1_179,kp_2_0,0.010381057,0
2061,arg_1_179,kp_2_5,0.0061194194,0
2062,arg_1_179,kp_2_6,0.97200495,1
2063,arg_1_179,kp_2_7,0.4984907,0
2064,arg_1_180,kp_2_0,0.15679562,0
2065,arg_1_180,kp_2_5,0.20772669,0
2066,arg_1_180,kp_2_6,0.48825207,0
2067,arg_1_180,kp_2_7,0.9912144,1
2068,arg_1_181,kp_2_0,0.029564902,0
2069,arg_1_181,kp_2_5,0.050443947,0
2070,arg_1_181,kp_2_6,0.047103677,0
2071,arg_1_181,kp_2_7,0.8223934,1
2072,arg_1_182,kp_2_0,0.01255505,0
2073,arg_1_182,kp_2_5,0.01340627,0
2074,arg_1_182,kp_2_6,0.18281221,0
2075,arg_1_182,kp_2_7,0.89020014,1
2076,arg_1_183,kp_2_0,0.05989629,0
2077,arg_1_183,kp_2_5,0.109051794,0
2078,arg_1_183,kp_2_6,0.36675605,0
2079,arg_1_183,kp_2_7,0.864251,1
2080,arg_1_184,kp_2_0,0.8221386,0
2081,arg_1_184,kp_2_5,0.59670156,0
2082,arg_1_184,kp_2_6,0.9880741,0
2083,arg_1_184,kp_2_7,0.9939498,1
2084,arg_1_185,kp_2_0,0.59074116,0
2085,arg_1_185,kp_2_5,0.18490998,0
2086,arg_1_185,kp_2_6,0.9382249,0
2087,arg_1_185,kp_2_7,0.99759394,1
2088,arg_1_186,kp_2_0,0.8796372,0
2089,arg_1_186,kp_2_5,0.7271461,0
2090,arg_1_186,kp_2_6,0.843543,0
2091,arg_1_186,kp_2_7,0.9983754,1
2092,arg_1_187,kp_2_0,0.5281715,0
2093,arg_1_187,kp_2_5,0.76323384,0
2094,arg_1_187,kp_2_6,0.9757907,0
2095,arg_1_187,kp_2_7,0.9833093,1
2096,arg_1_188,kp_2_0,0.015278431,0
2097,arg_1_188,kp_2_5,0.021362089,0
2098,arg_1_188,kp_2_6,0.009824817,0
2099,arg_1_188,kp_2_7,0.48438582,1
2100,arg_1_189,kp_2_0,0.34783313,0
2101,arg_1_189,kp_2_5,0.3682047,0
2102,arg_1_189,kp_2_6,0.5335121,0
2103,arg_1_189,kp_2_7,0.9978357,1
2104,arg_1_190,kp_2_0,0.031722315,0
2105,arg_1_190,kp_2_5,0.03359813,0
2106,arg_1_190,kp_2_6,0.99875057,1
2107,arg_1_190,kp_2_7,0.89953864,0
2108,arg_1_191,kp_2_0,0.9165387,1
2109,arg_1_191,kp_2_5,0.017293125,0
2110,arg_1_191,kp_2_6,0.6783297,0
2111,arg_1_191,kp_2_7,0.21246779,0
2112,arg_1_192,kp_2_0,0.052772243,0
2113,arg_1_192,kp_2_5,0.13407163,0
2114,arg_1_192,kp_2_6,0.44191372,0
2115,arg_1_192,kp_2_7,0.96036875,1
2116,arg_1_193,kp_2_0,0.31080398,0
2117,arg_1_193,kp_2_5,0.27367827,0
2118,arg_1_193,kp_2_6,0.9092022,0
2119,arg_1_193,kp_2_7,0.9991159,1
2120,arg_1_194,kp_2_0,0.02247449,0
2121,arg_1_194,kp_2_5,0.0035004648,0
2122,arg_1_194,kp_2_6,0.9176895,1
2123,arg_1_194,kp_2_7,0.88296676,0
2124,arg_1_195,kp_2_0,0.041493043,0
2125,arg_1_195,kp_2_5,0.025658365,0
2126,arg_1_195,kp_2_6,0.45354596,0
2127,arg_1_195,kp_2_7,0.95053035,1
2128,arg_1_196,kp_2_0,0.99701273,1
2129,arg_1_196,kp_2_5,0.11389629,0
2130,arg_1_196,kp_2_6,0.6399514,0
2131,arg_1_196,kp_2_7,0.34920368,0
2132,arg_1_197,kp_2_0,0.9108802,0
2133,arg_1_197,kp_2_5,0.45090726,0
2134,arg_1_197,kp_2_6,0.96182877,1
2135,arg_1_197,kp_2_7,0.8282012,0
2136,arg_1_198,kp_2_0,0.4667935,0
2137,arg_1_198,kp_2_5,0.60796475,0
2138,arg_1_198,kp_2_6,0.9802412,0
2139,arg_1_198,kp_2_7,0.9841427,1
2140,arg_1_199,kp_2_0,0.8077888,0
2141,arg_1_199,kp_2_5,0.9750475,0
2142,arg_1_199,kp_2_6,0.9947413,0
2143,arg_1_199,kp_2_7,0.9992932,1
2144,arg_1_200,kp_2_0,0.9682823,0
2145,arg_1_200,kp_2_5,0.94498616,0
2146,arg_1_200,kp_2_6,0.99388266,0
2147,arg_1_200,kp_2_7,0.9972063,1
2148,arg_1_201,kp_2_0,0.082958154,0
2149,arg_1_201,kp_2_5,0.20792446,0
2150,arg_1_201,kp_2_6,0.829532,0
2151,arg_1_201,kp_2_7,0.99321234,1
2152,arg_1_202,kp_2_0,0.03476876,0
2153,arg_1_202,kp_2_5,0.9823996,1
2154,arg_1_202,kp_2_6,0.14314653,0
2155,arg_1_202,kp_2_7,0.2845065,0
2156,arg_1_203,kp_2_0,0.9843427,0
2157,arg_1_203,kp_2_5,0.99601907,1
2158,arg_1_203,kp_2_6,0.8611346,0
2159,arg_1_203,kp_2_7,0.9222045,0
2160,arg_1_204,kp_2_0,0.0063050333,0
2161,arg_1_204,kp_2_5,0.0049139503,0
2162,arg_1_204,kp_2_6,0.73784083,0
2163,arg_1_204,kp_2_7,0.96156096,1
2164,arg_1_205,kp_2_0,0.37587222,0
2165,arg_1_205,kp_2_5,0.4128407,0
2166,arg_1_205,kp_2_6,0.9011692,1
2167,arg_1_205,kp_2_7,0.8798221,0
2168,arg_1_206,kp_2_0,0.13970883,0
2169,arg_1_206,kp_2_5,0.1404868,0
2170,arg_1_206,kp_2_6,0.997757,1
2171,arg_1_206,kp_2_7,0.9818174,0
2172,arg_1_207,kp_2_0,0.19846112,0
2173,arg_1_207,kp_2_5,0.016303288,0
2174,arg_1_207,kp_2_6,0.27974856,0
2175,arg_1_207,kp_2_7,0.50541705,1
2176,arg_1_208,kp_2_0,0.03450603,0
2177,arg_1_208,kp_2_5,0.030735195,0
2178,arg_1_208,kp_2_6,0.994494,1
2179,arg_1_208,kp_2_7,0.7369802,0
2180,arg_1_209,kp_2_0,0.0041900678,0
2181,arg_1_209,kp_2_5,0.019747289,0
2182,arg_1_209,kp_2_6,0.97495157,0
2183,arg_1_209,kp_2_7,0.9840899,1
2184,arg_1_210,kp_2_0,0.009604398,0
2185,arg_1_210,kp_2_5,0.005239502,0
2186,arg_1_210,kp_2_6,0.8531116,1
2187,arg_1_210,kp_2_7,0.82468545,0
2188,arg_1_211,kp_2_0,0.87088495,0
2189,arg_1_211,kp_2_5,0.37962472,0
2190,arg_1_211,kp_2_6,0.965524,0
2191,arg_1_211,kp_2_7,0.97211695,1
2192,arg_1_212,kp_2_0,0.99298865,0
2193,arg_1_212,kp_2_5,0.9982356,1
2194,arg_1_212,kp_2_6,0.98936874,0
2195,arg_1_212,kp_2_7,0.9895865,0
2196,arg_1_213,kp_2_0,0.9975332,1
2197,arg_1_213,kp_2_5,0.0687671,0
2198,arg_1_213,kp_2_6,0.21441574,0
2199,arg_1_213,kp_2_7,0.90385383,0
2200,arg_1_214,kp_2_0,0.42532197,0
2201,arg_1_214,kp_2_5,0.21607856,0
2202,arg_1_214,kp_2_6,0.66307807,0
2203,arg_1_214,kp_2_7,0.9964399,1
2204,arg_1_215,kp_2_0,0.004983906,0
2205,arg_1_215,kp_2_5,0.0013074147,0
2206,arg_1_215,kp_2_6,0.17116575,0
2207,arg_1_215,kp_2_7,0.85759515,1
2208,arg_1_216,kp_2_0,0.15245529,0
2209,arg_1_216,kp_2_5,0.91218257,0
2210,arg_1_216,kp_2_6,0.8787522,0
2211,arg_1_216,kp_2_7,0.9800157,1
2212,arg_1_217,kp_2_0,0.3566132,0
2213,arg_1_217,kp_2_5,0.40481627,0
2214,arg_1_217,kp_2_6,0.993554,1
2215,arg_1_217,kp_2_7,0.99047875,0
2216,arg_1_218,kp_2_0,0.061159763,0
2217,arg_1_218,kp_2_5,0.7302168,0
2218,arg_1_218,kp_2_6,0.9480513,0
2219,arg_1_218,kp_2_7,0.9974095,1
2220,arg_1_219,kp_2_0,0.075398035,0
2221,arg_1_219,kp_2_5,0.11684464,0
2222,arg_1_219,kp_2_6,0.11125446,0
2223,arg_1_219,kp_2_7,0.8787149,1
2224,arg_1_220,kp_2_0,0.9961759,1
2225,arg_1_220,kp_2_5,0.020539142,0
2226,arg_1_220,kp_2_6,0.021080198,0
2227,arg_1_220,kp_2_7,0.8573583,0
2228,arg_1_221,kp_2_0,0.035172228,0
2229,arg_1_221,kp_2_5,0.10904535,0
2230,arg_1_221,kp_2_6,0.13503468,0
2231,arg_1_221,kp_2_7,0.8882915,1
2232,arg_1_222,kp_2_0,0.04886002,0
2233,arg_1_222,kp_2_5,0.05233157,0
2234,arg_1_222,kp_2_6,0.99380106,1
2235,arg_1_222,kp_2_7,0.99375206,0
2236,arg_1_223,kp_2_0,0.71263564,0
2237,arg_1_223,kp_2_5,0.77860963,1
2238,arg_1_223,kp_2_6,0.4257772,0
2239,arg_1_223,kp_2_7,0.73896986,0
2240,arg_1_224,kp_2_0,0.07466837,0
2241,arg_1_224,kp_2_5,0.22816087,0
2242,arg_1_224,kp_2_6,0.95787406,0
2243,arg_1_224,kp_2_7,0.9705429,1
2244,arg_1_225,kp_2_0,0.003132213,0
2245,arg_1_225,kp_2_5,0.14707462,0
2246,arg_1_225,kp_2_6,0.018428545,0
2247,arg_1_225,kp_2_7,0.71596354,1
2248,arg_1_226,kp_2_0,0.006290823,0
2249,arg_1_226,kp_2_5,0.003939841,0
2250,arg_1_226,kp_2_6,0.9874227,1
2251,arg_1_226,kp_2_7,0.9682815,0
2252,arg_1_227,kp_2_0,0.021090288,0
2253,arg_1_227,kp_2_5,0.0058353306,0
2254,arg_1_227,kp_2_6,0.9777474,0
2255,arg_1_227,kp_2_7,0.99027467,1
2256,arg_1_228,kp_2_0,0.6783144,0
2257,arg_1_228,kp_2_5,0.6394106,0
2258,arg_1_228,kp_2_6,0.9270061,0
2259,arg_1_228,kp_2_7,0.9911889,1
2260,arg_1_229,kp_2_0,0.99741435,1
2261,arg_1_229,kp_2_5,0.740268,0
2262,arg_1_229,kp_2_6,0.87741804,0
2263,arg_1_229,kp_2_7,0.9939564,0
2264,arg_1_230,kp_2_0,0.9050001,1
2265,arg_1_230,kp_2_5,0.8825101,0
