arg_id,topic,stance,argument
arg_15_60,Θα πρέπει να σταματήσει η θετική δράση,-1,"πιστεύω ότι δεν πρέπει να σταματήσει, γιατί με αυτήν διασφαλίζεται ότι όλοι αντιμετωπίζονται με σεβασμό."
arg_15_61,Θα πρέπει να σταματήσει η θετική δράση,-1,"αν σταματήσουμε τη θετική δράση, οι διακρίσεις εις βάρος των μειονοτήτων θα συνεχιστούν με άλλους πιο κρυφούς τρόπους."
arg_15_62,Θα πρέπει να σταματήσει η θετική δράση,-1,μπορεί να συμβάλλει στην μείωση των διακρίσεων
arg_15_63,Θα πρέπει να σταματήσει η θετική δράση,-1,"βοηθάει να αναδεικνύονται και άνθρωποι που βρίσκονται στο περιθώριο, δίνοντάς τους ευκαιρίες που υπό άλλες συνθήκες δεν θα είχαν."
arg_15_64,Θα πρέπει να σταματήσει η θετική δράση,-1,βοηθάει με τη διαφορετικότητα και διασφαλίζει ότι όλοι απολαμβάνουν ίσες ευκαιρίες.
arg_15_65,Θα πρέπει να σταματήσει η θετική δράση,-1,"η ιστορία των καταπιεσμένων ανθρώπων συνέχισε να τους εμποδίζει να επιτύχουν στη ζωή τους. ενισχύοντας τη θετική δράση, σταματάμε τις δυσάρεστες ενέργειες του παρελθόντος"
arg_15_66,Θα πρέπει να σταματήσει η θετική δράση,-1,"πολλοί έγχρωμοι άνθρωποι ζουν στη φτώχεια λόγω του ρατσισμού. δεν έχουν τις ίδιες ευκαιρίες για εκπαίδευση σε σχέση με τους λευκούς και τους ασιάτες. μέχρι αυτό να αλλάξει, θα πρέπει να συνεχίσουμε τις θετικές δράσεις."
arg_15_67,Θα πρέπει να σταματήσει η θετική δράση,-1,οι μειονότητες έχουν αποκλειστεί άδικα από πολλούς τομείς της ζωής κατά τη διάρκεια της ιστορίας και είναι απαραίτητο να αποκαταστήσουμε την ισορροπία με πιο γρήγορους ρυθμούς  απ' ότι προβλέπει μια κοινωνική αλλαγή .
arg_15_68,Θα πρέπει να σταματήσει η θετική δράση,-1,οι μειονότητες χρειάζονται τη θετική δράση για να έχουν ίσους όρους ανταγωνισμού με τους περισσότερους
arg_15_69,Θα πρέπει να σταματήσει η θετική δράση,-1,δε γεννιούνται όλοι οι άνθρωποι με τα ίδια πλεονεκτήματα στη ζωή. η θετική δράση δίνει στους ανθρώπους ένα κίνητρο και τους επιτρέπει να βελτιώσουν τη μοίρα τους
arg_15_70,Θα πρέπει να σταματήσει η θετική δράση,-1,"οι άνθρωποι που έχουν υποστεί διακρίσεις θα πρέπει να βοηθηθούν να ξεφύγουν από αυτές τις καταστάσεις και η θετική δράση τους βοηθά να το κάνουν αυτό, οπότε θα πρέπει να συνεχιστεί."
arg_15_71,Θα πρέπει να σταματήσει η θετική δράση,-1,ο ρατσισμός και η ανισότητα των φύλων εξακολουθούν να υπάρχουν στην κοινωνία . η θετική δράση αμβλύνει ορισμένες από τις επιπτώσεις τους.
arg_15_72,Θα πρέπει να σταματήσει η θετική δράση,-1,"ο ρατσισμός ζει και βασιλεύει και η θετική δράση είναι απαραίτητη, ώστε τα άτομα από μειονότητες να έχουν ίσες ευκαιρίες στην εκπαίδευση και την αγορά εργασίας"
arg_15_73,Θα πρέπει να σταματήσει η θετική δράση,-1,"καποιες ομάδες ανθρώπων χρειαζονται εκ των πραγμάτων περισσότερη βοήθεια και μεγαλύτερη ώθηση σε σχέση με άλλους, λόγω των πραγμάτων που έχουν ζήσει στη ζωή."
arg_15_74,Θα πρέπει να σταματήσει η θετική δράση,-1,"τα στατιστικά δείχνουν ότι η θετική δράση θα ήταν ακόμα ωφέλιμη, αν εφαρμοζόταν και σήμερα"
arg_15_75,Θα πρέπει να σταματήσει η θετική δράση,-1,"Τα συστήματα καταπίεσης έχουν κλέψει γενιές και γενιές πλούτου από τις γυναίκες και τις μειονότητες, και το λιγότερο που μπορούμε να κάνουμε ως κοινωνία για να ανακτήσουμε αυτή την αξία είναι να τους δώσουμε περισσότερες ευκαιρίες να πετύχουν."
arg_15_76,Θα πρέπει να σταματήσει η θετική δράση,-1,στην κοινωνία υπάρχουν ακόμα συμβάντα μεροληψίας που θα πρέπει να αντιμετωπίσουμε.
arg_15_77,Θα πρέπει να σταματήσει η θετική δράση,-1,οι μειονότητες που ιστορικά έχουν υποστεί κακομεταχείριση χρειάζονται την υποστήριξή μας για να ευημερήσουν.
arg_15_78,Θα πρέπει να σταματήσει η θετική δράση,-1,υπάρχουν ήδη πάρα πολλά θεσμικά εμπόδια εις βάρος των μειονοτήτων. η θετική δράση συμβάλλει στην εξίσωση των όρων ανταγωνισμού
arg_15_79,Θα πρέπει να σταματήσει η θετική δράση,-1,"υπάρχει τόση πολλή προκατάληψη στον κόσμο, που θα πρέπει να συνεχίσουμε τη θετική δράση για να επέλθει η ισορροπία."
arg_15_80,Θα πρέπει να σταματήσει η θετική δράση,-1,στον χώρο εργασίας υπάρχει ακόμα πολλη ανισότητα. η θετικη δράση συμβάλλει στην αντιμετώπισή της.
arg_15_81,Θα πρέπει να σταματήσει η θετική δράση,-1,"οι άνθρωποι αυτοί, έχοντας υποστεί τόσες διακρίσεις, αξίζουν μια ευκαιρία να βελτιωθούν."
arg_15_82,Θα πρέπει να σταματήσει η θετική δράση,-1,"για να εξισωθούν οι όροι ανταγωνισμού σε ορισμένα επαγγέλματα,να δημιουργηθεί ένα εργασιακό περιβάλλον που προωθεί τη διαφορετικότητα και γενικά να επανέλθει η ισορροπία, η θετική δράση είναι απαραίτητη."
arg_15_83,Θα πρέπει να σταματήσει η θετική δράση,-1,"πρέπει να συνεχίσουμε να στηρίζουμε τις απροστάτευτες τάξεις, αφού βρίσκονται σε μειονεκτική θέση και είναι ιστορικό μας καθήκον να τις βοηθήσουμε για την καταπίεση που έχουν υποστεί εδώ και χρόνια"
arg_15_84,Θα πρέπει να σταματήσει η θετική δράση,-1,πρέπει να βοηθήσουμε εκείνους που ιστορικά ήταν καταπιεσμένοι
arg_15_85,Θα πρέπει να σταματήσει η θετική δράση,-1,χρειαζόμαστε τη θετική δράση για να προστατεύσουμε τις μειονότητες
arg_15_86,Θα πρέπει να σταματήσει η θετική δράση,-1,"πρέπει να ισορροπήσουμε τους όρους ανταγωνισμού, δεδομένου ότι ορισμένες ομάδες έχουν υποστεί άδικη μεταχείριση και ξεκινούν με δυσμενείς όρους στην ιεραρχία. η θετική δράση προσπαθεί να επανορθώσει για τις κατάφωρες πράξεις του παρελθόντος."
arg_15_87,Θα πρέπει να σταματήσει η θετική δράση,-1,πρέπει να δώσουμε ιδιαίτερη σημασία στους ανθρώπους που έχουν υποστεί αδικίες στην κοινωνία.
arg_15_88,Θα πρέπει να σταματήσει η θετική δράση,-1,"θα πρέπει να συνεχίσουμε να υποστηρίζουμε τη θετική δράση, καθώς εξακολουθούν να υπάρχουν ορισμένες ομάδες που υφίστανται συνεχώς διακρίσεις. μέχρι να σταματήσει αυτή η συμπεριφορά,  υπάρχει ακόμη ανάγκη."
arg_15_89,Θα πρέπει να σταματήσει η θετική δράση,-1,"Δεν θα πρέπει να σταματήσουμε τη θετική δράση, γιατί ζούμε ακόμη σε μια κοινωνία που δεν δίνει σε όλους ίσες ευκαιρίες στην εκπαίδευση και την απασχόληση."
arg_15_90,Θα πρέπει να σταματήσει η θετική δράση,-1,"δεν θα πρέπει να σταματήσουμε τη θετική δράση, καθώς προωθεί την εκπαίδευση και την απασχόληση ανθρώπων που έχουν υποστεί αδικίες και βοηθάει στη μείωση της ανισότητας."
arg_15_91,Θα πρέπει να σταματήσει η θετική δράση,-1,Δεν πρέπει να σταματήσουμε τη θετική δράση επειδή τα θεσμικά όργανα της ελίτ εξακολουθούν να μην αντιπροσωπεύουν δημογραφικά το σύνολο του πληθυσμού.
arg_15_92,Θα πρέπει να σταματήσει η θετική δράση,-1,"Δεν θα πρέπει να σταματήσουμε τη θετική δράση, γιατί τα τελευταία 40 χρόνια έχει πετύχει τη δημιουργία οργανισμών που, παρά τις όποιες ατέλειές τους, προωθούν τη διαφορετικότητα."
arg_15_93,Θα πρέπει να σταματήσει η θετική δράση,-1,"δεν θα πρέπει να σταματήσουμε τη θετική δράση, γιατί δίνει ευκαιρίες σε ανθρώπους που στο παρελθόν είχαν απορριφθεί."
arg_15_94,Θα πρέπει να σταματήσει η θετική δράση,-1,"δεν θα πρέπει να σταματήσουμε τη θετική δράση, γιατί βοηθάει τους λιγότεορ προνομιούχους ανθρώπους να προοδεύσουν."
arg_15_95,Θα πρέπει να σταματήσει η θετική δράση,-1,"δεν θα πρέπει να σταματήσουμε τη θετική δράση, γιατί βοηθάει τους ανθρώπους να μην βιώνουν διακρίσεις"
arg_15_96,Θα πρέπει να σταματήσει η θετική δράση,-1,"Δεν θα πρέπει να σταματήσουμε τη θετική δράση, διότι αυτό θα ενθαρρύνει τους ανθρώπους που θέλουν να κρατήσουν τις γυναίκες και τις μειονότητες έξω από τα ιδρύματά τους να κάνουν διακρίσεις."
arg_15_97,Θα πρέπει να σταματήσει η θετική δράση,-1,"δεν θα πρέπει να σταματήσουμε τη θετική δράση, επειδή οι μειονότητες υποφέρουν και χρειάζονται βοήθεια"
arg_15_98,Θα πρέπει να σταματήσει η θετική δράση,-1,"δεν θα πρέπει να σταματήσουμε τη θετική δράση, επειδή κάποιοι άνθρωποι θα συνεχίσουν να ειναι προκατειλημμένοι και θα προσλαμβάνουν ανθρώπους μόνο λόγω της εμφάνισής τους και όχι λόγω της δουλειάς τους"
arg_15_99,Θα πρέπει να σταματήσει η θετική δράση,-1,"Δεν θα πρέπει να σταματήσουμε τη θετική δράση, γιατί χωρίς αυτήν ένας οργανισμός θα μπορούσε να προσλαμβάνει στο δυναμικό του μόνο προνομιούχους ανθρώπους."
arg_15_100,Θα πρέπει να σταματήσει η θετική δράση,-1,"Δεν θα πρέπει να σταματήσουμε τη θετική δράση, γιατί οι γυναίκες και τα άτομα από μειονοτικές ομάδες συνεχίζουν να υποεκπροσωπούνται σε πολλούς τομείς."
arg_15_101,Θα πρέπει να σταματήσει η θετική δράση,-1,"δεν πρέπει να σταματήσουμε τη θετική δράση, καθώς υπάρχουν ακόμη πολλές περιθωριοποιημένες ομάδες που αγωνίζονται να πάνε μπροστά λόγω των επιπλέον προκλήσεων που αντιμετωπίζουν εξαιτίας της ιδιότητάς τους, όπως οι lgbt ή οι αφροαμερικανοί."
arg_15_102,Θα πρέπει να σταματήσει η θετική δράση,-1,"δεν θα πρέπει να σταματήσουμε τη θετική δράση, γιατί αυτό θα έβλαπτε τους ανθρώπους που δεν είχαν πολλά προνόμια συγκριτικά με άλλους στην ανατροφή τους και χρειάζονται τη  βοήθειά μας."
arg_15_103,Θα πρέπει να σταματήσει η θετική δράση,-1,"Δεν θα πρέπει να σταματήσουμε τη θετική δράση, θα πρέπει να τη συνεχίσουμε πιο δυναμικά, για να δημιουργήσουμε μια πιο δίκαια κοινωνία."
arg_15_104,Θα πρέπει να σταματήσει η θετική δράση,-1,"δεν θα πρέπει να σταματήσουμε τη θετική δράση, γιατί είναι απαραίτητη για να βοηθήσουμε αυτούς που τη χρειάζονται περισσότερο. οι άνθρωποι που βρίσκονται στον πάτο δεν θα ανέβουν ποτέ στην κορυφή αν δεν μπορούν να λάβουν βοήθεια. δεν φταίνε αυτοί."
arg_15_105,Θα πρέπει να σταματήσει η θετική δράση,-1,"δεν θα πρέπει να σταματήσουμε τη θετική δράση, επειδή επιβεβαιώνει τα καλά πράγματα για ένα άτομο και τις ικανότητές του"
arg_15_106,Θα πρέπει να σταματήσει η θετική δράση,-1,"δεν θα πρέπει να σταματήσουμε τη θετική δράση, επειδή ρατσισμός ακόμα υπάρχει. θα πρέπει να επανορθώσουμε τα λάθη των προγόνων μας δίνοντας στις μειονότητες μια ισάξια ευκαιρία να προοδεύοσυν."
arg_15_107,Θα πρέπει να σταματήσει η θετική δράση,-1,"Παρόλο που επιφανειακά βλέπουμε η διαφορετικότητα να αυξάνεται στα μέσα μαζικής ενημέρωσης, στην πραγματικότητα οι μειονότητες εξακολουθούν να λαμβάνουν συστηματικά χειρότερη εκπαίδευση και λιγότερες ευκαιρίες χωρίς να φταίνε. αυτό καθιστά τη θετική δράση απαραίτητη."
arg_15_108,Θα πρέπει να σταματήσει η θετική δράση,1,η θετική δράση δημιουργεί μεγαλύτερη δυσαρέσκεια απέναντι στις κοινωνικές ομάδες που αποτελούν ή αποτέλεσαν αντικείμενο διακρίσεων. οι ίσες ευκαιρίες είναι η καλύτερη προσέγγιση
arg_15_109,Θα πρέπει να σταματήσει η θετική δράση,1,η θετική δράση μπορεί να θεωρηθεί διάκριση εις βάρος των φτωχών λευκών
arg_15_110,Θα πρέπει να σταματήσει η θετική δράση,1,"η θετική δράση μπορεί να οδηγήσει ανθρώπους με λιγότερα προσόντα να κερδίσουν θέσεις που διαφορετικά δεν θα μπορούσαν να κατακτήσουν,"
arg_15_111,Θα πρέπει να σταματήσει η θετική δράση,1,η θετική δράση δυσκολεύει τους προσοντούχους υποψηφίους να βρουν δουλειά.
arg_15_112,Θα πρέπει να σταματήσει η θετική δράση,1,η θετική δράση στερεί από τα πιο προσοντούχα άτομα να πετύχουν με την αξία τους. γι' αυτό και μόνο η ηθετική δράση πρέπει να καταργηθεί.
arg_15_113,Θα πρέπει να σταματήσει η θετική δράση,1,"η θετική δράση εισάγει διακρίσεις υπέρ της πλειοψηφίας, εμποδίζοντας εξειδικευμένους εργαζόμενους να κερδίσουν εργασία έναντι κάποιου με λιγότερα προσόντα, ο οποίος όμως θεωρείται μέλος μιας προστατευόμενης μειονοτικής ομάδας."
arg_15_114,Θα πρέπει να σταματήσει η θετική δράση,1,η θετική δράση δεν επιτρέπει σε όσους έχουν κερδίσει τη θέση τους να προοδεύσουν όπως θα έπρεπε. κάποιος άλλης φυλής μπορεί να επιλεγεί μόνο λόγω της φυλής του και όχι επειδή το αξίζει.
arg_15_115,Θα πρέπει να σταματήσει η θετική δράση,1,"η θετική δράση δεν προτρέπει τις μειονότητες να δουλέψουν για τους βαθμούς τους, αφού γνωρίζουν ότι θα μπουν στο κολέγιο και θα βρουν δουλειά ό,τι κι αν έχουν κάνει στο σχολείο"
arg_15_116,Θα πρέπει να σταματήσει η θετική δράση,1,η θετική δράση δεν αντιμετωπίζει όλες τις φυλές ισάξια
arg_15_117,Θα πρέπει να σταματήσει η θετική δράση,1,η θετική δράση ευνοεί άτομα με λιγότερα προσόντα αδικώντας άτομα με περισσότερα προσόντα
arg_15_118,Θα πρέπει να σταματήσει η θετική δράση,1,η θετική δράση αναγκάζει τους εργοδότες να επιλέγουν άτομα με βάση τα εξωτερικά χαρακτηριστικά τους και όχι τα προσόντα τους.
arg_15_119,Θα πρέπει να σταματήσει η θετική δράση,1,"η θετική δράση παρέχει πρόσθετη υποστήριξη και προνόμια σε ομάδες ανθρώπων που μπορεί να είχαν μείνει πίσω στο παρελθόν. αλλά σήμερα οι άνθρωποι δεν καταπιέζονται πλέον όπως στο παρελθόν, οπότε η πρόσθετη αυτή βοήθεια είναι πλέον περιττή."
arg_15_120,Θα πρέπει να σταματήσει η θετική δράση,1,"η θετική δράση δίνει ευκαιρίες σε εκείνους που μπορεί να μην τις αξίζουν, κρίνοντας μόνο με βάση έναν παράγοντα της προσωπικής τους σύστασης που δεν έχει καμία σχέση με την εργασία."
arg_15_121,Θα πρέπει να σταματήσει η θετική δράση,1,η θετική δράση δίνει σε ορισμένες ομάδες πλεονέκτημα έναντι άλλων και έτσι δεν αποτρέπει τις διακρίσεις. το γεγονός ότι οι διακρίσεις είναι θετικές δεν σημαίνει ότι είναι σωστές.
arg_15_122,Θα πρέπει να σταματήσει η θετική δράση,1,"η θετική δράση αντιτίθεται άμεσα στην ισότητα. αν θέλουμε να επιτύχουμε πραγματική ισότητα, η θετική δράση πρέπει να σταματήσει. ευνοεί άμεσα ορισμένες ομάδες έναντι άλλων."
arg_15_123,Θα πρέπει να σταματήσει η θετική δράση,1,η θετική δράση έχει κάνει τη δουλειά της και δεν είναι πλέον απαραίτητη .
arg_15_124,Θα πρέπει να σταματήσει η θετική δράση,1,η θετική δράση έχει κάνει τη δουλειά της οπότε δεν είναι πλέον απαραίτητη .
arg_15_125,Θα πρέπει να σταματήσει η θετική δράση,1,η θετική δράση βλάπτει περισσότερους ανθρώπους από εκείνους που βοηθάει.
arg_15_126,Θα πρέπει να σταματήσει η θετική δράση,1,"η θετική δράση είναι μια κακή δράση. φαίνεται να διορθώνει τις αδικίες του παρελθόντος, αλλά στην πραγματικότητα απλώς τις διαδίδει με νέα μορφή"
arg_15_127,Θα πρέπει να σταματήσει η θετική δράση,1,η θετική δράση είναι από μόνη της μια μορφή διάκρισης.
arg_15_128,Θα πρέπει να σταματήσει η θετική δράση,1,η θετική δράση είναι μια μορφή δικάκρισης που στερεί ευκαιρίες από προσοντούχα άτομα που δεν ανήκουν σε κάποια μειονοτική ομάδα.
arg_15_129,Θα πρέπει να σταματήσει η θετική δράση,1,η θετική δράση είναι απαρχαιωμένη και δεν τη χρειαζόμαστε.
arg_15_130,Θα πρέπει να σταματήσει η θετική δράση,1,"η θετική δράση είναι μια αντίστροφη μορφή ρατσισμού, και κάθε είδος ρατσισιμού είναι λάθος."
arg_15_131,Θα πρέπει να σταματήσει η θετική δράση,1,η θετική δράση στην πράξη είναι μια αντίστροφη μορφή ρατσισμού και κάθε μορφή ρατσισμού είναι λάθος.
arg_15_132,Θα πρέπει να σταματήσει η θετική δράση,1,"η θετική δράση είναι επισφαλής για τα άτομα εκείνα που ναι μεν ανήκουν σε μειονοτικές ομάδες, αλλά ανταγωνίζονται με τη δική τους αξία"
arg_15_133,Θα πρέπει να σταματήσει η θετική δράση,1,η θετική δράση στηρίζεται σε διακρίσεις και θα πρέπει να καταργηθεί
arg_15_134,Θα πρέπει να σταματήσει η θετική δράση,1,η θετική δράση είναι κατα κάποιον τρόπο μια ακόμα μορφή διάκρισης. κανένας δεν θα πρέπει να απολαμβάνει περισσότερα προνόμια απλά λόγω της φυλής ή του φύλου του.
arg_15_135,Θα πρέπει να σταματήσει η θετική δράση,1,Η θετική δράση είναι από μόνη της ρατσιστική και γεννά την εχθρότητα και την καχυποψία.
arg_15_136,Θα πρέπει να σταματήσει η θετική δράση,1,η θετική δράση δεν συμβάλλει στην ποιοτική εκπαίδευση
arg_15_137,Θα πρέπει να σταματήσει η θετική δράση,1,η θετική δράση είναι ακόμη μια μορφή ρατσισμού. δεν υπάρχει χώρος για αυτήν στην κοινωνία μας. πρέπει μόνο λίγο να εξισώσουμε τους όρους ανταγωνισμού.
arg_15_138,Θα πρέπει να σταματήσει η θετική δράση,1,"Η θετική δράση είναι απλώς ένας άλλος τρόπος να κάνουμε τους όρους ανταγωνισμού άνισους. μπορεί να είχε αξία στο παρελθόν, αλλά τώρα απλά παρατείνει την ανισότητα."
arg_15_139,Θα πρέπει να σταματήσει η θετική δράση,1,η θετική δράση είναι απλά ο ρατσισμός μεταμφιεσμένος. θα πρέπει να το σταματησουμε. καμία μορφή ρατσισμού δεν μπορεί να είναι ανεκτή.
arg_15_140,Θα πρέπει να σταματήσει η θετική δράση,1,δεν χρειαζόμαστε τη θετική δράση στη σύγχρονη κοινωνία. η κοινωνία σήμερα είναι πιο ισότιμη και δίκαιη προς όλους συγκριτικά με το παρελθόν καθώς μπορεί να αυτοελέγχεται και να αυτοπροσαρμόζεται καλύτερα απ' ότι στο παρελθόν.
arg_15_141,Θα πρέπει να σταματήσει η θετική δράση,1,η θετική δράση δεν είναι πλέον απαραίτητη και πρέπει να τελειώσει
arg_15_142,Θα πρέπει να σταματήσει η θετική δράση,1,"η θετική δράση δεν είναι πλέον απαραίτητη, καθώς ζουμε πλέον σε μια κοινωνία όπου υπάρχει έντονη διαφορετικότητα"
arg_15_143,Θα πρέπει να σταματήσει η θετική δράση,1,η θετική δράση δεν είναι πλεόν απαραίτητη στη σημερινή κοινωνία
arg_15_144,Θα πρέπει να σταματήσει η θετική δράση,1,"η θετική δράση δεν είναι πλέον αναγκαία, όταν όλοι έχουν ίσες ευκαιρίες."
arg_15_145,Θα πρέπει να σταματήσει η θετική δράση,1,"η θετική δράση δεν είναι δίκαιη για τον υπόλοιπο κόσμο και γι αυτό, δεν θα πρέπει να εφαρμόζεται."
arg_15_146,Θα πρέπει να σταματήσει η θετική δράση,1,"η θετική δράση δεν είναι καλή για τους επιχειρηματίες, γιατί τους αναγκάζει να ψάχνουν για ανθρώπους με βάση τη φυλή τους και όχι με βάση το ταλέντο τους, γι αυτό θα πρέπει να σταματήσει."
arg_15_147,Θα πρέπει να σταματήσει η θετική δράση,1,"η θετική δράση δεν είναι τίποτα άλλο παρά αντίστροφος ρατσισμός. και τι γίνεται με τους μη μειονοτικούς ανθρώπους που απορρίπτονται σε μια θέση εργασίας ή προαγωγή, επειδή πρέπει να ληφθεί μέριμνα για μια μειονότητα, η οποία μάλιστα μπορεί και να μην έχει όλα τα προσόντα για τη δουλειά."
arg_15_148,Θα πρέπει να σταματήσει η θετική δράση,1,η θετική δράση είναι αντίστροφος ρατσισμός εις βάρος της πλειοψηφίας
arg_15_149,Θα πρέπει να σταματήσει η θετική δράση,1,"η θετική δράση είναι αντίστροφη διάκριση και δίνει δουλειές σε ανθρώπους με βαση το μειονοτικό τους προφίλ, ενώ θα μπορούσε να πάρει τη δουλειά κάποιος άλλος που δεν ανήκει στη μειονότητα αλλά έχει όλα τα προσόντα."
arg_15_150,Θα πρέπει να σταματήσει η θετική δράση,1,"Η θετική δράση είναι αντίστροφη διάκριση. παρέχοντας ευνοϊκή μεταχείριση σε μειονοτικές ομάδες, κάνετε διακρίσεις εις βάρος των μη μειονοτικών ομάδων."
arg_15_151,Θα πρέπει να σταματήσει η θετική δράση,1,η θετική δράση είναι άδικη απέναντι σε εκείνους που δεν ανήκουν στην ομάδα με την ταμπέλα ότι έχει υποστεί διακρίσεις στο παρελθόν. ο καθένας μπορεί να έχει μεγαλώσει με δυσκολίες και αξίζει ισάξια μεταχείριση.
arg_15_152,Θα πρέπει να σταματήσει η θετική δράση,1,"Η θετική δράση οδηγεί σε λιγότερο παραγωγικά αποτελέσματα τόσο στην εκπαίδευση όσο και στην οικονομία, επειδή τα άτομα με τα περισσότερα προσόντα συχνά χάνουν ευκαιρίες προκειμένου να συμπληρωθούν οι ποσοστώσεις."
arg_15_153,Θα πρέπει να σταματήσει η θετική δράση,1,η θετική δράση αποθαρρύνει τους ανθρώπους στον χώρο εργασίας και στην αναζήτηση εργασίας
arg_15_154,Θα πρέπει να σταματήσει η θετική δράση,1,Η θετική δράση καθιστά τη φυλή ως καθοριστικό παράγοντα για την εισαγωγή σε πανεπιστήμια και την πρόσληψη για δουλειά. οι άνθρωποι που κάνουν αίτηση για μια θέση στο πανεπιστήμιο ή για δουλειά θα πρέπει να αξιολογούνται με βάση την αξία τους και όχι την φυλή τους.
arg_15_155,Θα πρέπει να σταματήσει η θετική δράση,1,"Η θετική δράση μπορεί να ήταν σημαντική στο παρελθόν, αλλά τις τελευταίες δεκαετίας έχουν αυξηθεί οι ευκαιρίες για τις γυναίκες και τις μειονότητες κι έτσι η θετική δράση είναι πλέον ξεπερασμένη."
arg_15_156,Θα πρέπει να σταματήσει η θετική δράση,1,"η θετική δράση μπορεί να πληγώσει τους ανθρώπους, που νιώθουν ότι δεν πήραν μια θέση με βάση τον κόπο τους."
arg_15_157,Θα πρέπει να σταματήσει η θετική δράση,1,"Η θετική δράση ευνοεί ανθρώπους για χαρακτηριστικά τους τα οποία δεν μπορούν να ελέγξουν, οπότε είναι ένα άδικο σύστημα διακρίσεων."
arg_15_158,Θα πρέπει να σταματήσει η θετική δράση,1,"η θετική δράση δίνει σε ανθρώπους δουλειές, για τις οποίες δεν έχουν τα απαραίτητα προσόντα, και τις στερεί από άλλους που τα έχουν"
arg_15_159,Θα πρέπει να σταματήσει η θετική δράση,1,"Η θετική δράση προωθεί τα στερεότυπα. αν κάποιος κερδίσει μια δουλειά καθαρά λόγω της θετικής δράσης και δεν είναι επαρκής για αυτήν, μπορεί να δημιουργηθεί η προκατάληψη ότι όλα τα άτομα της φυλής ή της εθνικότητάς του δεν είναι επαρκή για αυτή τη δουλειά."
arg_15_160,Θα πρέπει να σταματήσει η θετική δράση,1,η θετική δράση οδηγεί σε άδικες διακρίσεις εις βάρος των άλλων ομάδων. πολλοί άνθρωποι βρίσκονται τώρα σε μειονεκτική θέση και χάνουν ευκαιρίες επειδή απλώς ανήκουν στην πλειονότητα.
arg_15_161,Θα πρέπει να σταματήσει η θετική δράση,1,"η θετική δράση προδικάζει την αποτυχία των ανθρώπων, καθώς εγκρίνονται με βάση τη φυλή και όχι την αξία τους"
arg_15_162,Θα πρέπει να σταματήσει η θετική δράση,1,"η θετική δράση θα πρέπει να σταματήσει, γιατί ευνοεί τις μειονοτικές ομάδες και προωθεί τις διακρίσεις"
arg_15_163,Θα πρέπει να σταματήσει η θετική δράση,1,"η θετική δράση θα πρέπει να σταματήσει, γιατί ωφελεί συγκεκριμένους ανθρώπους."
arg_15_164,Θα πρέπει να σταματήσει η θετική δράση,1,"η θετική δράση θα πρέπει να σταματήσει, γιατί είναι μια μορφή διάκρισης"
arg_15_165,Θα πρέπει να σταματήσει η θετική δράση,1,"η θετική δράση θα πρέπει να σταματήσει, γιατί προωθεί τα στερεότυπα"
arg_15_166,Θα πρέπει να σταματήσει η θετική δράση,1,η θετική δράση κάποιες φορές αποτρέπει τους κατάλληλους υποψηφίους να πάρουν τη δουλειά.
arg_15_167,Θα πρέπει να σταματήσει η θετική δράση,1,η θετική δράση μειώνει τη βαρύτητα που έχει ένας καλός υποψήφιος και γι'αυτό θεωρείται άδικη.
arg_15_168,Θα πρέπει να σταματήσει η θετική δράση,1,"Η θετική δράση υποτιμά την επιτυχία των ατόμων από μειονότητες, γιατί δημιουργούνται αμφιβολίες για το αν πραγματικά άξιζε τη θέση που του δόθηκε."
arg_15_169,Θα πρέπει να σταματήσει η θετική δράση,1,"η θετική δράση αποκλείει άδικα την επιλογή ατόμων που έχουν τα απαραίτητα προσόντα, αλλά δεν πληρούν τα μειονοτικά κριτήρια."
arg_15_170,Θα πρέπει να σταματήσει η θετική δράση,1,"Η θετική δράση μέσω των συστημάτων ποσοστώσεων συχνά στερεί δικαιώματα από τις μειονότητες όσο τις βοηθάει, καθώς οδηγεί σε ένα σύστημα όπου τα ιδρύματά μας θέτουν έναν ελάχιστο πήχη για την ποικιλομορφία και ποτέ δεν τον υπερβαίνουν."
arg_15_171,Θα πρέπει να σταματήσει η θετική δράση,1,"η θετική δράση δεν θα αλλάξει τον τρόπο που σκέφτονται οι άνθρωποι, οπότε δεν έχει κάποια χρησιμότητα"
arg_15_172,Θα πρέπει να σταματήσει η θετική δράση,1,η θετική δράση συνεπάγεται ότισε μια δουλειά δεν επιλέγεται πάντα ο πιο άξιος υποψήφιος
arg_15_173,Θα πρέπει να σταματήσει η θετική δράση,1,Τυπικά η εισαγωγή στα πανεπιστήμια και οι προτάσεις εργασίας θα πρέπει να βασίζονται στα προσόντα των ανθρώπων και όχι στο φύλο και το χρώμα του δέρματός τους.
arg_15_174,Θα πρέπει να σταματήσει η θετική δράση,1,"εφόσον οι ευκαιρίες δίνονται σε συγκεκριμένες ομάδες, αυτο σημαίνει ότι δεν δίνονται στους καλύτερους υποψηφίους. έτσι οι επιχειρήσεις μη προσλαμβάνοντας τους πιο άξιους υποψηφίους, δεν πετυχαίνουν τα καλύτερα αποτελέσματα."
