arg_id,argument,topic,stance
arg_2_40,"Σήμερα, οι ΗΠΑ έχουν έντονο πολιτικό διχασμό, που φαίνεται συνεχώς να αυξάνεται",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
arg_2_41,"Οι ΗΠΑ δεν είναι μια καλή χώρα να ζει κανείς, επειδή η ποιοτική πανεπιστημιακή εκπαίδευση είναι πολύ ακριβή",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
arg_2_42,Οι ΗΠΑ συνεχίζουν να παρουσιάζουν μεγάλο φυλετικό πρόβλημα.,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
arg_2_43,"Ηνωμένες Πολιτείες, η χώρα όπου οι φτωχοί δεν έχουν ευκαιρίες",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
arg_2_44,"Είμαστε ένα έθνος που έχει γεμίσει με νόμιμους και παράνομους μετανάστες οι οποίοι αναζητούν ευκαιρίες, γεγονός που προκαλεί έντονο ανταγωνισμό",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
arg_2_45,"Τα χρόνια που οι κακοί ηγέτες διοικούσαν, προκαλούν χάος στις ΗΠΑ.",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
arg_2_46,"η κατάσταση αγωνίας που βιώνουν πολλές από τις μεγάλες πόλεις των ΗΠΑ έρχεται σε αντίθεση με την ποιότητα ζωής. Οι νόμοι, σε ορισμένες άκαμπτες περιπτώσεις, στρέφονται εναντίον των απλών πολιτών.",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
arg_2_47,η υγειονομική περίθαλψη και η εκπαίδευση είναι υπερβολικά ακριβές για τη μεσαία τάξη,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
arg_2_48,"σε ορισμένα μέρη δεν σου δίνεται η ευκαιρία να εργαστείς, απλά και μόνο επειδή είσαι μετανάστης ή έγχρωμος",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
arg_2_49,στις ΗΠΑ το σύστημα υγείας είναι πολύ ακριβό και δημιουργεί διακρίσεις εις βάρος του φτωχού πληθυσμού,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
arg_2_50,δεν υπάρχουν δωρεάν ιατροφαρμακευτική περίθαλψη και αρκετοί νόμοι για τον έλεγχο οπλοκατοχής,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
arg_2_51,δεν παρέχει στους πολίτες της δωρεάν ιατροφαρμακευτική περίθαλψη,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
arg_2_52,"δεν έχει δωρεάν ιατροφαρμακευτική περίθαλψη, αλλά αντ' αυτού έχει πυροβολισμούς και ρατσιστικά συστήματα.",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
arg_2_53,είναι μια χώρα με αγχωτικούς ρυθμούς ζωής,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
arg_2_54,οι χαμηλοί μισθοί σε ορισμένες δουλειές κάνουν δύσκολη την αντιμετώπιση των υψηλών τιμών,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
arg_2_55,"όχι, επειδή οι φόροι είναι υψηλοί και δαπανηροί",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
arg_2_56,"δεν είναι όλα όπως τις ταινίες, η Αμερική έχει πολλή ανισότητα",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
arg_2_57,"αντιθέτως, δεν την προτείνω για τους ξένους της Λατινικής Αμερικής, υπάρχει πολύς ρατσισμός",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
arg_2_58,"πρόσφατα προέκυψαν πολλά πολιτικά προβλήματα, τα οποία, πολύ φοβάμαι, θα δυσκολέψουν τη ζωή εκεί, συν το ότι κάποιες περιοχές δεν έχουν την πρέπουσα προσοχή από την κυβέρνηση",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
arg_2_59,σε ορισμένες πολιτείες εξακολουθούν να υπάρχουν πολλές ληστείες και εγκλήματα στα οποία εμπλέκονται αθώοι άνθρωποι,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
arg_2_60,"οι ΗΠΑ δεν είναι καλή χώρα για να ζει κανείς, επειδή δεν παρέχει μια οικονομικά προσιτή υγειονομική περίθαλψη σε όλους τους πολίτες της.",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
arg_2_61,η κουλτούρα των ΗΠΑ προωθεί τον υλισμό,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
arg_2_62,οι ΗΠΑ έχουν το υψηλότερο ποσοστό ψυχικών ασθενειών στις χώρες του Πρώτου Κόσμου,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
arg_2_63,υπάρχουν πολλά φυλετικά προβλήματα που θέτουν σε κίνδυνο την κοινωνική ειρήνη,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
arg_2_64,υπάρχει πολύ υψηλό ποσοστό ανεργίας και οι υπηρεσίες είναι πολύ ακριβές,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
arg_2_65,υπάρχει ακόμη πολύς ρατσισμός και αναταράσσει την αρμονία,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
arg_2_66,"Εκτός από την ποικιλομορφία των ανθρώπων, οι Ηνωμένες Πολιτείες διαθέτουν και ένα ποικίλο φυσικό τοπίο",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_67,Η Αμερική είναι μια χώρα με πολλές ευκαιρίες για ανάπτυξη. Είμαστε ένα ισχυρό έθνος που ενώνεται κάτω από τους ναούς στους οποίους ιδρύθηκε,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_68,"Η Αμερική είναι ένα ελεύθερο έθνος όπου δουλεύοντας σκληρά, μπορείς να ζήσεις το Αμερικανικό όνειρο",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_69,"Παρά τους υψηλούς φόρους, η ζωή στις Ηνωμένες Πολιτείες είναι καλή",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_70,"Τέλεια χώρα, τέλειοι άνθρωποι. Δεν θα την άλλαζα με τίποτα",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_71,Για τους ανθρώπους και τον πολιτισμό της είναι μια εξαιρετική χώρα να ζει κανείς.,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_72,"Εξαιρετική χώρα, όπου κυνηγώντας το Αμερικανικό Όνειρο θα βρει κανείς μια πολύ καλή ποιότητα ζωής. Αγαπώ τη Βόρεια Αμερική",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_73,"Είναι τέλεια. Η ζωή στον Ηνωμένες Πολιτείες αποτελεί στόχο για πολλούς ανθρώπους στον κόσμο. Τοπ, νούμερο 1!",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_74,"Για μένα θα ήταν τέλειο να ζήσω εδώ, αφού το κλίμα είναι εξαιρετικό, και οι άνθρωποι είναι τόσο καλοί",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_75,"Για κάποιον λόγο, την αποκαλούν τη χώρα των ονείρων, όπου πρέπει να κοπιάσεις για να πετύχεις και να ζήσεις το Αμερικανικό Όνειρο,η χώρα της ελευθερίας και των ελεύθερων ανθρώπων, όπου όλοι οι άνθρωποι είναι ίσοι.",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_76,"Καταρχάς, οι Ηνωμένες Πολιτείες είναι μια τόσο μεγάλη χώρα και μεγάλη χώρα σημαίνει περισσότερη γη. Περισσότερη γη σημαίνει περισσότερη φυσική ομορφιά, την οποία μπορείτε να απολαύσετε απλά οδηγώντας έξω από την πόλη για περίπου μία ή δύο ώρες.",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_77,Η ελευθερία της έκφρασης και το αμερικανικό όνειρο είναι οι μεγαλύτερες επιθυμίες,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_78,"Ελευθερία της θρησκείας, του λόγου, του τύπου, της ειρηνικής συμβίωσης και της υποβολής αιτημάτων.",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_79,"Κάντε το αμερικανικό όνειρο για ισότητα, ελευθερία έκφρασης και ποιότητα ζωής πραγματικότητα.",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_80,"Συμφωνώ, γιατί η οικονομία είναι πολύ καλή καθώς και η πολιτική της και όλα τα υπόλοιπα",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_81,"Θεωρώ πράγματι, πως είναι μια καλή χώρα να ζει κανείς, καθώς έχει έναν καλό βασικό μισθό και καλές ευκαιρίες απασχόλησης, καλή συμμόρφωση με τους νόμους και με τη δέουσα προσοχή, μπορεί κανείς να αποκτήσει μια σταθερή ζωή",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_82,Με σωστή δουλειά μπορείς να καταφέρεις τα όνειρά σου,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_83,"Είναι μια σπουδαία χώρα για να ζει κανείς, αφού κατά τη γνώμη μου έχει σταθερή οικονομία",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_84,"Αυτό συναντάται πιο συχνά σε ανθρώπους από τη Λατινική Αμερική, που ψάχνουν ένα μέρος για να βρουν ευκαιρίες εργασίας και επιτυχία. Επίσης, δεδομένης της απόστασης, είναι μια πιο ελκυστική επιλογή.",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_85,"Πράγματι, οι Ηνωμένες Πολιτείες είναι το καλύτερο μέρος του κόσμου για να ζει κανείς, καθώς είναι μια παγκόσμια υπερδύναμη",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_86,"Πράγματι, οι Ηνωμένες Πολιτείες είναι το καλύτερο μέρος του κόσμου για να ζει κανείς, καθώς εκεί είναι το Αμερικανικό Όνειρο",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_87,Κατά τη γνώμη μου είναι μια εξαιρετική χώρα όπου υπάρχουν ευκαιρίες για να εκπληρώσεις τα όνειρά σου,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_88,Κατά τη γνώμη μου είναι η καλύτερη χώρα της ηπείρου,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_89,Προσωπικά πιστεύω ότι είναι μια χώρα που προσφέρει μεγάλες ευκαιρίες και καλύτερη ποιότητα ζωής,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_90,Προσωπικά πιστεύω ότι είναι μια χώρα που προσφέρει μεγάλες ευκαιρίες.,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_91,"Στις ΗΠΑ υπάρχουν ευκαιρίες για όλους να βγουν από τη φτώχεια και να ζήσουν με αξιοπρέπεια, το «αμερικανικό όνειρο» είναι πραγματικό.",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_92,"Στις ΗΠΑ έχουμε πολλές ευκαιρίες να αναπτύξουμε μια ζωή υψηλού επιπέδου, αφού παρέχουν στους κατοίκους τους εργαλεία, τα οποία μπορούμε να χρησιμοποιήσουμε για μια ολοκληρωμένη ζωή",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_93,Στις Ηνωμένες Πολιτείες ζεις καλά,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_94,Δίνει πολλές δυνατότητες σε όποιον πάει εκεί για να φτάσει στην επιτυχία και στο αμερικανικό όνειρο.,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_95,"Είναι μια καπιταλιστική χώρα όπου μπορείς να έχεις καλές ευκαιρίες για τη ζωή σου, αρκεί να έχεις τη θέληση να προχωρήσεις",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_96,"Είναι μια χώρα όπου μας δίνονται ευκαιρίες ανάλογα με τις δεξιότητές μας, ώστε να μπορούμε να προοδεύσουμε, φροντίζοντας πάντα τον εαυτό μας.",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_97,Είναι μια ανεπτυγμένη χώρα όπου μπορούμε να βρούμε διάφορες ευκαιρίες για να αναπτυχθούμε στη ζωή μας,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_98,Είναι μια καλή χώρα για να ζει κανείς λόγω της ποικιλομορφίας των πολιτισμών και της οικονομίας της,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_99,"Είναι μια εξαιρετική χώρα για να ζει κανείς λόγω της οικονομίας της και λόγω της δυνατότητας που σου προσφέρει για να έχεις ένα σπίτι, ένα αυτοκίνητο, μια καλή δουλειά",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_100,Είναι μια εξαιρετική χώρα να ζει κανείς. Το μόνο πράγμα που προκαλεί φόβο είναι η οπλοφορία και οι πυροβολισμοί χωρίς λόγο.,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_101,"Είναι ένα εξαιρετικό κράτος για να ζει κανείς με καλή ποιότητα ζωής. Ό,τι βάλεις στο μυαλό σου, εκεί μπορείς να το πετύχεις",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_102,"Είναι η χώρα με την καλύτερη οικονομία στον κόσμο, προφανώς και όλοι θέλουμε να ζήσουμε εκεί",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_103,Ζώντας στην Αμερική γίνεσαι καλύτερος στα Αγγλικά.,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_104,"Το να ζει κανείς στις Ηνωμένες Πολιτείες είναι φανταστικό, τα πανέμορφα φυσικά τοπία της, οι φιλικοί της άνθρωποι με το μεγάλο αίσθημα πατριωτισμού κάνουν αναμφίβολα τις Ηνωμένες Πολιτείες την καλύτερη χώρα για να ζει κανείς.",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_105,Το να ζεις στις Ηνωμένες Πολιτείες είναι ένα από τα μεγαλύτερα προνόμια στον κόσμο,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_106,"Το να ζει κανείς στις Ηνωμένες Πολιτείες, μια χώρα του Πρώτου Κόσμου, είναι πολυτέλεια και έχει πάρα πολλά προνόμια",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_107,"Από οικονομική, πολιτική, κοινωνική και πολιτισμική άποψη, οι Ηνωμένες Πολιτείες είναι μία από τις χώρες με την καλύτερη αγοραστική δύναμη στον κόσμο.",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_108,Πολλοί άνθρωποι θα ήθελαν να ζήσουν στις Ηνωμένες Πολιτείες,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_109,"Φυσικά, έχει οικονομική και πολιτική σταθερότητα και μία από τις καλύτερες ποιότητες ζωής στον κόσμο.",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_110,"Φυσικά, είναι μια χώρα όπου οι νόμοι εφαρμόζονται, υπάρχει μια σοβαρή πολιτική και πόροι για εργασιακή σταθερότητα",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_111,"Ειρήνη, ηρεμία, ευημερία και δικαιοσύνη",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_112,"Η κοινωνική ασφάλιση, το επίπεδο ανθρώπινης ανάπτυξης και η ποιότητα των δημόσιων υπηρεσιών κάνουν τις ΗΠΑ ένα καλό μέρος για να ζει κανείς.",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_113,ΟΙ ΗΝΩΜΈΝΕΣ ΠΟΛΙΤΕΊΕΣ ΕΊΝΑΙ Η ΚΑΛΎΤΕΡΗ ΧΏΡΑ ΣΤΟΝ ΚΌΣΜΟ ΛΌΓΩ ΤΩΝ ΠΟΛΙΤΙΚΏΝ ΕΛΕΥΘΕΡΙΏΝ,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_114,"Λόγω της ποιότητας ζωής τους, οι Ηνωμένες Πολιτείες είναι μία από τις καλύτερες χώρες για να ζει κανείς",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_115,"Οι ΗΠΑ πληρούν όλες τις κοινωνικές, πολιτικές και νομικές προϋποθέσεις για να ζήσει κανείς αρμονικά",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_116,"Οι ΗΠΑ είναι το αμερικάνικο όνειρο, επειδή είναι η παγκόσμια δύναμη, στην οποία  όλες οι τεχνολογίες βρίσκονται στο αποκορύφωμά τους. Αυτό όμως ενθαρρύνει πολλούς ανθρώπους με ανάγκες να μεταναστεύσουν εκεί και να γίνονται ένα μεγάλο βάρος για την κοινωνία",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_117,"Οι ΗΠΑ είναι η καλύτερη χώρα για να ζει κανείς στον πλανήτη, η μεγαλύτερη δύναμη στον κόσμο",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_118,"Η οικονομία των ΗΠΑ είναι μία από τις καλύτερες στον κόσμο, ιδίως όσον αφορά τις ευκαιρίες εργασίας",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_119,"Οι ΗΠΑ δίνουν στους ανθρώπους ευκαιρίες. Υπάρχουν καλά σχολεία, καλά νοσοκομεία, καλές βιομηχανίες. Οι άνθρωποι μπορούν να εκφραστούν χωρίς το φόβο της καταπίεσης.",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_120,Οι ΗΠΑ έχουν μια καλή οικονομία και αυτή η οικονομία είναι πολύ ισχυρή,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_121,Οι ΗΠΑ έχουν μια πολυπολιτισμική κοινωνία.,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_122,Οι ΗΠΑ έχουν ένα πολύ καλό βιοτικό επίπεδο και παρέχουν ένα καλό και δίκαιο σύστημα δικαιοσύνης για τους πολίτες τους.,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_123,Οι ΗΠΑ έχουν ένα καλά εδραιωμένο και σταθερό πολιτικό σύστημα,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_124,Οι ΗΠΑ έχουν περισσότερες ελευθερίες από οποιαδήποτε άλλη χώρα.,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_125,"Οι ΗΠΑ έχουν τόσες πολλές ευκαιρίες για όλους όσοι εργάζονται εκεί, επομένως είναι μια καλή χώρα για να ζει κανείς.",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_126,Οι ΗΠΑ είναι μια χώρα του Πρώτου Κόσμου και είναι ένα καλό μέρος για να ζει κανείς,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_127,"Οι ΗΠΑ είναι μια καλή χώρα για να ζει κανείς, καθώς εκεί τιμάται η πολυπολιτισμικότητα και η συμπερίληψη, υπάρχουν ευκαιρίες για τους ανθρώπους να ευημερήσουν και να αναπτυχθούν",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_128,"Οι ΗΠΑ είναι μια καλή χώρα για να ζει κανείς, καθώς έχουμε τόσες πολλές ελευθερίες σε σύγκριση με άλλες χώρες.",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_129,"Οι ΗΠΑ είναι μια καλή χώρα για να ζει κανείς, επειδή όλοι έχουν ίσες ευκαιρίες στο να πετύχουν.",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_130,"Οι ΗΠΑ είναι μια καλή χώρα για να ζει κανείς, επειδή είναι η χώρα της πραγματικής ελευθερίας",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_131,"Οι ΗΠΑ είναι μια καλή χώρα για να ζει κανείς, επειδή έχει ένα από τα υψηλότερα επίπεδα διαβίωσης στον κόσμο.",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_132,"Οι ΗΠΑ είναι μια καλή χώρα για να ζει κανείς, επειδή είναι μια δημοκρατική χώρα",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_133,"Οι ΗΠΑ είναι μια καλή χώρα για να ζει κανείς, επειδή προσφέρει πολλές ευκαιρίες για απασχόληση",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_134,Οι ΗΠΑ είναι μια καλή χώρα για να ζει κανείς λόγω της εξαιρετικής υγειονομικής περίθαλψης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_135,Οι ΗΠΑ είναι μια καλή χώρα για να ζει κανείς λόγω των ελευθεριών της,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_136,"Οι ΗΠΑ είναι μια καλή χώρα για να ζει κανείς, επειδή εκεί υπάρχουν πολλές ευκαιρίες",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_137,"Οι ΗΠΑ είναι μια καλή χώρα για να ζεις, επειδή έχεις την ελευθερία να εκλέγεις κυβερνητικά αξιώματα και να ζεις τη ζωή σου όπως θέλεις.",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_138,"Οι ΗΠΑ, με τη δημοκρατική τους διακυβέρνηση και τη δυνατότητα που παρέχουν στον καθένα να αναρριχηθεί επαγγελματικά στο αντικείμενό του, είναι μια καλή χώρα για να ζει κανείς.",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_139,"Οι ΗΠΑ είναι ένα σπουδαίο μέρος για να ζει κανείς, καθώς όλοι μπορούν να ευημερήσουν.",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_140,"Οι ΗΠΑ είναι μια πολύ καλή χώρα για να ζει κανείς, για την ευημερία και για όλα τα οφέλη που προσφέρει στον άνθρωπο. Άφθονο φαγητό, καλή υγειονομική περίθαλψη, σταθερή κυβέρνηση καθώς επίσης και προσωπικές ελευθερίες και δικαιώματα στους πολίτες.",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_141,"Οι ΗΠΑ προσφέρουν άφθονες αχανείς εκτάσεις γης, άγρια φύση και όμορφα τοπία.",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_142,Οι ΗΠΑ παρέχουν στους πολίτες τους πολλά προνόμια που καμία άλλη χώρα δεν έχει.,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_143,"Οι ΗΠΑ αντιπροσωπεύουν ένα ευρύ φάσμα πολιτισμών και γλωσσών, προσφέροντας διαφορετικές οπτικές και, φυσικά, νόστιμο φαγητό",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_144,"Οι Ηνωμένες Πολιτείες έχουν την καλύτερη οικονομία στον κόσμο, γι' αυτό μεταναστεύουν τόσοι πολλοί προς τα εκεί, γιατί είναι η καλύτερη χώρα για να ζήσει κανείς τη ζωή του.",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_145,Οι Ηνωμένες Πολιτείες είναι μια χώρα που δίνει ευκαιρίες,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_146,Οι Ηνωμένες Πολιτείες είναι μια χώρα όπου μπορείς να βρεις ευκαιρίες,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_147,Οι Ηνωμένες Πολιτείες είναι μια χώρα που προσφέρει ευκαιρίες για εξέλιξη σε διαφορετικούς τομείς,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_148,Οι Ηνωμένες Πολιτείες είναι μια υπέροχη χώρα επειδή ταυτίζεται με την ελευθερία,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_149,"Οι Ηνωμένες Πολιτείες είναι ένα εξαιρετικό μέρος για να ζει κανείς, η οικονομία είναι σταθερή, η πολιτική είναι δίκαιη, έχουν απίστευτους προορισμούς, εν ολίγοις είναι ένα εξαιρετικό μέρος για ευημερία",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_150,"Οι Ηνωμένες Πολιτείες είναι μια από τις καλύτερες χώρες για να ζει κανείς, καθώς είναι μια από τις μεγαλύτερες δυνάμεις στον κόσμο",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_151,Οι Ηνωμένες Πολιτείες είναι η χώρα των ευκαιριών,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_152,Οι Ηνωμένες Πολιτείες είναι η χώρα των ευκαιριών και δεν υπάρχει καλύτερη χώρα για να ζήσει κανείς,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_153,"Οι Ηνωμένες Πολιτείες είναι η χώρα με την καλύτερη οικονομική ανάπτυξη στον κόσμο, επομένως είναι η καλύτερη χώρα για να ζήσει κανείς",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_154,"Οι Ηνωμένες Πολιτείες είναι η χώρα με τις περισσότερες ευκαιρίες για ευημερία, επομένως, αναμφίβολα, είναι η καλύτερη χώρα για να ζήσει κανείς",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_155,"Οι Ηνωμένες Πολιτείες είναι η νούμερο ένα χώρα που επιλέγουν οι άνθρωποι για να εργαστούν, να ζήσουν και να εξελιχθούν με ειρηνικές συνθήκες για το υπόλοιπο της ζωής τους.",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_156,"Οι Ηνωμένες Πολιτείες είναι αναμφίβολα η πλουσιότερη χώρα που υπάρχει, το εισόδημά τους είναι πραγματικά υψηλό και υψηλότερο από εκείνο οποιασδήποτε άλλης χώρας, πέραν του ότι είναι και μία από τις κύριες παραγωγικές χώρες του πλανήτη.",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_157,Οι Ηνωμένες Πολιτείες σου προσφέρουν την ευκαιρία να έχεις μια σταθερή δουλειά με εξαιρετικό μισθό και ένα καλό περιβάλλον για να ζήσεις,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_158,"Οι Ηνωμένες Πολιτείες ξεχωρίζουν ως η καλύτερη χώρα για να ζει κανείς, λόγω της πρόσβασης στην εκπαίδευση, της κοινωνικοοικονομικής ευημερίας και της ποιότητας ζωής γενικότερα, μεταξύ άλλων παραγόντων.",Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_159,Υπάρχουν πολλές ελευθερίες και ευκαιρίες για ανάπτυξη.,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
arg_2_160,Οι ΗΠΑ ως παγκόσμια δύναμη εξακολουθούν να είναι το Αμερικανικό Όνειρο,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,1
