,arg_id,key_point_id,argument,keypoint,topic,stance
2827,arg_2_53,kp_2_3,it is a country with a stressful pace of life,The US is xenophobic/racist,The USA is a good country to live in,-1
2828,arg_2_53,kp_2_4,it is a country with a stressful pace of life,The US has inequality/poverty,The USA is a good country to live in,-1
2829,arg_2_53,kp_2_5,it is a country with a stressful pace of life,The US is unsafe,The USA is a good country to live in,-1
2830,arg_2_53,kp_2_6,it is a country with a stressful pace of life,The US has a negative culture,The USA is a good country to live in,-1
2831,arg_2_54,kp_2_0,"low payment in some jobs, which will make it difficult to handle high prices",The US has unfair health and education policies,The USA is a good country to live in,-1
2832,arg_2_54,kp_2_1,"low payment in some jobs, which will make it difficult to handle high prices",The US has a problematic/divisive political system,The USA is a good country to live in,-1
2833,arg_2_54,kp_2_2,"low payment in some jobs, which will make it difficult to handle high prices",The US has high taxation/high costs of living,The USA is a good country to live in,-1
2834,arg_2_54,kp_2_3,"low payment in some jobs, which will make it difficult to handle high prices",The US is xenophobic/racist,The USA is a good country to live in,-1
2835,arg_2_54,kp_2_4,"low payment in some jobs, which will make it difficult to handle high prices",The US has inequality/poverty,The USA is a good country to live in,-1
2836,arg_2_54,kp_2_5,"low payment in some jobs, which will make it difficult to handle high prices",The US is unsafe,The USA is a good country to live in,-1
2837,arg_2_54,kp_2_6,"low payment in some jobs, which will make it difficult to handle high prices",The US has a negative culture,The USA is a good country to live in,-1
2838,arg_2_55,kp_2_0,not because taxes are high and expensive,The US has unfair health and education policies,The USA is a good country to live in,-1
2839,arg_2_55,kp_2_1,not because taxes are high and expensive,The US has a problematic/divisive political system,The USA is a good country to live in,-1
2840,arg_2_55,kp_2_2,not because taxes are high and expensive,The US has high taxation/high costs of living,The USA is a good country to live in,-1
2841,arg_2_55,kp_2_3,not because taxes are high and expensive,The US is xenophobic/racist,The USA is a good country to live in,-1
2842,arg_2_55,kp_2_4,not because taxes are high and expensive,The US has inequality/poverty,The USA is a good country to live in,-1
2843,arg_2_55,kp_2_5,not because taxes are high and expensive,The US is unsafe,The USA is a good country to live in,-1
2844,arg_2_55,kp_2_6,not because taxes are high and expensive,The US has a negative culture,The USA is a good country to live in,-1
2845,arg_2_56,kp_2_0,not everything is like in the movies the united states has a lot of inequality,The US has unfair health and education policies,The USA is a good country to live in,-1
2846,arg_2_56,kp_2_1,not everything is like in the movies the united states has a lot of inequality,The US has a problematic/divisive political system,The USA is a good country to live in,-1
2847,arg_2_56,kp_2_2,not everything is like in the movies the united states has a lot of inequality,The US has high taxation/high costs of living,The USA is a good country to live in,-1
2848,arg_2_56,kp_2_3,not everything is like in the movies the united states has a lot of inequality,The US is xenophobic/racist,The USA is a good country to live in,-1
2849,arg_2_56,kp_2_4,not everything is like in the movies the united states has a lot of inequality,The US has inequality/poverty,The USA is a good country to live in,-1
2850,arg_2_56,kp_2_5,not everything is like in the movies the united states has a lot of inequality,The US is unsafe,The USA is a good country to live in,-1
2851,arg_2_56,kp_2_6,not everything is like in the movies the united states has a lot of inequality,The US has a negative culture,The USA is a good country to live in,-1
2852,arg_2_57,kp_2_0,on the contrary I do not recommend it for Latin American foreigners there is a lot of racism,The US has unfair health and education policies,The USA is a good country to live in,-1
2853,arg_2_57,kp_2_1,on the contrary I do not recommend it for Latin American foreigners there is a lot of racism,The US has a problematic/divisive political system,The USA is a good country to live in,-1
2854,arg_2_57,kp_2_2,on the contrary I do not recommend it for Latin American foreigners there is a lot of racism,The US has high taxation/high costs of living,The USA is a good country to live in,-1
2855,arg_2_57,kp_2_3,on the contrary I do not recommend it for Latin American foreigners there is a lot of racism,The US is xenophobic/racist,The USA is a good country to live in,-1
2856,arg_2_57,kp_2_4,on the contrary I do not recommend it for Latin American foreigners there is a lot of racism,The US has inequality/poverty,The USA is a good country to live in,-1
2857,arg_2_57,kp_2_5,on the contrary I do not recommend it for Latin American foreigners there is a lot of racism,The US is unsafe,The USA is a good country to live in,-1
2858,arg_2_57,kp_2_6,on the contrary I do not recommend it for Latin American foreigners there is a lot of racism,The US has a negative culture,The USA is a good country to live in,-1
2859,arg_2_58,kp_2_0,recently there was a lot of political problems that I'm afraid it will make it hard to live there plus some regions don't have a lot of  attention from the government,The US has unfair health and education policies,The USA is a good country to live in,-1
2860,arg_2_58,kp_2_1,recently there was a lot of political problems that I'm afraid it will make it hard to live there plus some regions don't have a lot of  attention from the government,The US has a problematic/divisive political system,The USA is a good country to live in,-1
2861,arg_2_58,kp_2_2,recently there was a lot of political problems that I'm afraid it will make it hard to live there plus some regions don't have a lot of  attention from the government,The US has high taxation/high costs of living,The USA is a good country to live in,-1
2862,arg_2_58,kp_2_3,recently there was a lot of political problems that I'm afraid it will make it hard to live there plus some regions don't have a lot of  attention from the government,The US is xenophobic/racist,The USA is a good country to live in,-1
2863,arg_2_58,kp_2_4,recently there was a lot of political problems that I'm afraid it will make it hard to live there plus some regions don't have a lot of  attention from the government,The US has inequality/poverty,The USA is a good country to live in,-1
2864,arg_2_58,kp_2_5,recently there was a lot of political problems that I'm afraid it will make it hard to live there plus some regions don't have a lot of  attention from the government,The US is unsafe,The USA is a good country to live in,-1
2865,arg_2_58,kp_2_6,recently there was a lot of political problems that I'm afraid it will make it hard to live there plus some regions don't have a lot of  attention from the government,The US has a negative culture,The USA is a good country to live in,-1
2866,arg_2_59,kp_2_0,still in some states there are many robberies and other crimes that involve innocent people,The US has unfair health and education policies,The USA is a good country to live in,-1
2867,arg_2_59,kp_2_1,still in some states there are many robberies and other crimes that involve innocent people,The US has a problematic/divisive political system,The USA is a good country to live in,-1
2868,arg_2_59,kp_2_2,still in some states there are many robberies and other crimes that involve innocent people,The US has high taxation/high costs of living,The USA is a good country to live in,-1
2869,arg_2_59,kp_2_3,still in some states there are many robberies and other crimes that involve innocent people,The US is xenophobic/racist,The USA is a good country to live in,-1
2870,arg_2_59,kp_2_4,still in some states there are many robberies and other crimes that involve innocent people,The US has inequality/poverty,The USA is a good country to live in,-1
2871,arg_2_59,kp_2_5,still in some states there are many robberies and other crimes that involve innocent people,The US is unsafe,The USA is a good country to live in,-1
2872,arg_2_59,kp_2_6,still in some states there are many robberies and other crimes that involve innocent people,The US has a negative culture,The USA is a good country to live in,-1
2873,arg_2_60,kp_2_0,the USA is not a good country to live in because it fails to provide affordable healthcare to all its citizens.,The US has unfair health and education policies,The USA is a good country to live in,-1
2874,arg_2_60,kp_2_1,the USA is not a good country to live in because it fails to provide affordable healthcare to all its citizens.,The US has a problematic/divisive political system,The USA is a good country to live in,-1
2875,arg_2_60,kp_2_2,the USA is not a good country to live in because it fails to provide affordable healthcare to all its citizens.,The US has high taxation/high costs of living,The USA is a good country to live in,-1
2876,arg_2_60,kp_2_3,the USA is not a good country to live in because it fails to provide affordable healthcare to all its citizens.,The US is xenophobic/racist,The USA is a good country to live in,-1
2877,arg_2_60,kp_2_4,the USA is not a good country to live in because it fails to provide affordable healthcare to all its citizens.,The US has inequality/poverty,The USA is a good country to live in,-1
2878,arg_2_60,kp_2_5,the USA is not a good country to live in because it fails to provide affordable healthcare to all its citizens.,The US is unsafe,The USA is a good country to live in,-1
2879,arg_2_60,kp_2_6,the USA is not a good country to live in because it fails to provide affordable healthcare to all its citizens.,The US has a negative culture,The USA is a good country to live in,-1
2880,arg_2_61,kp_2_0,the us culture promotes materialism,The US has unfair health and education policies,The USA is a good country to live in,-1
2881,arg_2_61,kp_2_1,the us culture promotes materialism,The US has a problematic/divisive political system,The USA is a good country to live in,-1
2882,arg_2_61,kp_2_2,the us culture promotes materialism,The US has high taxation/high costs of living,The USA is a good country to live in,-1
2883,arg_2_61,kp_2_3,the us culture promotes materialism,The US is xenophobic/racist,The USA is a good country to live in,-1
2884,arg_2_61,kp_2_4,the us culture promotes materialism,The US has inequality/poverty,The USA is a good country to live in,-1
2885,arg_2_61,kp_2_5,the us culture promotes materialism,The US is unsafe,The USA is a good country to live in,-1
2886,arg_2_61,kp_2_6,the us culture promotes materialism,The US has a negative culture,The USA is a good country to live in,-1
2887,arg_2_62,kp_2_0,the usa has the highest rate of mental illness in the first world,The US has unfair health and education policies,The USA is a good country to live in,-1
2888,arg_2_62,kp_2_1,the usa has the highest rate of mental illness in the first world,The US has a problematic/divisive political system,The USA is a good country to live in,-1
2889,arg_2_62,kp_2_2,the usa has the highest rate of mental illness in the first world,The US has high taxation/high costs of living,The USA is a good country to live in,-1
2890,arg_2_62,kp_2_3,the usa has the highest rate of mental illness in the first world,The US is xenophobic/racist,The USA is a good country to live in,-1
2891,arg_2_62,kp_2_4,the usa has the highest rate of mental illness in the first world,The US has inequality/poverty,The USA is a good country to live in,-1
2892,arg_2_62,kp_2_5,the usa has the highest rate of mental illness in the first world,The US is unsafe,The USA is a good country to live in,-1
2893,arg_2_62,kp_2_6,the usa has the highest rate of mental illness in the first world,The US has a negative culture,The USA is a good country to live in,-1
2894,arg_2_63,kp_2_0,there are many racial problems that endanger social peace,The US has unfair health and education policies,The USA is a good country to live in,-1
2895,arg_2_63,kp_2_1,there are many racial problems that endanger social peace,The US has a problematic/divisive political system,The USA is a good country to live in,-1
2896,arg_2_63,kp_2_2,there are many racial problems that endanger social peace,The US has high taxation/high costs of living,The USA is a good country to live in,-1
2897,arg_2_63,kp_2_3,there are many racial problems that endanger social peace,The US is xenophobic/racist,The USA is a good country to live in,-1
2898,arg_2_63,kp_2_4,there are many racial problems that endanger social peace,The US has inequality/poverty,The USA is a good country to live in,-1
2899,arg_2_63,kp_2_5,there are many racial problems that endanger social peace,The US is unsafe,The USA is a good country to live in,-1
2900,arg_2_63,kp_2_6,there are many racial problems that endanger social peace,The US has a negative culture,The USA is a good country to live in,-1
2901,arg_2_64,kp_2_0,there is a very high unemployment rate and services are very expensive,The US has unfair health and education policies,The USA is a good country to live in,-1
2902,arg_2_64,kp_2_1,there is a very high unemployment rate and services are very expensive,The US has a problematic/divisive political system,The USA is a good country to live in,-1
2903,arg_2_64,kp_2_2,there is a very high unemployment rate and services are very expensive,The US has high taxation/high costs of living,The USA is a good country to live in,-1
2904,arg_2_64,kp_2_3,there is a very high unemployment rate and services are very expensive,The US is xenophobic/racist,The USA is a good country to live in,-1
2905,arg_2_64,kp_2_4,there is a very high unemployment rate and services are very expensive,The US has inequality/poverty,The USA is a good country to live in,-1
2906,arg_2_64,kp_2_5,there is a very high unemployment rate and services are very expensive,The US is unsafe,The USA is a good country to live in,-1
2907,arg_2_64,kp_2_6,there is a very high unemployment rate and services are very expensive,The US has a negative culture,The USA is a good country to live in,-1
2908,arg_2_65,kp_2_0,there is still a lot of racism and it takes away harmony,The US has unfair health and education policies,The USA is a good country to live in,-1
2909,arg_2_65,kp_2_1,there is still a lot of racism and it takes away harmony,The US has a problematic/divisive political system,The USA is a good country to live in,-1
2910,arg_2_65,kp_2_2,there is still a lot of racism and it takes away harmony,The US has high taxation/high costs of living,The USA is a good country to live in,-1
2911,arg_2_65,kp_2_3,there is still a lot of racism and it takes away harmony,The US is xenophobic/racist,The USA is a good country to live in,-1
2912,arg_2_65,kp_2_4,there is still a lot of racism and it takes away harmony,The US has inequality/poverty,The USA is a good country to live in,-1
2913,arg_2_65,kp_2_5,there is still a lot of racism and it takes away harmony,The US is unsafe,The USA is a good country to live in,-1
2914,arg_2_65,kp_2_6,there is still a lot of racism and it takes away harmony,The US has a negative culture,The USA is a good country to live in,-1
2915,arg_2_66,kp_2_7,"Along with the diversity of people, The United States has a diverse natural landscape",The US offers great opportunities for individuals,The USA is a good country to live in,1
2916,arg_2_66,kp_2_8,"Along with the diversity of people, The United States has a diverse natural landscape",The US has freedoms/ democratic rights,The USA is a good country to live in,1
2917,arg_2_66,kp_2_9,"Along with the diversity of people, The United States has a diverse natural landscape",The US has a great environment/nature,The USA is a good country to live in,1
2918,arg_2_66,kp_2_10,"Along with the diversity of people, The United States has a diverse natural landscape",The US is a powerful country,The USA is a good country to live in,1
2919,arg_2_66,kp_2_11,"Along with the diversity of people, The United States has a diverse natural landscape",The US has a good economy/high standard of living,The USA is a good country to live in,1
2920,arg_2_66,kp_2_12,"Along with the diversity of people, The United States has a diverse natural landscape",The US has a good health and education systems ,The USA is a good country to live in,1
2921,arg_2_66,kp_2_13,"Along with the diversity of people, The United States has a diverse natural landscape",The US has great people/culture,The USA is a good country to live in,1
2922,arg_2_67,kp_2_7,"America is a country with many opportunities for growth, we are a strong nation united under the temples in which we were founded",The US offers great opportunities for individuals,The USA is a good country to live in,1
2923,arg_2_67,kp_2_8,"America is a country with many opportunities for growth, we are a strong nation united under the temples in which we were founded",The US has freedoms/ democratic rights,The USA is a good country to live in,1
2924,arg_2_67,kp_2_9,"America is a country with many opportunities for growth, we are a strong nation united under the temples in which we were founded",The US has a great environment/nature,The USA is a good country to live in,1
2925,arg_2_67,kp_2_10,"America is a country with many opportunities for growth, we are a strong nation united under the temples in which we were founded",The US is a powerful country,The USA is a good country to live in,1
2926,arg_2_67,kp_2_11,"America is a country with many opportunities for growth, we are a strong nation united under the temples in which we were founded",The US has a good economy/high standard of living,The USA is a good country to live in,1
2927,arg_2_67,kp_2_12,"America is a country with many opportunities for growth, we are a strong nation united under the temples in which we were founded",The US has a good health and education systems ,The USA is a good country to live in,1
2928,arg_2_67,kp_2_13,"America is a country with many opportunities for growth, we are a strong nation united under the temples in which we were founded",The US has great people/culture,The USA is a good country to live in,1
2929,arg_2_68,kp_2_7,America is a free nation where working hard you can live the American dream,The US offers great opportunities for individuals,The USA is a good country to live in,1
2930,arg_2_68,kp_2_8,America is a free nation where working hard you can live the American dream,The US has freedoms/ democratic rights,The USA is a good country to live in,1
2931,arg_2_68,kp_2_9,America is a free nation where working hard you can live the American dream,The US has a great environment/nature,The USA is a good country to live in,1
2932,arg_2_68,kp_2_10,America is a free nation where working hard you can live the American dream,The US is a powerful country,The USA is a good country to live in,1
2933,arg_2_68,kp_2_11,America is a free nation where working hard you can live the American dream,The US has a good economy/high standard of living,The USA is a good country to live in,1
2934,arg_2_68,kp_2_12,America is a free nation where working hard you can live the American dream,The US has a good health and education systems ,The USA is a good country to live in,1
2935,arg_2_68,kp_2_13,America is a free nation where working hard you can live the American dream,The US has great people/culture,The USA is a good country to live in,1
2936,arg_2_69,kp_2_7,"Despite the high taxes, living in the United States is a good country",The US offers great opportunities for individuals,The USA is a good country to live in,1
2937,arg_2_69,kp_2_8,"Despite the high taxes, living in the United States is a good country",The US has freedoms/ democratic rights,The USA is a good country to live in,1
2938,arg_2_69,kp_2_9,"Despite the high taxes, living in the United States is a good country",The US has a great environment/nature,The USA is a good country to live in,1
2939,arg_2_69,kp_2_10,"Despite the high taxes, living in the United States is a good country",The US is a powerful country,The USA is a good country to live in,1
2940,arg_2_69,kp_2_11,"Despite the high taxes, living in the United States is a good country",The US has a good economy/high standard of living,The USA is a good country to live in,1
2941,arg_2_69,kp_2_12,"Despite the high taxes, living in the United States is a good country",The US has a good health and education systems ,The USA is a good country to live in,1
2942,arg_2_69,kp_2_13,"Despite the high taxes, living in the United States is a good country",The US has great people/culture,The USA is a good country to live in,1
2943,arg_2_70,kp_2_7,Excellent country and excellent people. I would not change it for anything,The US offers great opportunities for individuals,The USA is a good country to live in,1
2944,arg_2_70,kp_2_8,Excellent country and excellent people. I would not change it for anything,The US has freedoms/ democratic rights,The USA is a good country to live in,1
2945,arg_2_70,kp_2_9,Excellent country and excellent people. I would not change it for anything,The US has a great environment/nature,The USA is a good country to live in,1
2946,arg_2_70,kp_2_10,Excellent country and excellent people. I would not change it for anything,The US is a powerful country,The USA is a good country to live in,1
2947,arg_2_70,kp_2_11,Excellent country and excellent people. I would not change it for anything,The US has a good economy/high standard of living,The USA is a good country to live in,1
2948,arg_2_70,kp_2_12,Excellent country and excellent people. I would not change it for anything,The US has a good health and education systems ,The USA is a good country to live in,1
2949,arg_2_70,kp_2_13,Excellent country and excellent people. I would not change it for anything,The US has great people/culture,The USA is a good country to live in,1
2950,arg_2_71,kp_2_7,Excellent country to live for its people and its culture.,The US offers great opportunities for individuals,The USA is a good country to live in,1
2951,arg_2_71,kp_2_8,Excellent country to live for its people and its culture.,The US has freedoms/ democratic rights,The USA is a good country to live in,1
2952,arg_2_71,kp_2_9,Excellent country to live for its people and its culture.,The US has a great environment/nature,The USA is a good country to live in,1
2953,arg_2_71,kp_2_10,Excellent country to live for its people and its culture.,The US is a powerful country,The USA is a good country to live in,1
2954,arg_2_71,kp_2_11,Excellent country to live for its people and its culture.,The US has a good economy/high standard of living,The USA is a good country to live in,1
2955,arg_2_71,kp_2_12,Excellent country to live for its people and its culture.,The US has a good health and education systems ,The USA is a good country to live in,1
2956,arg_2_71,kp_2_13,Excellent country to live for its people and its culture.,The US has great people/culture,The USA is a good country to live in,1
2957,arg_2_72,kp_2_7,Excellent country where there is a lot of quality of life in search of the American dream I love North America,The US offers great opportunities for individuals,The USA is a good country to live in,1
2958,arg_2_72,kp_2_8,Excellent country where there is a lot of quality of life in search of the American dream I love North America,The US has freedoms/ democratic rights,The USA is a good country to live in,1
2959,arg_2_72,kp_2_9,Excellent country where there is a lot of quality of life in search of the American dream I love North America,The US has a great environment/nature,The USA is a good country to live in,1
2960,arg_2_72,kp_2_10,Excellent country where there is a lot of quality of life in search of the American dream I love North America,The US is a powerful country,The USA is a good country to live in,1
2961,arg_2_72,kp_2_11,Excellent country where there is a lot of quality of life in search of the American dream I love North America,The US has a good economy/high standard of living,The USA is a good country to live in,1
2962,arg_2_72,kp_2_12,Excellent country where there is a lot of quality of life in search of the American dream I love North America,The US has a good health and education systems ,The USA is a good country to live in,1
2963,arg_2_72,kp_2_13,Excellent country where there is a lot of quality of life in search of the American dream I love North America,The US has great people/culture,The USA is a good country to live in,1
2964,arg_2_73,kp_2_7,"Excellent, living in the United States is the goal of many people in the world. Top N ° 1",The US offers great opportunities for individuals,The USA is a good country to live in,1
2965,arg_2_73,kp_2_8,"Excellent, living in the United States is the goal of many people in the world. Top N ° 1",The US has freedoms/ democratic rights,The USA is a good country to live in,1
2966,arg_2_73,kp_2_9,"Excellent, living in the United States is the goal of many people in the world. Top N ° 1",The US has a great environment/nature,The USA is a good country to live in,1
2967,arg_2_73,kp_2_10,"Excellent, living in the United States is the goal of many people in the world. Top N ° 1",The US is a powerful country,The USA is a good country to live in,1
2968,arg_2_73,kp_2_11,"Excellent, living in the United States is the goal of many people in the world. Top N ° 1",The US has a good economy/high standard of living,The USA is a good country to live in,1
2969,arg_2_73,kp_2_12,"Excellent, living in the United States is the goal of many people in the world. Top N ° 1",The US has a good health and education systems ,The USA is a good country to live in,1
2970,arg_2_73,kp_2_13,"Excellent, living in the United States is the goal of many people in the world. Top N ° 1",The US has great people/culture,The USA is a good country to live in,1
2971,arg_2_74,kp_2_7,For me it would be excellent to live here since the climates are excellent and not to mention how good the people are,The US offers great opportunities for individuals,The USA is a good country to live in,1
2972,arg_2_74,kp_2_8,For me it would be excellent to live here since the climates are excellent and not to mention how good the people are,The US has freedoms/ democratic rights,The USA is a good country to live in,1
2973,arg_2_74,kp_2_9,For me it would be excellent to live here since the climates are excellent and not to mention how good the people are,The US has a great environment/nature,The USA is a good country to live in,1
2974,arg_2_74,kp_2_10,For me it would be excellent to live here since the climates are excellent and not to mention how good the people are,The US is a powerful country,The USA is a good country to live in,1
2975,arg_2_74,kp_2_11,For me it would be excellent to live here since the climates are excellent and not to mention how good the people are,The US has a good economy/high standard of living,The USA is a good country to live in,1
2976,arg_2_74,kp_2_12,For me it would be excellent to live here since the climates are excellent and not to mention how good the people are,The US has a good health and education systems ,The USA is a good country to live in,1
2977,arg_2_74,kp_2_13,For me it would be excellent to live here since the climates are excellent and not to mention how good the people are,The US has great people/culture,The USA is a good country to live in,1
2978,arg_2_75,kp_2_7,"For something it is called the land of dreams where you must strive to achieve and live the American dream, land of freedom and free men where all men are equal.",The US offers great opportunities for individuals,The USA is a good country to live in,1
2979,arg_2_75,kp_2_8,"For something it is called the land of dreams where you must strive to achieve and live the American dream, land of freedom and free men where all men are equal.",The US has freedoms/ democratic rights,The USA is a good country to live in,1
2980,arg_2_75,kp_2_9,"For something it is called the land of dreams where you must strive to achieve and live the American dream, land of freedom and free men where all men are equal.",The US has a great environment/nature,The USA is a good country to live in,1
2981,arg_2_75,kp_2_10,"For something it is called the land of dreams where you must strive to achieve and live the American dream, land of freedom and free men where all men are equal.",The US is a powerful country,The USA is a good country to live in,1
2982,arg_2_75,kp_2_11,"For something it is called the land of dreams where you must strive to achieve and live the American dream, land of freedom and free men where all men are equal.",The US has a good economy/high standard of living,The USA is a good country to live in,1
2983,arg_2_75,kp_2_12,"For something it is called the land of dreams where you must strive to achieve and live the American dream, land of freedom and free men where all men are equal.",The US has a good health and education systems ,The USA is a good country to live in,1
2984,arg_2_75,kp_2_13,"For something it is called the land of dreams where you must strive to achieve and live the American dream, land of freedom and free men where all men are equal.",The US has great people/culture,The USA is a good country to live in,1
2985,arg_2_76,kp_2_7,"For starters, the United States is such a big country and big country means more land. More land means more natural beauty which you can enjoy by simply driving out of town for about an hour or two.",The US offers great opportunities for individuals,The USA is a good country to live in,1
2986,arg_2_76,kp_2_8,"For starters, the United States is such a big country and big country means more land. More land means more natural beauty which you can enjoy by simply driving out of town for about an hour or two.",The US has freedoms/ democratic rights,The USA is a good country to live in,1
2987,arg_2_76,kp_2_9,"For starters, the United States is such a big country and big country means more land. More land means more natural beauty which you can enjoy by simply driving out of town for about an hour or two.",The US has a great environment/nature,The USA is a good country to live in,1
2988,arg_2_76,kp_2_10,"For starters, the United States is such a big country and big country means more land. More land means more natural beauty which you can enjoy by simply driving out of town for about an hour or two.",The US is a powerful country,The USA is a good country to live in,1
2989,arg_2_76,kp_2_11,"For starters, the United States is such a big country and big country means more land. More land means more natural beauty which you can enjoy by simply driving out of town for about an hour or two.",The US has a good economy/high standard of living,The USA is a good country to live in,1
2990,arg_2_76,kp_2_12,"For starters, the United States is such a big country and big country means more land. More land means more natural beauty which you can enjoy by simply driving out of town for about an hour or two.",The US has a good health and education systems ,The USA is a good country to live in,1
2991,arg_2_76,kp_2_13,"For starters, the United States is such a big country and big country means more land. More land means more natural beauty which you can enjoy by simply driving out of town for about an hour or two.",The US has great people/culture,The USA is a good country to live in,1
2992,arg_2_77,kp_2_7,Freedom of expression and the American dream is the most desired,The US offers great opportunities for individuals,The USA is a good country to live in,1
2993,arg_2_77,kp_2_8,Freedom of expression and the American dream is the most desired,The US has freedoms/ democratic rights,The USA is a good country to live in,1
2994,arg_2_77,kp_2_9,Freedom of expression and the American dream is the most desired,The US has a great environment/nature,The USA is a good country to live in,1
2995,arg_2_77,kp_2_10,Freedom of expression and the American dream is the most desired,The US is a powerful country,The USA is a good country to live in,1
2996,arg_2_77,kp_2_11,Freedom of expression and the American dream is the most desired,The US has a good economy/high standard of living,The USA is a good country to live in,1
2997,arg_2_77,kp_2_12,Freedom of expression and the American dream is the most desired,The US has a good health and education systems ,The USA is a good country to live in,1
2998,arg_2_77,kp_2_13,Freedom of expression and the American dream is the most desired,The US has great people/culture,The USA is a good country to live in,1
2999,arg_2_78,kp_2_7,"Freedom of religion, speech, press, peaceful assembly, and petition.",The US offers great opportunities for individuals,The USA is a good country to live in,1
3000,arg_2_78,kp_2_8,"Freedom of religion, speech, press, peaceful assembly, and petition.",The US has freedoms/ democratic rights,The USA is a good country to live in,1
3001,arg_2_78,kp_2_9,"Freedom of religion, speech, press, peaceful assembly, and petition.",The US has a great environment/nature,The USA is a good country to live in,1
3002,arg_2_78,kp_2_10,"Freedom of religion, speech, press, peaceful assembly, and petition.",The US is a powerful country,The USA is a good country to live in,1
3003,arg_2_78,kp_2_11,"Freedom of religion, speech, press, peaceful assembly, and petition.",The US has a good economy/high standard of living,The USA is a good country to live in,1
3004,arg_2_78,kp_2_12,"Freedom of religion, speech, press, peaceful assembly, and petition.",The US has a good health and education systems ,The USA is a good country to live in,1
3005,arg_2_78,kp_2_13,"Freedom of religion, speech, press, peaceful assembly, and petition.",The US has great people/culture,The USA is a good country to live in,1
3006,arg_2_79,kp_2_7,"Fulfill the American dream of equality, freedom of expression and quality of life.",The US offers great opportunities for individuals,The USA is a good country to live in,1
3007,arg_2_79,kp_2_8,"Fulfill the American dream of equality, freedom of expression and quality of life.",The US has freedoms/ democratic rights,The USA is a good country to live in,1
3008,arg_2_79,kp_2_9,"Fulfill the American dream of equality, freedom of expression and quality of life.",The US has a great environment/nature,The USA is a good country to live in,1
3009,arg_2_79,kp_2_10,"Fulfill the American dream of equality, freedom of expression and quality of life.",The US is a powerful country,The USA is a good country to live in,1
3010,arg_2_79,kp_2_11,"Fulfill the American dream of equality, freedom of expression and quality of life.",The US has a good economy/high standard of living,The USA is a good country to live in,1
3011,arg_2_79,kp_2_12,"Fulfill the American dream of equality, freedom of expression and quality of life.",The US has a good health and education systems ,The USA is a good country to live in,1
3012,arg_2_79,kp_2_13,"Fulfill the American dream of equality, freedom of expression and quality of life.",The US has great people/culture,The USA is a good country to live in,1
3013,arg_2_80,kp_2_7,"I agree because the economy is very good, its politics and everything else",The US offers great opportunities for individuals,The USA is a good country to live in,1
3014,arg_2_80,kp_2_8,"I agree because the economy is very good, its politics and everything else",The US has freedoms/ democratic rights,The USA is a good country to live in,1
3015,arg_2_80,kp_2_9,"I agree because the economy is very good, its politics and everything else",The US has a great environment/nature,The USA is a good country to live in,1
3016,arg_2_80,kp_2_10,"I agree because the economy is very good, its politics and everything else",The US is a powerful country,The USA is a good country to live in,1
3017,arg_2_80,kp_2_11,"I agree because the economy is very good, its politics and everything else",The US has a good economy/high standard of living,The USA is a good country to live in,1
3018,arg_2_80,kp_2_12,"I agree because the economy is very good, its politics and everything else",The US has a good health and education systems ,The USA is a good country to live in,1
3019,arg_2_80,kp_2_13,"I agree because the economy is very good, its politics and everything else",The US has great people/culture,The USA is a good country to live in,1
3020,arg_2_81,kp_2_7,"I consider that it is indeed a good country to live in, as it has a good basic salary together with good job opportunities, good compliance with the laws, and with care you can achieve a stable life",The US offers great opportunities for individuals,The USA is a good country to live in,1
3021,arg_2_81,kp_2_8,"I consider that it is indeed a good country to live in, as it has a good basic salary together with good job opportunities, good compliance with the laws, and with care you can achieve a stable life",The US has freedoms/ democratic rights,The USA is a good country to live in,1
3022,arg_2_81,kp_2_9,"I consider that it is indeed a good country to live in, as it has a good basic salary together with good job opportunities, good compliance with the laws, and with care you can achieve a stable life",The US has a great environment/nature,The USA is a good country to live in,1
3023,arg_2_81,kp_2_10,"I consider that it is indeed a good country to live in, as it has a good basic salary together with good job opportunities, good compliance with the laws, and with care you can achieve a stable life",The US is a powerful country,The USA is a good country to live in,1
3024,arg_2_81,kp_2_11,"I consider that it is indeed a good country to live in, as it has a good basic salary together with good job opportunities, good compliance with the laws, and with care you can achieve a stable life",The US has a good economy/high standard of living,The USA is a good country to live in,1
3025,arg_2_81,kp_2_12,"I consider that it is indeed a good country to live in, as it has a good basic salary together with good job opportunities, good compliance with the laws, and with care you can achieve a stable life",The US has a good health and education systems ,The USA is a good country to live in,1
3026,arg_2_81,kp_2_13,"I consider that it is indeed a good country to live in, as it has a good basic salary together with good job opportunities, good compliance with the laws, and with care you can achieve a stable life",The US has great people/culture,The USA is a good country to live in,1
3027,arg_2_82,kp_2_7,If it is a country where by working correctly you can achieve your dreams,The US offers great opportunities for individuals,The USA is a good country to live in,1
3028,arg_2_82,kp_2_8,If it is a country where by working correctly you can achieve your dreams,The US has freedoms/ democratic rights,The USA is a good country to live in,1
3029,arg_2_82,kp_2_9,If it is a country where by working correctly you can achieve your dreams,The US has a great environment/nature,The USA is a good country to live in,1
3030,arg_2_82,kp_2_10,If it is a country where by working correctly you can achieve your dreams,The US is a powerful country,The USA is a good country to live in,1
3031,arg_2_82,kp_2_11,If it is a country where by working correctly you can achieve your dreams,The US has a good economy/high standard of living,The USA is a good country to live in,1
