,arg_id,key_point_id,argument,keypoint,topic,stance
3329,arg_15_12,kp_15_1,η θετική δράση δίνει στα άτομα από μειονότητες ευκαιρίες στην εκπαίδευση,Η θετική δράση είναι απαραίτητη για να επανορθώσουμε για το παρελθόν,Θα πρέπει να σταματήσει η θετική δράση,-1
3330,arg_15_12,kp_15_2,η θετική δράση δίνει στα άτομα από μειονότητες ευκαιρίες στην εκπαίδευση,Η θετική δράση μειώνει τις διακρίσεις,Θα πρέπει να σταματήσει η θετική δράση,-1
3331,arg_15_13,kp_15_0,η θετική δράση δίνει ευκαιρίες στα άτομα που έχουν υποστεί διακρίσεις και έχουν απορριφθεί λόγω της μειονοτικής τους υπόστασης,Η θετική δράση ενισχύει την διαφορετικότητα,Θα πρέπει να σταματήσει η θετική δράση,-1
3332,arg_15_13,kp_15_1,η θετική δράση δίνει ευκαιρίες στα άτομα που έχουν υποστεί διακρίσεις και έχουν απορριφθεί λόγω της μειονοτικής τους υπόστασης,Η θετική δράση είναι απαραίτητη για να επανορθώσουμε για το παρελθόν,Θα πρέπει να σταματήσει η θετική δράση,-1
3333,arg_15_13,kp_15_2,η θετική δράση δίνει ευκαιρίες στα άτομα που έχουν υποστεί διακρίσεις και έχουν απορριφθεί λόγω της μειονοτικής τους υπόστασης,Η θετική δράση μειώνει τις διακρίσεις,Θα πρέπει να σταματήσει η θετική δράση,-1
3334,arg_15_14,kp_15_0,"η θετική δράση δίνει ευκαιρίες σε άτομα που, υπο άλλες συνθήκες, δεν θα είχαν ισάξια μεταχείριση. πρέπει να υπάρχει ισορροπία",Η θετική δράση ενισχύει την διαφορετικότητα,Θα πρέπει να σταματήσει η θετική δράση,-1
3335,arg_15_14,kp_15_1,"η θετική δράση δίνει ευκαιρίες σε άτομα που, υπο άλλες συνθήκες, δεν θα είχαν ισάξια μεταχείριση. πρέπει να υπάρχει ισορροπία",Η θετική δράση είναι απαραίτητη για να επανορθώσουμε για το παρελθόν,Θα πρέπει να σταματήσει η θετική δράση,-1
3336,arg_15_14,kp_15_2,"η θετική δράση δίνει ευκαιρίες σε άτομα που, υπο άλλες συνθήκες, δεν θα είχαν ισάξια μεταχείριση. πρέπει να υπάρχει ισορροπία",Η θετική δράση μειώνει τις διακρίσεις,Θα πρέπει να σταματήσει η θετική δράση,-1
3337,arg_15_15,kp_15_0,η θετική δράση έδωσε τη δυνατότητα για ένα πιο διαφοροποιημένο εργατικό δυναμικό και φοιτητικό πληθυσμό,Η θετική δράση ενισχύει την διαφορετικότητα,Θα πρέπει να σταματήσει η θετική δράση,-1
3338,arg_15_15,kp_15_1,η θετική δράση έδωσε τη δυνατότητα για ένα πιο διαφοροποιημένο εργατικό δυναμικό και φοιτητικό πληθυσμό,Η θετική δράση είναι απαραίτητη για να επανορθώσουμε για το παρελθόν,Θα πρέπει να σταματήσει η θετική δράση,-1
3339,arg_15_15,kp_15_2,η θετική δράση έδωσε τη δυνατότητα για ένα πιο διαφοροποιημένο εργατικό δυναμικό και φοιτητικό πληθυσμό,Η θετική δράση μειώνει τις διακρίσεις,Θα πρέπει να σταματήσει η θετική δράση,-1
3340,arg_15_16,kp_15_0,"η θετική δράση έχει δώσει σε πολλούς ανθρώπους θέσεις εργασίας, τις οποίες ενδεχομένως δεν θα μπορούσαν να αποκτήσουν υπό άλλες συνθήκες. αυτό δεν είναι απαραίτητα κακό.",Η θετική δράση ενισχύει την διαφορετικότητα,Θα πρέπει να σταματήσει η θετική δράση,-1
3341,arg_15_16,kp_15_1,"η θετική δράση έχει δώσει σε πολλούς ανθρώπους θέσεις εργασίας, τις οποίες ενδεχομένως δεν θα μπορούσαν να αποκτήσουν υπό άλλες συνθήκες. αυτό δεν είναι απαραίτητα κακό.",Η θετική δράση είναι απαραίτητη για να επανορθώσουμε για το παρελθόν,Θα πρέπει να σταματήσει η θετική δράση,-1
3342,arg_15_16,kp_15_2,"η θετική δράση έχει δώσει σε πολλούς ανθρώπους θέσεις εργασίας, τις οποίες ενδεχομένως δεν θα μπορούσαν να αποκτήσουν υπό άλλες συνθήκες. αυτό δεν είναι απαραίτητα κακό.",Η θετική δράση μειώνει τις διακρίσεις,Θα πρέπει να σταματήσει η θετική δράση,-1
3343,arg_15_17,kp_15_0,η θετική δράση έχει βοηθήσει πολλά παιδιά από μειονότητες να πετύχουν τα όνειρά τους,Η θετική δράση ενισχύει την διαφορετικότητα,Θα πρέπει να σταματήσει η θετική δράση,-1
3344,arg_15_17,kp_15_1,η θετική δράση έχει βοηθήσει πολλά παιδιά από μειονότητες να πετύχουν τα όνειρά τους,Η θετική δράση είναι απαραίτητη για να επανορθώσουμε για το παρελθόν,Θα πρέπει να σταματήσει η θετική δράση,-1
3345,arg_15_17,kp_15_2,η θετική δράση έχει βοηθήσει πολλά παιδιά από μειονότητες να πετύχουν τα όνειρά τους,Η θετική δράση μειώνει τις διακρίσεις,Θα πρέπει να σταματήσει η θετική δράση,-1
3346,arg_15_18,kp_15_0,η θετική δράση βοηθά στην αντιμετώπιση του ρατσισμού,Η θετική δράση ενισχύει την διαφορετικότητα,Θα πρέπει να σταματήσει η θετική δράση,-1
3347,arg_15_18,kp_15_1,η θετική δράση βοηθά στην αντιμετώπιση του ρατσισμού,Η θετική δράση είναι απαραίτητη για να επανορθώσουμε για το παρελθόν,Θα πρέπει να σταματήσει η θετική δράση,-1
3348,arg_15_18,kp_15_2,η θετική δράση βοηθά στην αντιμετώπιση του ρατσισμού,Η θετική δράση μειώνει τις διακρίσεις,Θα πρέπει να σταματήσει η θετική δράση,-1
3349,arg_15_19,kp_15_0,"η θετική δράση βοηθά ανθρώπους να βρουν δουλειές, που δεν θα μπορούσαν να βρουν αλλιώς",Η θετική δράση ενισχύει την διαφορετικότητα,Θα πρέπει να σταματήσει η θετική δράση,-1
3350,arg_15_19,kp_15_1,"η θετική δράση βοηθά ανθρώπους να βρουν δουλειές, που δεν θα μπορούσαν να βρουν αλλιώς",Η θετική δράση είναι απαραίτητη για να επανορθώσουμε για το παρελθόν,Θα πρέπει να σταματήσει η θετική δράση,-1
3351,arg_15_19,kp_15_2,"η θετική δράση βοηθά ανθρώπους να βρουν δουλειές, που δεν θα μπορούσαν να βρουν αλλιώς",Η θετική δράση μειώνει τις διακρίσεις,Θα πρέπει να σταματήσει η θετική δράση,-1
3352,arg_15_20,kp_15_0,η θετική δράση συμβάλλει στη δημιουργία ισότητας μεταξύ των κατώτερων κοινωνικών ομάδων,Η θετική δράση ενισχύει την διαφορετικότητα,Θα πρέπει να σταματήσει η θετική δράση,-1
3353,arg_15_20,kp_15_1,η θετική δράση συμβάλλει στη δημιουργία ισότητας μεταξύ των κατώτερων κοινωνικών ομάδων,Η θετική δράση είναι απαραίτητη για να επανορθώσουμε για το παρελθόν,Θα πρέπει να σταματήσει η θετική δράση,-1
3354,arg_15_20,kp_15_2,η θετική δράση συμβάλλει στη δημιουργία ισότητας μεταξύ των κατώτερων κοινωνικών ομάδων,Η θετική δράση μειώνει τις διακρίσεις,Θα πρέπει να σταματήσει η θετική δράση,-1
3355,arg_15_21,kp_15_0,"η θετική δράση βοηθάει στην προστασία όλων των ανθρώπων, ανεξάρτητα από την φυλή ή το φύλο τους",Η θετική δράση ενισχύει την διαφορετικότητα,Θα πρέπει να σταματήσει η θετική δράση,-1
3356,arg_15_21,kp_15_1,"η θετική δράση βοηθάει στην προστασία όλων των ανθρώπων, ανεξάρτητα από την φυλή ή το φύλο τους",Η θετική δράση είναι απαραίτητη για να επανορθώσουμε για το παρελθόν,Θα πρέπει να σταματήσει η θετική δράση,-1
3357,arg_15_21,kp_15_2,"η θετική δράση βοηθάει στην προστασία όλων των ανθρώπων, ανεξάρτητα από την φυλή ή το φύλο τους",Η θετική δράση μειώνει τις διακρίσεις,Θα πρέπει να σταματήσει η θετική δράση,-1
3358,arg_15_22,kp_15_0,η θετική δράση συμβάλλει στη δημιουργία συνθηκών ισότητας στην απασχόληση,Η θετική δράση ενισχύει την διαφορετικότητα,Θα πρέπει να σταματήσει η θετική δράση,-1
3359,arg_15_22,kp_15_1,η θετική δράση συμβάλλει στη δημιουργία συνθηκών ισότητας στην απασχόληση,Η θετική δράση είναι απαραίτητη για να επανορθώσουμε για το παρελθόν,Θα πρέπει να σταματήσει η θετική δράση,-1
3360,arg_15_22,kp_15_2,η θετική δράση συμβάλλει στη δημιουργία συνθηκών ισότητας στην απασχόληση,Η θετική δράση μειώνει τις διακρίσεις,Θα πρέπει να σταματήσει η θετική δράση,-1
3361,arg_15_23,kp_15_0,η θετική δράση είναι ένα καλό εργαλείο για να επανορθωθούν οι αδικίες του παρελθόντος. είναι ένα καλό εργαλείο για να δοθεί σε όλους η ευκαιρία να πετύχουν στην κοινωνία,Η θετική δράση ενισχύει την διαφορετικότητα,Θα πρέπει να σταματήσει η θετική δράση,-1
3362,arg_15_23,kp_15_1,η θετική δράση είναι ένα καλό εργαλείο για να επανορθωθούν οι αδικίες του παρελθόντος. είναι ένα καλό εργαλείο για να δοθεί σε όλους η ευκαιρία να πετύχουν στην κοινωνία,Η θετική δράση είναι απαραίτητη για να επανορθώσουμε για το παρελθόν,Θα πρέπει να σταματήσει η θετική δράση,-1
3363,arg_15_23,kp_15_2,η θετική δράση είναι ένα καλό εργαλείο για να επανορθωθούν οι αδικίες του παρελθόντος. είναι ένα καλό εργαλείο για να δοθεί σε όλους η ευκαιρία να πετύχουν στην κοινωνία,Η θετική δράση μειώνει τις διακρίσεις,Θα πρέπει να σταματήσει η θετική δράση,-1
3364,arg_15_24,kp_15_0,η θετική δράση είναι ένας τρόπος για τους λιγότερο τυχερούς να βελτιώσουν την οικονομική τους κατάσταση,Η θετική δράση ενισχύει την διαφορετικότητα,Θα πρέπει να σταματήσει η θετική δράση,-1
3365,arg_15_24,kp_15_1,η θετική δράση είναι ένας τρόπος για τους λιγότερο τυχερούς να βελτιώσουν την οικονομική τους κατάσταση,Η θετική δράση είναι απαραίτητη για να επανορθώσουμε για το παρελθόν,Θα πρέπει να σταματήσει η θετική δράση,-1
3366,arg_15_24,kp_15_2,η θετική δράση είναι ένας τρόπος για τους λιγότερο τυχερούς να βελτιώσουν την οικονομική τους κατάσταση,Η θετική δράση μειώνει τις διακρίσεις,Θα πρέπει να σταματήσει η θετική δράση,-1
3367,arg_15_25,kp_15_0,η θετική δράση είναι απαραίτητη προκειμένου να αποζημιωθούν οι μειονότητες για τόσους αιώνες δουλείας και καταπίεσης,Η θετική δράση ενισχύει την διαφορετικότητα,Θα πρέπει να σταματήσει η θετική δράση,-1
3368,arg_15_25,kp_15_1,η θετική δράση είναι απαραίτητη προκειμένου να αποζημιωθούν οι μειονότητες για τόσους αιώνες δουλείας και καταπίεσης,Η θετική δράση είναι απαραίτητη για να επανορθώσουμε για το παρελθόν,Θα πρέπει να σταματήσει η θετική δράση,-1
3369,arg_15_25,kp_15_2,η θετική δράση είναι απαραίτητη προκειμένου να αποζημιωθούν οι μειονότητες για τόσους αιώνες δουλείας και καταπίεσης,Η θετική δράση μειώνει τις διακρίσεις,Θα πρέπει να σταματήσει η θετική δράση,-1
3370,arg_15_26,kp_15_0,η θετική δράση είναι απαραίτητη για να σταματήσουν οι διακρίσεις που συνέβαιναν τόσα χρόνια και να παρέχονται ίσες ευκαιρίες σε όλους. αυτό θα έχει ως αποτέλεσμα μια ισορροπημένη κοινωνία,Η θετική δράση ενισχύει την διαφορετικότητα,Θα πρέπει να σταματήσει η θετική δράση,-1
3371,arg_15_26,kp_15_1,η θετική δράση είναι απαραίτητη για να σταματήσουν οι διακρίσεις που συνέβαιναν τόσα χρόνια και να παρέχονται ίσες ευκαιρίες σε όλους. αυτό θα έχει ως αποτέλεσμα μια ισορροπημένη κοινωνία,Η θετική δράση είναι απαραίτητη για να επανορθώσουμε για το παρελθόν,Θα πρέπει να σταματήσει η θετική δράση,-1
3372,arg_15_26,kp_15_2,η θετική δράση είναι απαραίτητη για να σταματήσουν οι διακρίσεις που συνέβαιναν τόσα χρόνια και να παρέχονται ίσες ευκαιρίες σε όλους. αυτό θα έχει ως αποτέλεσμα μια ισορροπημένη κοινωνία,Η θετική δράση μειώνει τις διακρίσεις,Θα πρέπει να σταματήσει η θετική δράση,-1
3373,arg_15_27,kp_15_0,η θετική δράση είναι απαραίτητη ώστε οι όροι ανταγωνισμού στις θέσεις εργασίας και στην κοινωνία να γίνουν ίσοι για όλους,Η θετική δράση ενισχύει την διαφορετικότητα,Θα πρέπει να σταματήσει η θετική δράση,-1
3374,arg_15_27,kp_15_1,η θετική δράση είναι απαραίτητη ώστε οι όροι ανταγωνισμού στις θέσεις εργασίας και στην κοινωνία να γίνουν ίσοι για όλους,Η θετική δράση είναι απαραίτητη για να επανορθώσουμε για το παρελθόν,Θα πρέπει να σταματήσει η θετική δράση,-1
3375,arg_15_27,kp_15_2,η θετική δράση είναι απαραίτητη ώστε οι όροι ανταγωνισμού στις θέσεις εργασίας και στην κοινωνία να γίνουν ίσοι για όλους,Η θετική δράση μειώνει τις διακρίσεις,Θα πρέπει να σταματήσει η θετική δράση,-1
3376,arg_15_28,kp_15_0,"η θετική δράση είναι απαραίτητη για να αποκατασταθούν οι ζημιές που προκλήθηκαν από τις αδικίες του παρελθόντος, όπως η δουλεία",Η θετική δράση ενισχύει την διαφορετικότητα,Θα πρέπει να σταματήσει η θετική δράση,-1
3377,arg_15_28,kp_15_1,"η θετική δράση είναι απαραίτητη για να αποκατασταθούν οι ζημιές που προκλήθηκαν από τις αδικίες του παρελθόντος, όπως η δουλεία",Η θετική δράση είναι απαραίτητη για να επανορθώσουμε για το παρελθόν,Θα πρέπει να σταματήσει η θετική δράση,-1
3378,arg_15_28,kp_15_2,"η θετική δράση είναι απαραίτητη για να αποκατασταθούν οι ζημιές που προκλήθηκαν από τις αδικίες του παρελθόντος, όπως η δουλεία",Η θετική δράση μειώνει τις διακρίσεις,Θα πρέπει να σταματήσει η θετική δράση,-1
3379,arg_15_29,kp_15_0,η θετική δράση είναι απαραίτητη για να έχουν και οι μειονοτικές ομάδες ίσες ευκαιρίες να προοδεύσουν και για να σταματήσουν οι διακρίσεις στην αγορά εργασίας,Η θετική δράση ενισχύει την διαφορετικότητα,Θα πρέπει να σταματήσει η θετική δράση,-1
3380,arg_15_29,kp_15_1,η θετική δράση είναι απαραίτητη για να έχουν και οι μειονοτικές ομάδες ίσες ευκαιρίες να προοδεύσουν και για να σταματήσουν οι διακρίσεις στην αγορά εργασίας,Η θετική δράση είναι απαραίτητη για να επανορθώσουμε για το παρελθόν,Θα πρέπει να σταματήσει η θετική δράση,-1
3381,arg_15_29,kp_15_2,η θετική δράση είναι απαραίτητη για να έχουν και οι μειονοτικές ομάδες ίσες ευκαιρίες να προοδεύσουν και για να σταματήσουν οι διακρίσεις στην αγορά εργασίας,Η θετική δράση μειώνει τις διακρίσεις,Θα πρέπει να σταματήσει η θετική δράση,-1
3382,arg_15_30,kp_15_0,η θετική δράση είναι απαραίτητη για να επανορθώσουμε για την άδικη συμπεριφορά που επιδείξαμε στο παρελθόν εις βάρος συγκεκριμένων μειονοτήτων,Η θετική δράση ενισχύει την διαφορετικότητα,Θα πρέπει να σταματήσει η θετική δράση,-1
3383,arg_15_30,kp_15_1,η θετική δράση είναι απαραίτητη για να επανορθώσουμε για την άδικη συμπεριφορά που επιδείξαμε στο παρελθόν εις βάρος συγκεκριμένων μειονοτήτων,Η θετική δράση είναι απαραίτητη για να επανορθώσουμε για το παρελθόν,Θα πρέπει να σταματήσει η θετική δράση,-1
3384,arg_15_30,kp_15_2,η θετική δράση είναι απαραίτητη για να επανορθώσουμε για την άδικη συμπεριφορά που επιδείξαμε στο παρελθόν εις βάρος συγκεκριμένων μειονοτήτων,Η θετική δράση μειώνει τις διακρίσεις,Θα πρέπει να σταματήσει η θετική δράση,-1
3385,arg_15_31,kp_15_0,η θετική δράση είναι απαραίτητη και στην πραγματικότητα είναι μόνο ένα μικρό βήμα για να αποζημιώσουμε τις μειονότητες για τους τόσους αιώνες καταπίεσης και αδικίας,Η θετική δράση ενισχύει την διαφορετικότητα,Θα πρέπει να σταματήσει η θετική δράση,-1
3386,arg_15_31,kp_15_1,η θετική δράση είναι απαραίτητη και στην πραγματικότητα είναι μόνο ένα μικρό βήμα για να αποζημιώσουμε τις μειονότητες για τους τόσους αιώνες καταπίεσης και αδικίας,Η θετική δράση είναι απαραίτητη για να επανορθώσουμε για το παρελθόν,Θα πρέπει να σταματήσει η θετική δράση,-1
3387,arg_15_31,kp_15_2,η θετική δράση είναι απαραίτητη και στην πραγματικότητα είναι μόνο ένα μικρό βήμα για να αποζημιώσουμε τις μειονότητες για τους τόσους αιώνες καταπίεσης και αδικίας,Η θετική δράση μειώνει τις διακρίσεις,Θα πρέπει να σταματήσει η θετική δράση,-1
3388,arg_15_32,kp_15_0,"η θετική δράση είναι ακόμα απαραίτητη, καθώς, δυστυχώς, οι προστατευόμενες κατηγορίες ατόμων εξακολουθούν να μην αντιμετωπίζονται ισότιμα",Η θετική δράση ενισχύει την διαφορετικότητα,Θα πρέπει να σταματήσει η θετική δράση,-1
3389,arg_15_32,kp_15_1,"η θετική δράση είναι ακόμα απαραίτητη, καθώς, δυστυχώς, οι προστατευόμενες κατηγορίες ατόμων εξακολουθούν να μην αντιμετωπίζονται ισότιμα",Η θετική δράση είναι απαραίτητη για να επανορθώσουμε για το παρελθόν,Θα πρέπει να σταματήσει η θετική δράση,-1
3390,arg_15_32,kp_15_2,"η θετική δράση είναι ακόμα απαραίτητη, καθώς, δυστυχώς, οι προστατευόμενες κατηγορίες ατόμων εξακολουθούν να μην αντιμετωπίζονται ισότιμα",Η θετική δράση μειώνει τις διακρίσεις,Θα πρέπει να σταματήσει η θετική δράση,-1
3391,arg_15_33,kp_15_0,"η θετική δράση εξακολουθεί να είναι απαραίτητη, καθώς σε ορισμένες εκφάνσεις της κοινωνίας οι μειονότητες εξακολουθούν να μην εκπροσωπούνται επαρκώς",Η θετική δράση ενισχύει την διαφορετικότητα,Θα πρέπει να σταματήσει η θετική δράση,-1
3392,arg_15_33,kp_15_1,"η θετική δράση εξακολουθεί να είναι απαραίτητη, καθώς σε ορισμένες εκφάνσεις της κοινωνίας οι μειονότητες εξακολουθούν να μην εκπροσωπούνται επαρκώς",Η θετική δράση είναι απαραίτητη για να επανορθώσουμε για το παρελθόν,Θα πρέπει να σταματήσει η θετική δράση,-1
3393,arg_15_33,kp_15_2,"η θετική δράση εξακολουθεί να είναι απαραίτητη, καθώς σε ορισμένες εκφάνσεις της κοινωνίας οι μειονότητες εξακολουθούν να μην εκπροσωπούνται επαρκώς",Η θετική δράση μειώνει τις διακρίσεις,Θα πρέπει να σταματήσει η θετική δράση,-1
3394,arg_15_34,kp_15_0,η θετική δράση εξακολουθεί να είναι απαραίτητη για τη διόρθωση των θεσμικών διακρίσεων,Η θετική δράση ενισχύει την διαφορετικότητα,Θα πρέπει να σταματήσει η θετική δράση,-1
3395,arg_15_34,kp_15_1,η θετική δράση εξακολουθεί να είναι απαραίτητη για τη διόρθωση των θεσμικών διακρίσεων,Η θετική δράση είναι απαραίτητη για να επανορθώσουμε για το παρελθόν,Θα πρέπει να σταματήσει η θετική δράση,-1
3396,arg_15_34,kp_15_2,η θετική δράση εξακολουθεί να είναι απαραίτητη για τη διόρθωση των θεσμικών διακρίσεων,Η θετική δράση μειώνει τις διακρίσεις,Θα πρέπει να σταματήσει η θετική δράση,-1
3397,arg_15_35,kp_15_0,"η θετική δράση είναι ακόμα απαραίτητη, για να προστατεύονται οι μειονότητες",Η θετική δράση ενισχύει την διαφορετικότητα,Θα πρέπει να σταματήσει η θετική δράση,-1
3398,arg_15_35,kp_15_1,"η θετική δράση είναι ακόμα απαραίτητη, για να προστατεύονται οι μειονότητες",Η θετική δράση είναι απαραίτητη για να επανορθώσουμε για το παρελθόν,Θα πρέπει να σταματήσει η θετική δράση,-1
3399,arg_15_35,kp_15_2,"η θετική δράση είναι ακόμα απαραίτητη, για να προστατεύονται οι μειονότητες",Η θετική δράση μειώνει τις διακρίσεις,Θα πρέπει να σταματήσει η θετική δράση,-1
3400,arg_15_36,kp_15_0,"όσο υπάρχει ανισότητα στην κοινωνία, η θετική δράση είναι ακόμα απαραίτητη",Η θετική δράση ενισχύει την διαφορετικότητα,Θα πρέπει να σταματήσει η θετική δράση,-1
3401,arg_15_36,kp_15_1,"όσο υπάρχει ανισότητα στην κοινωνία, η θετική δράση είναι ακόμα απαραίτητη",Η θετική δράση είναι απαραίτητη για να επανορθώσουμε για το παρελθόν,Θα πρέπει να σταματήσει η θετική δράση,-1
3402,arg_15_36,kp_15_2,"όσο υπάρχει ανισότητα στην κοινωνία, η θετική δράση είναι ακόμα απαραίτητη",Η θετική δράση μειώνει τις διακρίσεις,Θα πρέπει να σταματήσει η θετική δράση,-1
3403,arg_15_37,kp_15_0,η θετική δράση είναι ο καλύτερος να τρόπος να γλιτώσουμε τους έγχρωμους ανθρώπους από τη φτώχεια και γι'αυτό θα πρέπει να συνεχιστεί,Η θετική δράση ενισχύει την διαφορετικότητα,Θα πρέπει να σταματήσει η θετική δράση,-1
3404,arg_15_37,kp_15_1,η θετική δράση είναι ο καλύτερος να τρόπος να γλιτώσουμε τους έγχρωμους ανθρώπους από τη φτώχεια και γι'αυτό θα πρέπει να συνεχιστεί,Η θετική δράση είναι απαραίτητη για να επανορθώσουμε για το παρελθόν,Θα πρέπει να σταματήσει η θετική δράση,-1
3405,arg_15_37,kp_15_2,η θετική δράση είναι ο καλύτερος να τρόπος να γλιτώσουμε τους έγχρωμους ανθρώπους από τη φτώχεια και γι'αυτό θα πρέπει να συνεχιστεί,Η θετική δράση μειώνει τις διακρίσεις,Θα πρέπει να σταματήσει η θετική δράση,-1
3406,arg_15_38,kp_15_0,για κάποιους ανθρώπους η θετική δράση είναι ο μόνος τρόπος να πετύχουν στο επάγγελμά τους και δεν πρέπει να επιτρέψουμε να σταματήσει,Η θετική δράση ενισχύει την διαφορετικότητα,Θα πρέπει να σταματήσει η θετική δράση,-1
3407,arg_15_38,kp_15_1,για κάποιους ανθρώπους η θετική δράση είναι ο μόνος τρόπος να πετύχουν στο επάγγελμά τους και δεν πρέπει να επιτρέψουμε να σταματήσει,Η θετική δράση είναι απαραίτητη για να επανορθώσουμε για το παρελθόν,Θα πρέπει να σταματήσει η θετική δράση,-1
3408,arg_15_38,kp_15_2,για κάποιους ανθρώπους η θετική δράση είναι ο μόνος τρόπος να πετύχουν στο επάγγελμά τους και δεν πρέπει να επιτρέψουμε να σταματήσει,Η θετική δράση μειώνει τις διακρίσεις,Θα πρέπει να σταματήσει η θετική δράση,-1
3409,arg_15_39,kp_15_0,η θετική δράση είναι ο μόνος τρόπος για τα άτομα των μειονοτικών ομάδων να εξασφαλίσουν τη θέση τους στην αγορά εργασίας και αυτή η πρακτική πρέπει να συνεχιστεί,Η θετική δράση ενισχύει την διαφορετικότητα,Θα πρέπει να σταματήσει η θετική δράση,-1
3410,arg_15_39,kp_15_1,η θετική δράση είναι ο μόνος τρόπος για τα άτομα των μειονοτικών ομάδων να εξασφαλίσουν τη θέση τους στην αγορά εργασίας και αυτή η πρακτική πρέπει να συνεχιστεί,Η θετική δράση είναι απαραίτητη για να επανορθώσουμε για το παρελθόν,Θα πρέπει να σταματήσει η θετική δράση,-1
3411,arg_15_39,kp_15_2,η θετική δράση είναι ο μόνος τρόπος για τα άτομα των μειονοτικών ομάδων να εξασφαλίσουν τη θέση τους στην αγορά εργασίας και αυτή η πρακτική πρέπει να συνεχιστεί,Η θετική δράση μειώνει τις διακρίσεις,Θα πρέπει να σταματήσει η θετική δράση,-1
3412,arg_15_40,kp_15_0,η θετική δράση δίνει στα μειονεκτούντα άτομα την ευκαιρία να ξεκινήσουν από τα χαμηλά και να επιτύχουν,Η θετική δράση ενισχύει την διαφορετικότητα,Θα πρέπει να σταματήσει η θετική δράση,-1
3413,arg_15_40,kp_15_1,η θετική δράση δίνει στα μειονεκτούντα άτομα την ευκαιρία να ξεκινήσουν από τα χαμηλά και να επιτύχουν,Η θετική δράση είναι απαραίτητη για να επανορθώσουμε για το παρελθόν,Θα πρέπει να σταματήσει η θετική δράση,-1
3414,arg_15_40,kp_15_2,η θετική δράση δίνει στα μειονεκτούντα άτομα την ευκαιρία να ξεκινήσουν από τα χαμηλά και να επιτύχουν,Η θετική δράση μειώνει τις διακρίσεις,Θα πρέπει να σταματήσει η θετική δράση,-1
3415,arg_15_41,kp_15_0,η θετική δράση διασφαλίζει οι άνθρωποι να βρίσκουν δουλεία ανεξάρτητα από το δημογραφικό προφίλ στο οποίο εντάσσονται,Η θετική δράση ενισχύει την διαφορετικότητα,Θα πρέπει να σταματήσει η θετική δράση,-1
3416,arg_15_41,kp_15_1,η θετική δράση διασφαλίζει οι άνθρωποι να βρίσκουν δουλεία ανεξάρτητα από το δημογραφικό προφίλ στο οποίο εντάσσονται,Η θετική δράση είναι απαραίτητη για να επανορθώσουμε για το παρελθόν,Θα πρέπει να σταματήσει η θετική δράση,-1
3417,arg_15_41,kp_15_2,η θετική δράση διασφαλίζει οι άνθρωποι να βρίσκουν δουλεία ανεξάρτητα από το δημογραφικό προφίλ στο οποίο εντάσσονται,Η θετική δράση μειώνει τις διακρίσεις,Θα πρέπει να σταματήσει η θετική δράση,-1
3418,arg_15_42,kp_15_0,η θετική δράση διασφαλίζει έναν χώρο ανταγωνισμού ισαξιο για όλους,Η θετική δράση ενισχύει την διαφορετικότητα,Θα πρέπει να σταματήσει η θετική δράση,-1
3419,arg_15_42,kp_15_1,η θετική δράση διασφαλίζει έναν χώρο ανταγωνισμού ισαξιο για όλους,Η θετική δράση είναι απαραίτητη για να επανορθώσουμε για το παρελθόν,Θα πρέπει να σταματήσει η θετική δράση,-1
3420,arg_15_42,kp_15_2,η θετική δράση διασφαλίζει έναν χώρο ανταγωνισμού ισαξιο για όλους,Η θετική δράση μειώνει τις διακρίσεις,Θα πρέπει να σταματήσει η θετική δράση,-1
3421,arg_15_43,kp_15_0,η θετική δράση επανορθώνει για τα τόσα χρόνια διακρίσεων του παρελθοντος και γι' αυτό θα πρέπει να συνεχιστεί,Η θετική δράση ενισχύει την διαφορετικότητα,Θα πρέπει να σταματήσει η θετική δράση,-1
3422,arg_15_43,kp_15_1,η θετική δράση επανορθώνει για τα τόσα χρόνια διακρίσεων του παρελθοντος και γι' αυτό θα πρέπει να συνεχιστεί,Η θετική δράση είναι απαραίτητη για να επανορθώσουμε για το παρελθόν,Θα πρέπει να σταματήσει η θετική δράση,-1
3423,arg_15_43,kp_15_2,η θετική δράση επανορθώνει για τα τόσα χρόνια διακρίσεων του παρελθοντος και γι' αυτό θα πρέπει να συνεχιστεί,Η θετική δράση μειώνει τις διακρίσεις,Θα πρέπει να σταματήσει η θετική δράση,-1
3424,arg_15_44,kp_15_0,"η θετική δράση θα πρέπει να είναι σε θέση να διασφαλίζει ότι όλοι οι άνθρωποι μπορούν να διεκδικήσουν μια θέση ανερτάρτητα με την φυλή, την εθνικότητα, τη θρησκεία, την αναπηρία ή το φύλο τους",Η θετική δράση ενισχύει την διαφορετικότητα,Θα πρέπει να σταματήσει η θετική δράση,-1
3425,arg_15_44,kp_15_1,"η θετική δράση θα πρέπει να είναι σε θέση να διασφαλίζει ότι όλοι οι άνθρωποι μπορούν να διεκδικήσουν μια θέση ανερτάρτητα με την φυλή, την εθνικότητα, τη θρησκεία, την αναπηρία ή το φύλο τους",Η θετική δράση είναι απαραίτητη για να επανορθώσουμε για το παρελθόν,Θα πρέπει να σταματήσει η θετική δράση,-1
