,arg_id,key_point_id,argument,keypoint,topic,stance
3437,arg_15_48,kp_15_1,"affirmative action serves to reverse past prejudices by guaranteeing spots (in a school, government, etc. ) for previously disadvantaged minorities.",Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3438,arg_15_48,kp_15_2,"affirmative action serves to reverse past prejudices by guaranteeing spots (in a school, government, etc. ) for previously disadvantaged minorities.",Affirmative action reduces discrimination,We should end affirmative action,-1
3439,arg_15_49,kp_15_0,affirmative action should be allowed as people in minority background need this to help them succeed.,Affirmative action boosts diversity,We should end affirmative action,-1
3440,arg_15_49,kp_15_1,affirmative action should be allowed as people in minority background need this to help them succeed.,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3441,arg_15_49,kp_15_2,affirmative action should be allowed as people in minority background need this to help them succeed.,Affirmative action reduces discrimination,We should end affirmative action,-1
3442,arg_15_50,kp_15_0,affirmative action should be continued as a way of correcting discrimination of the past,Affirmative action boosts diversity,We should end affirmative action,-1
3443,arg_15_50,kp_15_1,affirmative action should be continued as a way of correcting discrimination of the past,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3444,arg_15_50,kp_15_2,affirmative action should be continued as a way of correcting discrimination of the past,Affirmative action reduces discrimination,We should end affirmative action,-1
3445,arg_15_51,kp_15_0,affirmative action should not be ended because discrimination against people from mnority backgrounds still exists,Affirmative action boosts diversity,We should end affirmative action,-1
3446,arg_15_51,kp_15_1,affirmative action should not be ended because discrimination against people from mnority backgrounds still exists,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3447,arg_15_51,kp_15_2,affirmative action should not be ended because discrimination against people from mnority backgrounds still exists,Affirmative action reduces discrimination,We should end affirmative action,-1
3448,arg_15_52,kp_15_0,affirmative action should not be ended because minorities are still too often discriminated against,Affirmative action boosts diversity,We should end affirmative action,-1
3449,arg_15_52,kp_15_1,affirmative action should not be ended because minorities are still too often discriminated against,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3450,arg_15_52,kp_15_2,affirmative action should not be ended because minorities are still too often discriminated against,Affirmative action reduces discrimination,We should end affirmative action,-1
3451,arg_15_53,kp_15_0,affirmative action shouldn't end because it helps those that are usually walked on in life a chance to suceed,Affirmative action boosts diversity,We should end affirmative action,-1
3452,arg_15_53,kp_15_1,affirmative action shouldn't end because it helps those that are usually walked on in life a chance to suceed,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3453,arg_15_53,kp_15_2,affirmative action shouldn't end because it helps those that are usually walked on in life a chance to suceed,Affirmative action reduces discrimination,We should end affirmative action,-1
3454,arg_15_54,kp_15_0,affirmative actions makes up for the years of discrimination that certain group of people in society have faced.,Affirmative action boosts diversity,We should end affirmative action,-1
3455,arg_15_54,kp_15_1,affirmative actions makes up for the years of discrimination that certain group of people in society have faced.,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3456,arg_15_54,kp_15_2,affirmative actions makes up for the years of discrimination that certain group of people in society have faced.,Affirmative action reduces discrimination,We should end affirmative action,-1
3457,arg_15_55,kp_15_0,affirmative actions shouldn't be ended because it allows individuals to chase dreams,Affirmative action boosts diversity,We should end affirmative action,-1
3458,arg_15_55,kp_15_1,affirmative actions shouldn't be ended because it allows individuals to chase dreams,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3459,arg_15_55,kp_15_2,affirmative actions shouldn't be ended because it allows individuals to chase dreams,Affirmative action reduces discrimination,We should end affirmative action,-1
3460,arg_15_56,kp_15_0,"By promoting diversity, affirmative action helps diminish negative stereotypes.",Affirmative action boosts diversity,We should end affirmative action,-1
3461,arg_15_56,kp_15_1,"By promoting diversity, affirmative action helps diminish negative stereotypes.",Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3462,arg_15_56,kp_15_2,"By promoting diversity, affirmative action helps diminish negative stereotypes.",Affirmative action reduces discrimination,We should end affirmative action,-1
3463,arg_15_57,kp_15_0,every government in the world should and must fight for affirmative action because helping people affected by discrimination.,Affirmative action boosts diversity,We should end affirmative action,-1
3464,arg_15_57,kp_15_1,every government in the world should and must fight for affirmative action because helping people affected by discrimination.,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3465,arg_15_57,kp_15_2,every government in the world should and must fight for affirmative action because helping people affected by discrimination.,Affirmative action reduces discrimination,We should end affirmative action,-1
3466,arg_15_58,kp_15_0,groups that benefit from affirmative action are the very groups that are still highly discriminated against. without affirmative action these groups will never be on equal footing.,Affirmative action boosts diversity,We should end affirmative action,-1
3467,arg_15_58,kp_15_1,groups that benefit from affirmative action are the very groups that are still highly discriminated against. without affirmative action these groups will never be on equal footing.,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3468,arg_15_58,kp_15_2,groups that benefit from affirmative action are the very groups that are still highly discriminated against. without affirmative action these groups will never be on equal footing.,Affirmative action reduces discrimination,We should end affirmative action,-1
3469,arg_15_59,kp_15_0,groups that have been treated harshly in the past deserve the help to progress now so affirmative action shouldn't be stopped.,Affirmative action boosts diversity,We should end affirmative action,-1
3470,arg_15_59,kp_15_1,groups that have been treated harshly in the past deserve the help to progress now so affirmative action shouldn't be stopped.,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3471,arg_15_59,kp_15_2,groups that have been treated harshly in the past deserve the help to progress now so affirmative action shouldn't be stopped.,Affirmative action reduces discrimination,We should end affirmative action,-1
3472,arg_15_60,kp_15_0,i think we shouldn't end it because it makes sure everyone is respected.,Affirmative action boosts diversity,We should end affirmative action,-1
3473,arg_15_60,kp_15_1,i think we shouldn't end it because it makes sure everyone is respected.,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3474,arg_15_60,kp_15_2,i think we shouldn't end it because it makes sure everyone is respected.,Affirmative action reduces discrimination,We should end affirmative action,-1
3475,arg_15_61,kp_15_0,"if we end affirmative action, discrimination against minorities will resume in hard to detect ways.",Affirmative action boosts diversity,We should end affirmative action,-1
3476,arg_15_61,kp_15_1,"if we end affirmative action, discrimination against minorities will resume in hard to detect ways.",Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3477,arg_15_61,kp_15_2,"if we end affirmative action, discrimination against minorities will resume in hard to detect ways.",Affirmative action reduces discrimination,We should end affirmative action,-1
3478,arg_15_62,kp_15_0,it can help to prevent discrimination,Affirmative action boosts diversity,We should end affirmative action,-1
3479,arg_15_62,kp_15_1,it can help to prevent discrimination,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3480,arg_15_62,kp_15_2,it can help to prevent discrimination,Affirmative action reduces discrimination,We should end affirmative action,-1
3481,arg_15_63,kp_15_0,it helps to lift up the marginalized and gives them access to opportunities they might not otherwise have.,Affirmative action boosts diversity,We should end affirmative action,-1
3482,arg_15_63,kp_15_1,it helps to lift up the marginalized and gives them access to opportunities they might not otherwise have.,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3483,arg_15_63,kp_15_2,it helps to lift up the marginalized and gives them access to opportunities they might not otherwise have.,Affirmative action reduces discrimination,We should end affirmative action,-1
3484,arg_15_64,kp_15_0,it helps with diversity and ensures that everyone gets a fair chance.,Affirmative action boosts diversity,We should end affirmative action,-1
3485,arg_15_64,kp_15_1,it helps with diversity and ensures that everyone gets a fair chance.,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3486,arg_15_64,kp_15_2,it helps with diversity and ensures that everyone gets a fair chance.,Affirmative action reduces discrimination,We should end affirmative action,-1
3487,arg_15_65,kp_15_0,life history of suppressed people have continued to obstruct individuals ability to succeed. by giving affirmative action we are stopping the manifestation of past actions,Affirmative action boosts diversity,We should end affirmative action,-1
3488,arg_15_65,kp_15_1,life history of suppressed people have continued to obstruct individuals ability to succeed. by giving affirmative action we are stopping the manifestation of past actions,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3489,arg_15_65,kp_15_2,life history of suppressed people have continued to obstruct individuals ability to succeed. by giving affirmative action we are stopping the manifestation of past actions,Affirmative action reduces discrimination,We should end affirmative action,-1
3490,arg_15_66,kp_15_0,many blacks are living in poverty because of our racist history. they don't have the same funding for good schools as whites and asians do. until this changes we should keep affirmitive action going.,Affirmative action boosts diversity,We should end affirmative action,-1
3491,arg_15_66,kp_15_1,many blacks are living in poverty because of our racist history. they don't have the same funding for good schools as whites and asians do. until this changes we should keep affirmitive action going.,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3492,arg_15_66,kp_15_2,many blacks are living in poverty because of our racist history. they don't have the same funding for good schools as whites and asians do. until this changes we should keep affirmitive action going.,Affirmative action reduces discrimination,We should end affirmative action,-1
3493,arg_15_67,kp_15_0,"minorities have been unfairly excluded from many sectors of life over history, and it is necessary to redress the balance more quickly than the gradual drip-drip approach of societal change would allow.",Affirmative action boosts diversity,We should end affirmative action,-1
3494,arg_15_67,kp_15_1,"minorities have been unfairly excluded from many sectors of life over history, and it is necessary to redress the balance more quickly than the gradual drip-drip approach of societal change would allow.",Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3495,arg_15_67,kp_15_2,"minorities have been unfairly excluded from many sectors of life over history, and it is necessary to redress the balance more quickly than the gradual drip-drip approach of societal change would allow.",Affirmative action reduces discrimination,We should end affirmative action,-1
3496,arg_15_68,kp_15_0,minorities need affirmative action to put them on a level playing field with the majority,Affirmative action boosts diversity,We should end affirmative action,-1
3497,arg_15_68,kp_15_1,minorities need affirmative action to put them on a level playing field with the majority,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3498,arg_15_68,kp_15_2,minorities need affirmative action to put them on a level playing field with the majority,Affirmative action reduces discrimination,We should end affirmative action,-1
3499,arg_15_69,kp_15_0,not all people have the same advantages coming in to life. affirmative action gives them a boost and allows them to better their lot,Affirmative action boosts diversity,We should end affirmative action,-1
3500,arg_15_69,kp_15_1,not all people have the same advantages coming in to life. affirmative action gives them a boost and allows them to better their lot,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3501,arg_15_69,kp_15_2,not all people have the same advantages coming in to life. affirmative action gives them a boost and allows them to better their lot,Affirmative action reduces discrimination,We should end affirmative action,-1
3502,arg_15_70,kp_15_0,"people that have been discriminated against should be helped to escape from those situations and affirmative action helps them to do that, so it should continue.",Affirmative action boosts diversity,We should end affirmative action,-1
3503,arg_15_70,kp_15_1,"people that have been discriminated against should be helped to escape from those situations and affirmative action helps them to do that, so it should continue.",Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3504,arg_15_70,kp_15_2,"people that have been discriminated against should be helped to escape from those situations and affirmative action helps them to do that, so it should continue.",Affirmative action reduces discrimination,We should end affirmative action,-1
3505,arg_15_71,kp_15_0,racism and gender inequality are still pervasive; affirmative action mitigates some of their effects.,Affirmative action boosts diversity,We should end affirmative action,-1
3506,arg_15_71,kp_15_1,racism and gender inequality are still pervasive; affirmative action mitigates some of their effects.,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3507,arg_15_71,kp_15_2,racism and gender inequality are still pervasive; affirmative action mitigates some of their effects.,Affirmative action reduces discrimination,We should end affirmative action,-1
3508,arg_15_72,kp_15_0,"racism is still alive and well, and affirmative action is needed to ensure minorities have an equal chance in education and the workplace",Affirmative action boosts diversity,We should end affirmative action,-1
3509,arg_15_72,kp_15_1,"racism is still alive and well, and affirmative action is needed to ensure minorities have an equal chance in education and the workplace",Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3510,arg_15_72,kp_15_2,"racism is still alive and well, and affirmative action is needed to ensure minorities have an equal chance in education and the workplace",Affirmative action reduces discrimination,We should end affirmative action,-1
3511,arg_15_73,kp_15_0,some groups need an advantage and more help than other groups because of actions that happened to said group in history.,Affirmative action boosts diversity,We should end affirmative action,-1
3512,arg_15_73,kp_15_1,some groups need an advantage and more help than other groups because of actions that happened to said group in history.,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3513,arg_15_73,kp_15_2,some groups need an advantage and more help than other groups because of actions that happened to said group in history.,Affirmative action reduces discrimination,We should end affirmative action,-1
3514,arg_15_74,kp_15_0,statistics show affirmative action would still be beneficial if applied today,Affirmative action boosts diversity,We should end affirmative action,-1
3515,arg_15_74,kp_15_1,statistics show affirmative action would still be beneficial if applied today,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3516,arg_15_74,kp_15_2,statistics show affirmative action would still be beneficial if applied today,Affirmative action reduces discrimination,We should end affirmative action,-1
3517,arg_15_75,kp_15_0,"Systems of oppression have stolen generations of wealth from women and minorities, and the least that we as a society can do to recuperate that value is to give them more opportunities to succeed.",Affirmative action boosts diversity,We should end affirmative action,-1
3518,arg_15_75,kp_15_1,"Systems of oppression have stolen generations of wealth from women and minorities, and the least that we as a society can do to recuperate that value is to give them more opportunities to succeed.",Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3519,arg_15_75,kp_15_2,"Systems of oppression have stolen generations of wealth from women and minorities, and the least that we as a society can do to recuperate that value is to give them more opportunities to succeed.",Affirmative action reduces discrimination,We should end affirmative action,-1
3520,arg_15_76,kp_15_0,the are still instances of bias in society that need to be addressed.,Affirmative action boosts diversity,We should end affirmative action,-1
3521,arg_15_76,kp_15_1,the are still instances of bias in society that need to be addressed.,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3522,arg_15_76,kp_15_2,the are still instances of bias in society that need to be addressed.,Affirmative action reduces discrimination,We should end affirmative action,-1
3523,arg_15_77,kp_15_0,the minorities that historically has been mistreated need all our support to prosper.,Affirmative action boosts diversity,We should end affirmative action,-1
3524,arg_15_77,kp_15_1,the minorities that historically has been mistreated need all our support to prosper.,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3525,arg_15_77,kp_15_2,the minorities that historically has been mistreated need all our support to prosper.,Affirmative action reduces discrimination,We should end affirmative action,-1
3526,arg_15_78,kp_15_0,there are too many institutional barriers against minorities already. affirmative action helps even the playing field,Affirmative action boosts diversity,We should end affirmative action,-1
3527,arg_15_78,kp_15_1,there are too many institutional barriers against minorities already. affirmative action helps even the playing field,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3528,arg_15_78,kp_15_2,there are too many institutional barriers against minorities already. affirmative action helps even the playing field,Affirmative action reduces discrimination,We should end affirmative action,-1
3529,arg_15_79,kp_15_0,there is so much prejudice in the world that we need to continue affirmative action to bring balance.,Affirmative action boosts diversity,We should end affirmative action,-1
3530,arg_15_79,kp_15_1,there is so much prejudice in the world that we need to continue affirmative action to bring balance.,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3531,arg_15_79,kp_15_2,there is so much prejudice in the world that we need to continue affirmative action to bring balance.,Affirmative action reduces discrimination,We should end affirmative action,-1
3532,arg_15_80,kp_15_0,there is still inequality in the workplace. affirmative action provides one way of dealing with this.,Affirmative action boosts diversity,We should end affirmative action,-1
3533,arg_15_80,kp_15_1,there is still inequality in the workplace. affirmative action provides one way of dealing with this.,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3534,arg_15_80,kp_15_2,there is still inequality in the workplace. affirmative action provides one way of dealing with this.,Affirmative action reduces discrimination,We should end affirmative action,-1
3535,arg_15_81,kp_15_0,this should not end as these people deserve a chance to do better after being discriminated against.,Affirmative action boosts diversity,We should end affirmative action,-1
3536,arg_15_81,kp_15_1,this should not end as these people deserve a chance to do better after being discriminated against.,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3537,arg_15_81,kp_15_2,this should not end as these people deserve a chance to do better after being discriminated against.,Affirmative action reduces discrimination,We should end affirmative action,-1
3538,arg_15_82,kp_15_0,"to level the playing field in certain occupations and create a diverse workplace, affirmative action is essential to redress the balance.",Affirmative action boosts diversity,We should end affirmative action,-1
3539,arg_15_82,kp_15_1,"to level the playing field in certain occupations and create a diverse workplace, affirmative action is essential to redress the balance.",Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3540,arg_15_82,kp_15_2,"to level the playing field in certain occupations and create a diverse workplace, affirmative action is essential to redress the balance.",Affirmative action reduces discrimination,We should end affirmative action,-1
3541,arg_15_83,kp_15_0,we must continue supporting the unprotected classes since they are at a disadvantage and it is our historical duty for years of oppression to help them,Affirmative action boosts diversity,We should end affirmative action,-1
3542,arg_15_83,kp_15_1,we must continue supporting the unprotected classes since they are at a disadvantage and it is our historical duty for years of oppression to help them,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3543,arg_15_83,kp_15_2,we must continue supporting the unprotected classes since they are at a disadvantage and it is our historical duty for years of oppression to help them,Affirmative action reduces discrimination,We should end affirmative action,-1
3544,arg_15_84,kp_15_0,we must help those people who have been historically oppressed,Affirmative action boosts diversity,We should end affirmative action,-1
3545,arg_15_84,kp_15_1,we must help those people who have been historically oppressed,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3546,arg_15_84,kp_15_2,we must help those people who have been historically oppressed,Affirmative action reduces discrimination,We should end affirmative action,-1
3547,arg_15_85,kp_15_0,we need affirmative action to protect the minority,Affirmative action boosts diversity,We should end affirmative action,-1
3548,arg_15_85,kp_15_1,we need affirmative action to protect the minority,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3549,arg_15_85,kp_15_2,we need affirmative action to protect the minority,Affirmative action reduces discrimination,We should end affirmative action,-1
3550,arg_15_86,kp_15_0,we need to balance the playing field since some groups have been unfairly treated and start off on a lower rung of the ladder. affirmative action strives to balance our egregious actions of the past.,Affirmative action boosts diversity,We should end affirmative action,-1
3551,arg_15_86,kp_15_1,we need to balance the playing field since some groups have been unfairly treated and start off on a lower rung of the ladder. affirmative action strives to balance our egregious actions of the past.,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3552,arg_15_86,kp_15_2,we need to balance the playing field since some groups have been unfairly treated and start off on a lower rung of the ladder. affirmative action strives to balance our egregious actions of the past.,Affirmative action reduces discrimination,We should end affirmative action,-1
3553,arg_15_87,kp_15_0,we need to pay special attention to those groups who have been treated unfairly throughout history.,Affirmative action boosts diversity,We should end affirmative action,-1
3554,arg_15_87,kp_15_1,we need to pay special attention to those groups who have been treated unfairly throughout history.,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3555,arg_15_87,kp_15_2,we need to pay special attention to those groups who have been treated unfairly throughout history.,Affirmative action reduces discrimination,We should end affirmative action,-1
3556,arg_15_88,kp_15_0,"we should continue to support affirmative action as there is still some groups that are continually being discriminated against and until that behavior ends, there is still a need.",Affirmative action boosts diversity,We should end affirmative action,-1
3557,arg_15_88,kp_15_1,"we should continue to support affirmative action as there is still some groups that are continually being discriminated against and until that behavior ends, there is still a need.",Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3558,arg_15_88,kp_15_2,"we should continue to support affirmative action as there is still some groups that are continually being discriminated against and until that behavior ends, there is still a need.",Affirmative action reduces discrimination,We should end affirmative action,-1
3559,arg_15_89,kp_15_0,"We should not end affirmative action as it is still an unequal society in terms of opportunities, education and work and all people should be given opportunities.",Affirmative action boosts diversity,We should end affirmative action,-1
3560,arg_15_89,kp_15_1,"We should not end affirmative action as it is still an unequal society in terms of opportunities, education and work and all people should be given opportunities.",Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3561,arg_15_89,kp_15_2,"We should not end affirmative action as it is still an unequal society in terms of opportunities, education and work and all people should be given opportunities.",Affirmative action reduces discrimination,We should end affirmative action,-1
3562,arg_15_90,kp_15_0,we should not end affirmative action as it promotes the education and employment of members of groups that are known to have previously suffered from discrimination and helps to end inequality.,Affirmative action boosts diversity,We should end affirmative action,-1
3563,arg_15_90,kp_15_1,we should not end affirmative action as it promotes the education and employment of members of groups that are known to have previously suffered from discrimination and helps to end inequality.,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3564,arg_15_90,kp_15_2,we should not end affirmative action as it promotes the education and employment of members of groups that are known to have previously suffered from discrimination and helps to end inequality.,Affirmative action reduces discrimination,We should end affirmative action,-1
3565,arg_15_91,kp_15_0,We should not end affirmative action because elite institutions still do not demographically match the population as a whole.,Affirmative action boosts diversity,We should end affirmative action,-1
3566,arg_15_91,kp_15_1,We should not end affirmative action because elite institutions still do not demographically match the population as a whole.,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3567,arg_15_91,kp_15_2,We should not end affirmative action because elite institutions still do not demographically match the population as a whole.,Affirmative action reduces discrimination,We should end affirmative action,-1
3568,arg_15_92,kp_15_0,"We should not end affirmative action because it has succeeded in creating more diverse institutions over the last 40 years, even if it is imperfect.",Affirmative action boosts diversity,We should end affirmative action,-1
3569,arg_15_92,kp_15_1,"We should not end affirmative action because it has succeeded in creating more diverse institutions over the last 40 years, even if it is imperfect.",Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3570,arg_15_92,kp_15_2,"We should not end affirmative action because it has succeeded in creating more diverse institutions over the last 40 years, even if it is imperfect.",Affirmative action reduces discrimination,We should end affirmative action,-1
3571,arg_15_93,kp_15_0,we should not end affirmative action because it helps gives opportunities to those who were denied that in the past.,Affirmative action boosts diversity,We should end affirmative action,-1
3572,arg_15_93,kp_15_1,we should not end affirmative action because it helps gives opportunities to those who were denied that in the past.,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3573,arg_15_93,kp_15_2,we should not end affirmative action because it helps gives opportunities to those who were denied that in the past.,Affirmative action reduces discrimination,We should end affirmative action,-1
3574,arg_15_94,kp_15_0,we should not end affirmative action because it helps less privileged people advance.,Affirmative action boosts diversity,We should end affirmative action,-1
3575,arg_15_94,kp_15_1,we should not end affirmative action because it helps less privileged people advance.,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3576,arg_15_94,kp_15_2,we should not end affirmative action because it helps less privileged people advance.,Affirmative action reduces discrimination,We should end affirmative action,-1
3577,arg_15_95,kp_15_0,we should not end affirmative action because it is needed to help people from being discriminated against,Affirmative action boosts diversity,We should end affirmative action,-1
3578,arg_15_95,kp_15_1,we should not end affirmative action because it is needed to help people from being discriminated against,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3579,arg_15_95,kp_15_2,we should not end affirmative action because it is needed to help people from being discriminated against,Affirmative action reduces discrimination,We should end affirmative action,-1
3580,arg_15_96,kp_15_0,We should not end affirmative action because it will embolden people who want to keep women and minorities out of their institutions to discriminate.,Affirmative action boosts diversity,We should end affirmative action,-1
3581,arg_15_96,kp_15_1,We should not end affirmative action because it will embolden people who want to keep women and minorities out of their institutions to discriminate.,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3582,arg_15_96,kp_15_2,We should not end affirmative action because it will embolden people who want to keep women and minorities out of their institutions to discriminate.,Affirmative action reduces discrimination,We should end affirmative action,-1
3583,arg_15_97,kp_15_0,we should not end affirmative action because minorities suffer a lot and need help,Affirmative action boosts diversity,We should end affirmative action,-1
3584,arg_15_97,kp_15_1,we should not end affirmative action because minorities suffer a lot and need help,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3585,arg_15_97,kp_15_2,we should not end affirmative action because minorities suffer a lot and need help,Affirmative action reduces discrimination,We should end affirmative action,-1
3586,arg_15_98,kp_15_0,we should not end affirmative action because some people would be prejudice and only hire people because of how they look and not because of their work,Affirmative action boosts diversity,We should end affirmative action,-1
3587,arg_15_98,kp_15_1,we should not end affirmative action because some people would be prejudice and only hire people because of how they look and not because of their work,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3588,arg_15_98,kp_15_2,we should not end affirmative action because some people would be prejudice and only hire people because of how they look and not because of their work,Affirmative action reduces discrimination,We should end affirmative action,-1
3589,arg_15_99,kp_15_0,We should not end affirmative action because without it many institutions would only hire privileged people.,Affirmative action boosts diversity,We should end affirmative action,-1
3590,arg_15_99,kp_15_1,We should not end affirmative action because without it many institutions would only hire privileged people.,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3591,arg_15_99,kp_15_2,We should not end affirmative action because without it many institutions would only hire privileged people.,Affirmative action reduces discrimination,We should end affirmative action,-1
3592,arg_15_100,kp_15_0,We should not end affirmative action because women and minorities are still underrepresented in many institutions.,Affirmative action boosts diversity,We should end affirmative action,-1
3593,arg_15_100,kp_15_1,We should not end affirmative action because women and minorities are still underrepresented in many institutions.,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3594,arg_15_100,kp_15_2,We should not end affirmative action because women and minorities are still underrepresented in many institutions.,Affirmative action reduces discrimination,We should end affirmative action,-1
3595,arg_15_101,kp_15_0,"we should not end affirmative action, as their are still many marginalized groups that struggle to get ahead due to the extra challenges they face due to their status, such as lgbt or african american.",Affirmative action boosts diversity,We should end affirmative action,-1
3596,arg_15_101,kp_15_1,"we should not end affirmative action, as their are still many marginalized groups that struggle to get ahead due to the extra challenges they face due to their status, such as lgbt or african american.",Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3597,arg_15_101,kp_15_2,"we should not end affirmative action, as their are still many marginalized groups that struggle to get ahead due to the extra challenges they face due to their status, such as lgbt or african american.",Affirmative action reduces discrimination,We should end affirmative action,-1
3598,arg_15_102,kp_15_0,"we should not end affirmative action, because this would hurt people who did not have the same advantages as others growing up and they need the help.",Affirmative action boosts diversity,We should end affirmative action,-1
3599,arg_15_102,kp_15_1,"we should not end affirmative action, because this would hurt people who did not have the same advantages as others growing up and they need the help.",Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3600,arg_15_102,kp_15_2,"we should not end affirmative action, because this would hurt people who did not have the same advantages as others growing up and they need the help.",Affirmative action reduces discrimination,We should end affirmative action,-1
3601,arg_15_103,kp_15_0,"We should not end affirmative action, we should dramatically expand it to create a more equal society.",Affirmative action boosts diversity,We should end affirmative action,-1
3602,arg_15_103,kp_15_1,"We should not end affirmative action, we should dramatically expand it to create a more equal society.",Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3603,arg_15_103,kp_15_2,"We should not end affirmative action, we should dramatically expand it to create a more equal society.",Affirmative action reduces discrimination,We should end affirmative action,-1
3604,arg_15_104,kp_15_0,we shouldn't end affirmative action because it is necessary to help those who need it the most. the people who are at the bottom will never rise to the top if they cannot get help. it's not their fault.,Affirmative action boosts diversity,We should end affirmative action,-1
3605,arg_15_104,kp_15_1,we shouldn't end affirmative action because it is necessary to help those who need it the most. the people who are at the bottom will never rise to the top if they cannot get help. it's not their fault.,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3606,arg_15_104,kp_15_2,we shouldn't end affirmative action because it is necessary to help those who need it the most. the people who are at the bottom will never rise to the top if they cannot get help. it's not their fault.,Affirmative action reduces discrimination,We should end affirmative action,-1
3607,arg_15_105,kp_15_0,we shouldn't end affirmative action because it reconfirms the good things about a person and their abilities,Affirmative action boosts diversity,We should end affirmative action,-1
3608,arg_15_105,kp_15_1,we shouldn't end affirmative action because it reconfirms the good things about a person and their abilities,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3609,arg_15_105,kp_15_2,we shouldn't end affirmative action because it reconfirms the good things about a person and their abilities,Affirmative action reduces discrimination,We should end affirmative action,-1
3610,arg_15_106,kp_15_0,we shouldn't end affirmative action because racism still exists. if minorities ever have a fair chance at getting ahead we must right the wrongs of our forefathers and give them oppotunied to better themselves.,Affirmative action boosts diversity,We should end affirmative action,-1
3611,arg_15_106,kp_15_1,we shouldn't end affirmative action because racism still exists. if minorities ever have a fair chance at getting ahead we must right the wrongs of our forefathers and give them oppotunied to better themselves.,Affirmative action is necessary to compensate for the past,We should end affirmative action,-1
3612,arg_15_106,kp_15_2,we shouldn't end affirmative action because racism still exists. if minorities ever have a fair chance at getting ahead we must right the wrongs of our forefathers and give them oppotunied to better themselves.,Affirmative action reduces discrimination,We should end affirmative action,-1
3613,arg_15_107,kp_15_0,"While on the surface diversity may be increasing in our media, the reality is that minorities still receive systemically worse education and fewer opportunities due to no fault of their own, making affirmative action essential.",Affirmative action boosts diversity,We should end affirmative action,-1
