,arg_id,key_point_id,label,arg,key_point,topic,stance
2390,arg_2_48,kp_2_5,0,"σε ορισμένα μέρη δεν σου δίνεται η ευκαιρία να εργαστείς, απλά και μόνο επειδή είσαι μετανάστης ή έγχρωμος",Στις Ηνωμένες Πολιτείες δεν υπάρχει ασφάλεια,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2391,arg_2_49,kp_2_0,1,στις ΗΠΑ το σύστημα υγείας είναι πολύ ακριβό και δημιουργεί διακρίσεις εις βάρος του φτωχού πληθυσμού,Οι Ηνωμένες Πολιτείες έχουν άδικες πολιτικές στους τομείς της υγείας και της εκπαίδευσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2392,arg_2_49,kp_2_1,0,στις ΗΠΑ το σύστημα υγείας είναι πολύ ακριβό και δημιουργεί διακρίσεις εις βάρος του φτωχού πληθυσμού,Οι Ηνωμένες Πολιτείες έχουν ένα προβληματικό/διχαστικό πολιτικό σύστημα,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2393,arg_2_49,kp_2_2,0,στις ΗΠΑ το σύστημα υγείας είναι πολύ ακριβό και δημιουργεί διακρίσεις εις βάρος του φτωχού πληθυσμού,Οι Ηνωμένες Πολιτείες έχουν υψηλή φορολογία και υψηλό κόστος διαβίωσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2394,arg_2_49,kp_2_4,1,στις ΗΠΑ το σύστημα υγείας είναι πολύ ακριβό και δημιουργεί διακρίσεις εις βάρος του φτωχού πληθυσμού,Οι Ηνωμένες Πολιτείες έχουν ανισότητες και φτώχεια,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2395,arg_2_49,kp_2_6,0,στις ΗΠΑ το σύστημα υγείας είναι πολύ ακριβό και δημιουργεί διακρίσεις εις βάρος του φτωχού πληθυσμού,Στις Ηνωμένες Πολιτείες υπάρχει η κουλτούρα της ακύρωσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2396,arg_2_49,kp_2_5,0,στις ΗΠΑ το σύστημα υγείας είναι πολύ ακριβό και δημιουργεί διακρίσεις εις βάρος του φτωχού πληθυσμού,Στις Ηνωμένες Πολιτείες δεν υπάρχει ασφάλεια,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2397,arg_2_50,kp_2_0,1,δεν υπάρχουν δωρεάν ιατροφαρμακευτική περίθαλψη και αρκετοί νόμοι για τον έλεγχο οπλοκατοχής,Οι Ηνωμένες Πολιτείες έχουν άδικες πολιτικές στους τομείς της υγείας και της εκπαίδευσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2398,arg_2_50,kp_2_1,0,δεν υπάρχουν δωρεάν ιατροφαρμακευτική περίθαλψη και αρκετοί νόμοι για τον έλεγχο οπλοκατοχής,Οι Ηνωμένες Πολιτείες έχουν ένα προβληματικό/διχαστικό πολιτικό σύστημα,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2399,arg_2_50,kp_2_3,0,δεν υπάρχουν δωρεάν ιατροφαρμακευτική περίθαλψη και αρκετοί νόμοι για τον έλεγχο οπλοκατοχής,Στις Ηνωμένες Πολιτείες υπάρχει ξενοφοβία και ρατσισμός,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2400,arg_2_50,kp_2_4,0,δεν υπάρχουν δωρεάν ιατροφαρμακευτική περίθαλψη και αρκετοί νόμοι για τον έλεγχο οπλοκατοχής,Οι Ηνωμένες Πολιτείες έχουν ανισότητες και φτώχεια,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2401,arg_2_50,kp_2_6,0,δεν υπάρχουν δωρεάν ιατροφαρμακευτική περίθαλψη και αρκετοί νόμοι για τον έλεγχο οπλοκατοχής,Στις Ηνωμένες Πολιτείες υπάρχει η κουλτούρα της ακύρωσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2402,arg_2_51,kp_2_0,1,δεν παρέχει στους πολίτες της δωρεάν ιατροφαρμακευτική περίθαλψη,Οι Ηνωμένες Πολιτείες έχουν άδικες πολιτικές στους τομείς της υγείας και της εκπαίδευσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2403,arg_2_51,kp_2_1,0,δεν παρέχει στους πολίτες της δωρεάν ιατροφαρμακευτική περίθαλψη,Οι Ηνωμένες Πολιτείες έχουν ένα προβληματικό/διχαστικό πολιτικό σύστημα,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2404,arg_2_51,kp_2_2,0,δεν παρέχει στους πολίτες της δωρεάν ιατροφαρμακευτική περίθαλψη,Οι Ηνωμένες Πολιτείες έχουν υψηλή φορολογία και υψηλό κόστος διαβίωσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2405,arg_2_51,kp_2_3,0,δεν παρέχει στους πολίτες της δωρεάν ιατροφαρμακευτική περίθαλψη,Στις Ηνωμένες Πολιτείες υπάρχει ξενοφοβία και ρατσισμός,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2406,arg_2_51,kp_2_4,0,δεν παρέχει στους πολίτες της δωρεάν ιατροφαρμακευτική περίθαλψη,Οι Ηνωμένες Πολιτείες έχουν ανισότητες και φτώχεια,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2407,arg_2_51,kp_2_6,0,δεν παρέχει στους πολίτες της δωρεάν ιατροφαρμακευτική περίθαλψη,Στις Ηνωμένες Πολιτείες υπάρχει η κουλτούρα της ακύρωσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2408,arg_2_51,kp_2_5,0,δεν παρέχει στους πολίτες της δωρεάν ιατροφαρμακευτική περίθαλψη,Στις Ηνωμένες Πολιτείες δεν υπάρχει ασφάλεια,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2409,arg_2_52,kp_2_0,1,"δεν έχει δωρεάν ιατροφαρμακευτική περίθαλψη, αλλά αντ' αυτού έχει πυροβολισμούς και ρατσιστικά συστήματα.",Οι Ηνωμένες Πολιτείες έχουν άδικες πολιτικές στους τομείς της υγείας και της εκπαίδευσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2410,arg_2_52,kp_2_1,0,"δεν έχει δωρεάν ιατροφαρμακευτική περίθαλψη, αλλά αντ' αυτού έχει πυροβολισμούς και ρατσιστικά συστήματα.",Οι Ηνωμένες Πολιτείες έχουν ένα προβληματικό/διχαστικό πολιτικό σύστημα,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2411,arg_2_52,kp_2_2,0,"δεν έχει δωρεάν ιατροφαρμακευτική περίθαλψη, αλλά αντ' αυτού έχει πυροβολισμούς και ρατσιστικά συστήματα.",Οι Ηνωμένες Πολιτείες έχουν υψηλή φορολογία και υψηλό κόστος διαβίωσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2412,arg_2_52,kp_2_3,1,"δεν έχει δωρεάν ιατροφαρμακευτική περίθαλψη, αλλά αντ' αυτού έχει πυροβολισμούς και ρατσιστικά συστήματα.",Στις Ηνωμένες Πολιτείες υπάρχει ξενοφοβία και ρατσισμός,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2413,arg_2_52,kp_2_4,0,"δεν έχει δωρεάν ιατροφαρμακευτική περίθαλψη, αλλά αντ' αυτού έχει πυροβολισμούς και ρατσιστικά συστήματα.",Οι Ηνωμένες Πολιτείες έχουν ανισότητες και φτώχεια,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2414,arg_2_52,kp_2_6,0,"δεν έχει δωρεάν ιατροφαρμακευτική περίθαλψη, αλλά αντ' αυτού έχει πυροβολισμούς και ρατσιστικά συστήματα.",Στις Ηνωμένες Πολιτείες υπάρχει η κουλτούρα της ακύρωσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2415,arg_2_52,kp_2_5,1,"δεν έχει δωρεάν ιατροφαρμακευτική περίθαλψη, αλλά αντ' αυτού έχει πυροβολισμούς και ρατσιστικά συστήματα.",Στις Ηνωμένες Πολιτείες δεν υπάρχει ασφάλεια,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2416,arg_2_53,kp_2_0,0,είναι μια χώρα με αγχωτικούς ρυθμούς ζωής,Οι Ηνωμένες Πολιτείες έχουν άδικες πολιτικές στους τομείς της υγείας και της εκπαίδευσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2417,arg_2_53,kp_2_1,0,είναι μια χώρα με αγχωτικούς ρυθμούς ζωής,Οι Ηνωμένες Πολιτείες έχουν ένα προβληματικό/διχαστικό πολιτικό σύστημα,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2418,arg_2_53,kp_2_2,0,είναι μια χώρα με αγχωτικούς ρυθμούς ζωής,Οι Ηνωμένες Πολιτείες έχουν υψηλή φορολογία και υψηλό κόστος διαβίωσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2419,arg_2_53,kp_2_3,0,είναι μια χώρα με αγχωτικούς ρυθμούς ζωής,Στις Ηνωμένες Πολιτείες υπάρχει ξενοφοβία και ρατσισμός,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2420,arg_2_53,kp_2_4,0,είναι μια χώρα με αγχωτικούς ρυθμούς ζωής,Οι Ηνωμένες Πολιτείες έχουν ανισότητες και φτώχεια,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2421,arg_2_53,kp_2_5,0,είναι μια χώρα με αγχωτικούς ρυθμούς ζωής,Στις Ηνωμένες Πολιτείες δεν υπάρχει ασφάλεια,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2422,arg_2_54,kp_2_0,0,οι χαμηλοί μισθοί σε ορισμένες δουλειές κάνουν δύσκολη την αντιμετώπιση των υψηλών τιμών,Οι Ηνωμένες Πολιτείες έχουν άδικες πολιτικές στους τομείς της υγείας και της εκπαίδευσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2423,arg_2_54,kp_2_1,0,οι χαμηλοί μισθοί σε ορισμένες δουλειές κάνουν δύσκολη την αντιμετώπιση των υψηλών τιμών,Οι Ηνωμένες Πολιτείες έχουν ένα προβληματικό/διχαστικό πολιτικό σύστημα,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2424,arg_2_54,kp_2_2,1,οι χαμηλοί μισθοί σε ορισμένες δουλειές κάνουν δύσκολη την αντιμετώπιση των υψηλών τιμών,Οι Ηνωμένες Πολιτείες έχουν υψηλή φορολογία και υψηλό κόστος διαβίωσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2425,arg_2_54,kp_2_3,0,οι χαμηλοί μισθοί σε ορισμένες δουλειές κάνουν δύσκολη την αντιμετώπιση των υψηλών τιμών,Στις Ηνωμένες Πολιτείες υπάρχει ξενοφοβία και ρατσισμός,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2426,arg_2_54,kp_2_6,0,οι χαμηλοί μισθοί σε ορισμένες δουλειές κάνουν δύσκολη την αντιμετώπιση των υψηλών τιμών,Στις Ηνωμένες Πολιτείες υπάρχει η κουλτούρα της ακύρωσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2427,arg_2_54,kp_2_5,0,οι χαμηλοί μισθοί σε ορισμένες δουλειές κάνουν δύσκολη την αντιμετώπιση των υψηλών τιμών,Στις Ηνωμένες Πολιτείες δεν υπάρχει ασφάλεια,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2428,arg_2_55,kp_2_0,0,"όχι, επειδή οι φόροι είναι υψηλοί και δαπανηροί",Οι Ηνωμένες Πολιτείες έχουν άδικες πολιτικές στους τομείς της υγείας και της εκπαίδευσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2429,arg_2_55,kp_2_1,0,"όχι, επειδή οι φόροι είναι υψηλοί και δαπανηροί",Οι Ηνωμένες Πολιτείες έχουν ένα προβληματικό/διχαστικό πολιτικό σύστημα,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2430,arg_2_55,kp_2_2,1,"όχι, επειδή οι φόροι είναι υψηλοί και δαπανηροί",Οι Ηνωμένες Πολιτείες έχουν υψηλή φορολογία και υψηλό κόστος διαβίωσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2431,arg_2_55,kp_2_3,0,"όχι, επειδή οι φόροι είναι υψηλοί και δαπανηροί",Στις Ηνωμένες Πολιτείες υπάρχει ξενοφοβία και ρατσισμός,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2432,arg_2_55,kp_2_4,0,"όχι, επειδή οι φόροι είναι υψηλοί και δαπανηροί",Οι Ηνωμένες Πολιτείες έχουν ανισότητες και φτώχεια,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2433,arg_2_55,kp_2_6,0,"όχι, επειδή οι φόροι είναι υψηλοί και δαπανηροί",Στις Ηνωμένες Πολιτείες υπάρχει η κουλτούρα της ακύρωσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2434,arg_2_55,kp_2_5,0,"όχι, επειδή οι φόροι είναι υψηλοί και δαπανηροί",Στις Ηνωμένες Πολιτείες δεν υπάρχει ασφάλεια,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2435,arg_2_56,kp_2_0,0,"δεν είναι όλα όπως τις ταινίες, η Αμερική έχει πολλή ανισότητα",Οι Ηνωμένες Πολιτείες έχουν άδικες πολιτικές στους τομείς της υγείας και της εκπαίδευσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2436,arg_2_56,kp_2_1,0,"δεν είναι όλα όπως τις ταινίες, η Αμερική έχει πολλή ανισότητα",Οι Ηνωμένες Πολιτείες έχουν ένα προβληματικό/διχαστικό πολιτικό σύστημα,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2437,arg_2_56,kp_2_2,0,"δεν είναι όλα όπως τις ταινίες, η Αμερική έχει πολλή ανισότητα",Οι Ηνωμένες Πολιτείες έχουν υψηλή φορολογία και υψηλό κόστος διαβίωσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2438,arg_2_56,kp_2_3,0,"δεν είναι όλα όπως τις ταινίες, η Αμερική έχει πολλή ανισότητα",Στις Ηνωμένες Πολιτείες υπάρχει ξενοφοβία και ρατσισμός,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2439,arg_2_56,kp_2_4,1,"δεν είναι όλα όπως τις ταινίες, η Αμερική έχει πολλή ανισότητα",Οι Ηνωμένες Πολιτείες έχουν ανισότητες και φτώχεια,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2440,arg_2_56,kp_2_6,0,"δεν είναι όλα όπως τις ταινίες, η Αμερική έχει πολλή ανισότητα",Στις Ηνωμένες Πολιτείες υπάρχει η κουλτούρα της ακύρωσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2441,arg_2_56,kp_2_5,0,"δεν είναι όλα όπως τις ταινίες, η Αμερική έχει πολλή ανισότητα",Στις Ηνωμένες Πολιτείες δεν υπάρχει ασφάλεια,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2442,arg_2_57,kp_2_0,0,"αντιθέτως, δεν την προτείνω για τους ξένους της Λατινικής Αμερικής, υπάρχει πολύς ρατσισμός",Οι Ηνωμένες Πολιτείες έχουν άδικες πολιτικές στους τομείς της υγείας και της εκπαίδευσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2443,arg_2_57,kp_2_1,0,"αντιθέτως, δεν την προτείνω για τους ξένους της Λατινικής Αμερικής, υπάρχει πολύς ρατσισμός",Οι Ηνωμένες Πολιτείες έχουν ένα προβληματικό/διχαστικό πολιτικό σύστημα,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2444,arg_2_57,kp_2_2,0,"αντιθέτως, δεν την προτείνω για τους ξένους της Λατινικής Αμερικής, υπάρχει πολύς ρατσισμός",Οι Ηνωμένες Πολιτείες έχουν υψηλή φορολογία και υψηλό κόστος διαβίωσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2445,arg_2_57,kp_2_3,1,"αντιθέτως, δεν την προτείνω για τους ξένους της Λατινικής Αμερικής, υπάρχει πολύς ρατσισμός",Στις Ηνωμένες Πολιτείες υπάρχει ξενοφοβία και ρατσισμός,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2446,arg_2_57,kp_2_4,0,"αντιθέτως, δεν την προτείνω για τους ξένους της Λατινικής Αμερικής, υπάρχει πολύς ρατσισμός",Οι Ηνωμένες Πολιτείες έχουν ανισότητες και φτώχεια,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2447,arg_2_57,kp_2_6,0,"αντιθέτως, δεν την προτείνω για τους ξένους της Λατινικής Αμερικής, υπάρχει πολύς ρατσισμός",Στις Ηνωμένες Πολιτείες υπάρχει η κουλτούρα της ακύρωσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2448,arg_2_57,kp_2_5,0,"αντιθέτως, δεν την προτείνω για τους ξένους της Λατινικής Αμερικής, υπάρχει πολύς ρατσισμός",Στις Ηνωμένες Πολιτείες δεν υπάρχει ασφάλεια,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2449,arg_2_58,kp_2_0,0,"πρόσφατα προέκυψαν πολλά πολιτικά προβλήματα, τα οποία, πολύ φοβάμαι, θα δυσκολέψουν τη ζωή εκεί, συν το ότι κάποιες περιοχές δεν έχουν την πρέπουσα προσοχή από την κυβέρνηση",Οι Ηνωμένες Πολιτείες έχουν άδικες πολιτικές στους τομείς της υγείας και της εκπαίδευσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2450,arg_2_58,kp_2_1,1,"πρόσφατα προέκυψαν πολλά πολιτικά προβλήματα, τα οποία, πολύ φοβάμαι, θα δυσκολέψουν τη ζωή εκεί, συν το ότι κάποιες περιοχές δεν έχουν την πρέπουσα προσοχή από την κυβέρνηση",Οι Ηνωμένες Πολιτείες έχουν ένα προβληματικό/διχαστικό πολιτικό σύστημα,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2451,arg_2_58,kp_2_2,0,"πρόσφατα προέκυψαν πολλά πολιτικά προβλήματα, τα οποία, πολύ φοβάμαι, θα δυσκολέψουν τη ζωή εκεί, συν το ότι κάποιες περιοχές δεν έχουν την πρέπουσα προσοχή από την κυβέρνηση",Οι Ηνωμένες Πολιτείες έχουν υψηλή φορολογία και υψηλό κόστος διαβίωσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2452,arg_2_58,kp_2_4,0,"πρόσφατα προέκυψαν πολλά πολιτικά προβλήματα, τα οποία, πολύ φοβάμαι, θα δυσκολέψουν τη ζωή εκεί, συν το ότι κάποιες περιοχές δεν έχουν την πρέπουσα προσοχή από την κυβέρνηση",Οι Ηνωμένες Πολιτείες έχουν ανισότητες και φτώχεια,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2453,arg_2_58,kp_2_6,0,"πρόσφατα προέκυψαν πολλά πολιτικά προβλήματα, τα οποία, πολύ φοβάμαι, θα δυσκολέψουν τη ζωή εκεί, συν το ότι κάποιες περιοχές δεν έχουν την πρέπουσα προσοχή από την κυβέρνηση",Στις Ηνωμένες Πολιτείες υπάρχει η κουλτούρα της ακύρωσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2454,arg_2_58,kp_2_5,0,"πρόσφατα προέκυψαν πολλά πολιτικά προβλήματα, τα οποία, πολύ φοβάμαι, θα δυσκολέψουν τη ζωή εκεί, συν το ότι κάποιες περιοχές δεν έχουν την πρέπουσα προσοχή από την κυβέρνηση",Στις Ηνωμένες Πολιτείες δεν υπάρχει ασφάλεια,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2455,arg_2_59,kp_2_0,0,σε ορισμένες πολιτείες εξακολουθούν να υπάρχουν πολλές ληστείες και εγκλήματα στα οποία εμπλέκονται αθώοι άνθρωποι,Οι Ηνωμένες Πολιτείες έχουν άδικες πολιτικές στους τομείς της υγείας και της εκπαίδευσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2456,arg_2_59,kp_2_1,0,σε ορισμένες πολιτείες εξακολουθούν να υπάρχουν πολλές ληστείες και εγκλήματα στα οποία εμπλέκονται αθώοι άνθρωποι,Οι Ηνωμένες Πολιτείες έχουν ένα προβληματικό/διχαστικό πολιτικό σύστημα,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2457,arg_2_59,kp_2_2,0,σε ορισμένες πολιτείες εξακολουθούν να υπάρχουν πολλές ληστείες και εγκλήματα στα οποία εμπλέκονται αθώοι άνθρωποι,Οι Ηνωμένες Πολιτείες έχουν υψηλή φορολογία και υψηλό κόστος διαβίωσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2458,arg_2_59,kp_2_3,0,σε ορισμένες πολιτείες εξακολουθούν να υπάρχουν πολλές ληστείες και εγκλήματα στα οποία εμπλέκονται αθώοι άνθρωποι,Στις Ηνωμένες Πολιτείες υπάρχει ξενοφοβία και ρατσισμός,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2459,arg_2_59,kp_2_4,0,σε ορισμένες πολιτείες εξακολουθούν να υπάρχουν πολλές ληστείες και εγκλήματα στα οποία εμπλέκονται αθώοι άνθρωποι,Οι Ηνωμένες Πολιτείες έχουν ανισότητες και φτώχεια,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2460,arg_2_59,kp_2_6,0,σε ορισμένες πολιτείες εξακολουθούν να υπάρχουν πολλές ληστείες και εγκλήματα στα οποία εμπλέκονται αθώοι άνθρωποι,Στις Ηνωμένες Πολιτείες υπάρχει η κουλτούρα της ακύρωσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2461,arg_2_59,kp_2_5,1,σε ορισμένες πολιτείες εξακολουθούν να υπάρχουν πολλές ληστείες και εγκλήματα στα οποία εμπλέκονται αθώοι άνθρωποι,Στις Ηνωμένες Πολιτείες δεν υπάρχει ασφάλεια,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2462,arg_2_60,kp_2_0,1,"οι ΗΠΑ δεν είναι καλή χώρα για να ζει κανείς, επειδή δεν παρέχει μια οικονομικά προσιτή υγειονομική περίθαλψη σε όλους τους πολίτες της.",Οι Ηνωμένες Πολιτείες έχουν άδικες πολιτικές στους τομείς της υγείας και της εκπαίδευσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2463,arg_2_60,kp_2_1,0,"οι ΗΠΑ δεν είναι καλή χώρα για να ζει κανείς, επειδή δεν παρέχει μια οικονομικά προσιτή υγειονομική περίθαλψη σε όλους τους πολίτες της.",Οι Ηνωμένες Πολιτείες έχουν ένα προβληματικό/διχαστικό πολιτικό σύστημα,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2464,arg_2_60,kp_2_2,0,"οι ΗΠΑ δεν είναι καλή χώρα για να ζει κανείς, επειδή δεν παρέχει μια οικονομικά προσιτή υγειονομική περίθαλψη σε όλους τους πολίτες της.",Οι Ηνωμένες Πολιτείες έχουν υψηλή φορολογία και υψηλό κόστος διαβίωσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2465,arg_2_60,kp_2_3,0,"οι ΗΠΑ δεν είναι καλή χώρα για να ζει κανείς, επειδή δεν παρέχει μια οικονομικά προσιτή υγειονομική περίθαλψη σε όλους τους πολίτες της.",Στις Ηνωμένες Πολιτείες υπάρχει ξενοφοβία και ρατσισμός,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2466,arg_2_60,kp_2_4,0,"οι ΗΠΑ δεν είναι καλή χώρα για να ζει κανείς, επειδή δεν παρέχει μια οικονομικά προσιτή υγειονομική περίθαλψη σε όλους τους πολίτες της.",Οι Ηνωμένες Πολιτείες έχουν ανισότητες και φτώχεια,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2467,arg_2_60,kp_2_6,0,"οι ΗΠΑ δεν είναι καλή χώρα για να ζει κανείς, επειδή δεν παρέχει μια οικονομικά προσιτή υγειονομική περίθαλψη σε όλους τους πολίτες της.",Στις Ηνωμένες Πολιτείες υπάρχει η κουλτούρα της ακύρωσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2468,arg_2_60,kp_2_5,0,"οι ΗΠΑ δεν είναι καλή χώρα για να ζει κανείς, επειδή δεν παρέχει μια οικονομικά προσιτή υγειονομική περίθαλψη σε όλους τους πολίτες της.",Στις Ηνωμένες Πολιτείες δεν υπάρχει ασφάλεια,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2469,arg_2_61,kp_2_0,0,η κουλτούρα των ΗΠΑ προωθεί τον υλισμό,Οι Ηνωμένες Πολιτείες έχουν άδικες πολιτικές στους τομείς της υγείας και της εκπαίδευσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2470,arg_2_61,kp_2_1,0,η κουλτούρα των ΗΠΑ προωθεί τον υλισμό,Οι Ηνωμένες Πολιτείες έχουν ένα προβληματικό/διχαστικό πολιτικό σύστημα,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2471,arg_2_61,kp_2_2,0,η κουλτούρα των ΗΠΑ προωθεί τον υλισμό,Οι Ηνωμένες Πολιτείες έχουν υψηλή φορολογία και υψηλό κόστος διαβίωσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2472,arg_2_61,kp_2_3,0,η κουλτούρα των ΗΠΑ προωθεί τον υλισμό,Στις Ηνωμένες Πολιτείες υπάρχει ξενοφοβία και ρατσισμός,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2473,arg_2_61,kp_2_4,0,η κουλτούρα των ΗΠΑ προωθεί τον υλισμό,Οι Ηνωμένες Πολιτείες έχουν ανισότητες και φτώχεια,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2474,arg_2_61,kp_2_6,1,η κουλτούρα των ΗΠΑ προωθεί τον υλισμό,Στις Ηνωμένες Πολιτείες υπάρχει η κουλτούρα της ακύρωσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2475,arg_2_61,kp_2_5,0,η κουλτούρα των ΗΠΑ προωθεί τον υλισμό,Στις Ηνωμένες Πολιτείες δεν υπάρχει ασφάλεια,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2476,arg_2_62,kp_2_1,0,οι ΗΠΑ έχουν το υψηλότερο ποσοστό ψυχικών ασθενειών στις χώρες του Πρώτου Κόσμου,Οι Ηνωμένες Πολιτείες έχουν ένα προβληματικό/διχαστικό πολιτικό σύστημα,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
2477,arg_2_62,kp_2_2,0,οι ΗΠΑ έχουν το υψηλότερο ποσοστό ψυχικών ασθενειών στις χώρες του Πρώτου Κόσμου,Οι Ηνωμένες Πολιτείες έχουν υψηλή φορολογία και υψηλό κόστος διαβίωσης,Οι ΗΠΑ είναι μια καλή χώρα να ζει κανείς,-1
